"quadrat_id","species_ids"
"CBN-Pla-A2-20130904","[1396869, 1395718, 1398824, 1395949, 1396079, 1391120, 1398772, 1389815, 1392662, 1396471, 1397528, 1361079, 1359835, 1397468, 1395807]"
"CBN-Pla-A2-20140722","[1395993, 1741805]"
"CBN-Pla-A2-20140812","[1396869, 1361158, 1396858, 1721018, 1391755, 1398772, 1397528, 1394554, 1397500, 1395870, 1395807]"
"CBN-Pla-A2-20140902","[1396869, 1395718, 1356359, 1701831, 1361099, 1397046, 1389815]"
"CBN-Pla-A2-20150702","[1396417, 1357988, 1396869, 1722444, 1737494]"
"CBN-Pla-A2-20150723","[1396097, 1519650, 1397500, 1396869, 1394540, 1743468, 1743536, 1392631, 1388915, 1397046, 1392407, 1397528, 1359835, 1397468]"
"CBN-Pla-A2-20150811","[1400096, 1391331, 1363274, 1395855, 1397046, 1391734, 1397528, 1359835, 1397500]"
"CBN-Pla-A2-20150901","[1721729, 1519650, 1391427, 1361092, 1398824, 1397528, 1651162, 1397468, 1390846]"
"CBN-Pla-A2-20160707","[1390872, 1391331, 1390793, 1396015, 1356564, 1737720, 1362331, 1396094, 1394911]"
"CBN-Pla-A2-20160728","[1519650, 1396869, 1396974, 1622901, 1397046, 1395870, 1394911]"
"CBN-Pla-A2-20180724","[1362331, 1396869]"
"CBN-Pla-A2-20180816","[1396869, 1395718, 1390793, 1361099, 1397046, 1397528, 1738042, 1394908, 1424895]"
"CBN-Pla-A2-20180906","[1741624, 1390898, 1396869]"
"CBN-Pla-A2-20190723","[1396094, 1396869, 1697384, 1390793, 1360840, 1394908, 1361045, 1397046, 1361079, 1397528, 1357081, 1741880, 1359835, 1397468, 1395870, 1394911]"
"CBN-Pla-A2-20190814","[1396869, 1701831, 1392553, 1361099, 1394322, 1397046, 1358010]"
"CBN-Pla-A2-20200723","[1396869, 1360840, 1396185, 1396144, 1738641, 1397046, 1395990, 1394360, 1743801, 1741880, 1397468]"
"CBN-Pla-A2-20200814","[1390793, 1392299, 1360269, 1394416, 1396144, 1392662, 1395870]"
"CBN-Pla-A3-20130724","[1396869, 1390883, 1743396, 1502503, 1743924, 1394613, 1397942, 1361079, 1737655, 1396417, 1356356, 1722437, 1701831, 1722444, 1390934, 1355992, 1659226, 1389815, 1390846]"
"CBN-Pla-A3-20130808","[1396869, 1741834, 1395855, 1397528, 1394336, 1398816, 1743397, 1505455, 1390898, 1743924, 1397942, 1361079, 1741880, 1390846, 1701831, 1722444, 1697384, 1491707, 1397500, 1396094]"
"CBN-Pla-A3-20130904","[1396869, 1359835, 1697384, 1360268, 1391412, 1397046, 1395990, 1397528, 1412857, 1741880, 1395870, 1363741, 1388766]"
"CBN-Pla-A3-20140722","[1390872, 1363741, 1382784, 1737655]"
"CBN-Pla-A3-20140812","[1396869, 1360269, 1395855, 1397528, 1395868, 1395870, 1397043, 1743924, 1741624, 1741880, 1508026, 1397468, 1395807, 1396843, 1391094, 1391734, 1397500, 1396733, 1396094]"
"CBN-Pla-A3-20140902","[1396869, 1395718, 1697384, 1391313, 1741624, 1393939, 1397528, 1397468]"
"CBN-Pla-A3-20150702","[1397131]"
"CBN-Pla-A3-20150723","[1519650, 1392730, 1396869, 1356775, 1697384, 1391755, 1396717, 1393966, 1393968, 1394641, 1392050, 1397043, 1394322, 1397046, 1741880, 1392186, 1394908, 1396094]"
"CBN-Pla-A3-20150811","[1519650, 1396094, 1356356, 1397378, 1512231, 1360840, 1697384, 1741706, 1394540, 1395855, 1397043, 1360115, 1392565, 1397046, 1397528, 1359835, 1395870]"
"CBN-Pla-A3-20150901","[1391881, 1397548, 1397524, 1397528, 1360826, 1395807]"
"CBN-Pla-A3-20160707","[1397059, 1396869, 1395949, 1356564, 1412857, 1392565, 1396185, 1396094]"
"CBN-Pla-A3-20160728","[1390657, 1390756, 1396869, 1697384, 1397416, 1361099, 1489036, 1400110, 1394322, 1360435, 1398644, 1392186, 1396982, 1741624, 1741880, 1395870, 1396094]"
"CBN-Pla-A3-20180724","[1396869, 1356359, 1743465, 1358219, 1449488, 1743377, 1362331]"
"CBN-Pla-A3-20180816","[1397468, 1397500, 1396869, 1360840, 1394641, 1394322, 1395990, 1397046, 1397528, 1741880, 1394908, 1395870]"
"CBN-Pla-A3-20180906","[1363426, 1396869, 1697384, 1362729, 1393810, 1391734, 1397528, 1392730, 1390846, 1392767]"
"CBN-Pla-A3-20190723","[1390657, 1397059, 1742052, 1396869, 1396717, 1391085, 1397528, 1394322, 1391734, 1392566, 1741880, 1392186, 1395870, 1394908, 1396094]"
"CBN-Pla-A3-20190814","[1382784, 1396094, 1742052, 1396869, 1396717, 1397528, 1392186, 1741624, 1741880, 1397468, 1395870]"
"CBN-Pla-A3-20200723","[1396869, 1360840, 1697384, 1391499, 1397043, 1398772, 1397045, 1391734, 1361079, 1397528, 1722421, 1741880, 1359835, 1363741]"
"CBN-Pla-A3-20200814","[1396869, 1360268, 1394317, 1391120, 1395217, 1394322, 1397528, 1395870, 1512231, 1743536, 1397043, 1743924, 1741624, 1741880, 1360840, 1397468, 1742052, 1622895, 1396733, 1424895]"
"CBN-Pla-A4-20130724","[1356321, 1359587, 1742180, 1356359, 1394311, 1396471]"
"CBN-Pla-A4-20130808","[1396094, 1396869, 1697384, 1394540, 1392767, 1395855, 1388915, 1397524, 1392628, 1397528, 1741880, 1363741, 1395870, 1397535]"
"CBN-Pla-A4-20130904","[1396094, 1396869, 1512231, 1358010, 1741706, 1360268, 1360591, 1741624, 1394322, 1395092, 1395990, 1397528, 1396857, 1741880, 1397468, 1395870, 1395807]"
"CBN-Pla-A4-20140722","[1393314, 1356359, 1398824, 1701831, 1395949, 1361079, 1395993, 1362331]"
"CBN-Pla-A4-20140812","[1393824, 1358176, 1519650, 1390659, 1722407, 1392299, 1360591, 1397528, 1741880, 1395870, 1397500, 1390846, 1395807]"
"CBN-Pla-A4-20140902","[1381315, 1396869, 1356359, 1697384, 1393320, 1722444, 1360269, 1391503, 1397528, 1397361, 1398675, 1398644, 1741880, 1394366]"
"CBN-Pla-A4-20150702","[1396417, 1722437, 1701831, 1398824, 1722444, 1743924, 1394613, 1397942, 1355992, 1361402, 1396094]"
"CBN-Pla-A4-20150723","[1390657, 1519650, 1396869, 1697384, 1361099, 1391085, 1397528, 1397524, 1397046, 1741880, 1412857, 1395870, 1395807]"
"CBN-Pla-A4-20150811","[1400096, 1358176, 1519650, 1396869, 1512231, 1697384, 1393320, 1394540, 1395092, 1479447, 1397528, 1741880, 1363741, 1395870, 1392767]"
"CBN-Pla-A4-20150901","[1396869, 1398824, 1362729, 1697384, 1361803, 1400110, 1359511, 1397528, 1741880, 1363741, 1395807]"
"CBN-Pla-A4-20160707","[1390793, 1394065, 1412857, 1396869]"
"CBN-Pla-A4-20160728","[1391331, 1391313, 1394322, 1622901, 1395990, 1397046, 1741880, 1363741]"
"CBN-Pla-A4-20180724","[1741601, 1486725, 1392522, 1394416, 1578131, 1360981, 1390677, 1362331]"
"CBN-Pla-A4-20180816","[1396869, 1743397, 1697384, 1360268, 1394641, 1622901, 1396857, 1394908]"
"CBN-Pla-A4-20180906","[1396869, 1741706, 1359511, 1397528, 1393946, 1363741, 1427744, 1394336, 1478563, 1398824, 1400110, 1390898, 1410243, 1360840, 1393224, 1391309, 1414366, 1392626, 1389815]"
"CBN-Pla-A4-20190723","[1742052, 1396869, 1364038, 1360591, 1741624, 1396471, 1741880, 1396185, 1363741, 1395870, 1392767]"
"CBN-Pla-A4-20190814","[1356418, 1743938, 1396869, 1701831, 1697384, 1741706, 1361099, 1394641, 1741624, 1398644, 1396982, 1741880, 1397500, 1363741, 1395870]"
"CBN-Pla-A4-20200723","[1393824, 1396869, 1397528, 1741880, 1363741, 1392767]"
"CBN-Pla-A4-20200814","[1742052, 1396869, 1390793, 1397528, 1741624, 1394641, 1394908, 1396982, 1396471, 1741880, 1397046, 1622908, 1363741]"
"CBN-Pla-A5-20130724","[1390785, 1359973, 1397513, 1366028, 1362192, 1356402, 1395990, 1424250]"
"CBN-Pla-A5-20130808","[1396097, 1396094, 1519650, 1396869, 1398310, 1697384, 1395807, 1360591, 1397528, 1388915, 1397045, 1741880, 1397500, 1363741, 1395870, 1397535]"
"CBN-Pla-A5-20130904","[1396869, 1411089, 1395990, 1397528, 1396253, 1395870, 1357988, 1743397, 1390898, 1743924, 1394613, 1392565, 1361079, 1737656, 1741880, 1701831, 1722444, 1360591, 1395807, 1396857]"
"CBN-Pla-A5-20140722","[1390785, 1393314, 1395949, 1390800, 1356402, 1588853, 1362331, 1390846]"
"CBN-Pla-A5-20140812","[1393824, 1396094, 1396869, 1360269, 1397528, 1391734, 1741880, 1397500, 1395870, 1395807]"
"CBN-Pla-A5-20140902","[1396869, 1701831, 1356589, 1360591, 1398644, 1741880, 1395868, 1395870, 1395807]"
"CBN-Pla-A5-20150702","[1390532, 1397535]"
"CBN-Pla-A5-20150723","[1396869, 1397512, 1400110, 1393200, 1391412, 1741624, 1396857, 1741880, 1363741, 1395870]"
"CBN-Pla-A5-20150811","[1396097, 1362273, 1396869, 1741706, 1395085, 1360591, 1397528, 1741880, 1395868, 1363741, 1395870, 1395807]"
"CBN-Pla-A5-20160707","[1393314, 1397059, 1396869, 1390793, 1395948, 1392565, 1396094]"
"CBN-Pla-A5-20160728","[1356356, 1396869, 1356422, 1360840, 1489036, 1737491, 1397046, 1741624, 1741880, 1363741, 1395870]"
"CBN-Pla-A5-20180724","[1741600, 1701831]"
"CBN-Pla-A5-20180816","[1390793, 1741706, 1359723, 1517773, 1396974, 1391120, 1397528, 1622901, 1392662, 1741624, 1363741]"
"CBN-Pla-A5-20180906","[1393314, 1478563, 1519650, 1396869, 1396094, 1393320, 1390793, 1741706, 1738749, 1395990, 1397528, 1396857, 1741880, 1395870, 1397500, 1363741, 1390846]"
"CBN-Pla-A5-20190723","[1396869, 1363630, 1361079, 1393200, 1394641, 1741624, 1622901, 1392565, 1392407, 1741880, 1357081, 1392662, 1397046, 1394908, 1396094]"
"CBN-Pla-A5-20190814","[1519650, 1396869, 1512231, 1697384, 1390793, 1393224, 1743536, 1397528, 1391120, 1398644, 1741880, 1396857, 1363741, 1395870]"
"CBN-Pla-A5-20200723","[1742052, 1396869, 1390793, 1394641, 1397046, 1396471, 1741880, 1394908, 1395870]"
"CBN-Pla-A5-20200814","[1741880, 1396869, 1392565]"
"CBN-Pla-A6-20130724","[1390904, 1389330, 1362331]"
"CBN-Pla-A6-20130808","[1697384, 1395807, 1397070, 1397535, 1397528, 1741880, 1359835, 1363741, 1395870, 1392767]"
"CBN-Pla-A6-20130904","[1396869, 1741880, 1360268, 1388913, 1389815, 1397528, 1396857, 1358010, 1363741, 1395807]"
"CBN-Pla-A6-20140722","[1356359, 1390872, 1529402, 1363741, 1390846]"
"CBN-Pla-A6-20140812","[1396869, 1393810, 1359511, 1397528, 1363741, 1395870, 1393824, 1519650, 1400110, 1741880, 1394366, 1390659, 1391313, 1549015, 1395807, 1396857, 1742053, 1364071, 1697384, 1394540, 1360878, 1412857, 1397500, 1396733]"
"CBN-Pla-A6-20140902","[1393314, 1356356, 1396869, 1393320, 1362729, 1400110, 1395990, 1741880, 1363741]"
"CBN-Pla-A6-20150702","[1402995, 1361382]"
"CBN-Pla-A6-20150723","[1396869, 1397049, 1392553, 1400110, 1743536, 1397043, 1393657, 1363741]"
"CBN-Pla-A6-20150811","[1396097, 1519650, 1362273, 1356356, 1512231, 1697384, 1390641, 1395990, 1397528, 1396857, 1363741, 1395807]"
"CBN-Pla-A6-20150901","[1743971, 1697384, 1396296, 1741706, 1393547, 1398824, 1741805, 1400110, 1361803, 1359511, 1397528, 1491707, 1363741, 1390846]"
"CBN-Pla-A6-20160707","[1390793, 1395948, 1741624, 1741880, 1396094, 1394911]"
"CBN-Pla-A6-20160728","[1396097, 1519650, 1391331, 1396869, 1391313, 1389815, 1397528, 1392730, 1363741]"
"CBN-Pla-A6-20180724","[1390872, 1362331, 1743221]"
"CBN-Pla-A6-20180816","[1519650, 1356356, 1396869, 1742052, 1512231, 1396974, 1394641, 1622901, 1396471, 1741880, 1412857, 1394908]"
"CBN-Pla-A6-20180906","[1393314, 1622914, 1742180, 1390846, 1697384, 1390793, 1400110, 1391120, 1397043, 1397528, 1741880, 1395870, 1397500, 1363741, 1395807, 1392767]"
"CBN-Pla-A6-20190723","[1396869, 1701831, 1697384, 1392553, 1396974, 1397528, 1741624, 1622901, 1397046, 1741880, 1397468, 1392767]"
"CBN-Pla-A6-20190814","[1519650, 1396869, 1697384, 1390793, 1359531, 1741624, 1397535, 1397528, 1396857, 1363741, 1392767]"
"CBN-Pla-A6-20200723","[1519650, 1393314, 1397378, 1396869, 1697384, 1390793, 1741706, 1393200, 1394641, 1741624, 1392407, 1397528]"
"CBN-Pla-A6-20200814","[1390793, 1392565, 1396471, 1390874, 1389815]"
"CBN-Pla-B1-20130724","[1396869, 1395974, 1741834, 1392662, 1390880, 1478563, 1502503, 1361576, 1743913, 1743924, 1394613, 1361079, 1399096, 1737655, 1722437, 1722444, 1390934, 1355992, 1743465, 1398772, 1396471]"
"CBN-Pla-B1-20130808","[1394785, 1360840, 1390793, 1743337, 1363274, 1369068, 1359853, 1361647, 1356370, 1397524, 1359835, 1397500, 1390846, 1392767]"
"CBN-Pla-B1-20130904","[1396417, 1396869, 1701831, 1396809, 1722444, 1394895, 1723120, 1743924, 1396471, 1361079, 1361402, 1397468]"
"CBN-Pla-B1-20140722","[1701506, 1390820, 1396869, 1395974, 1664614, 1356359, 1356356, 1741805, 1362066, 1743924, 1390934, 1737655]"
"CBN-Pla-B1-20140812","[1393824, 1358176, 1356356, 1396869, 1395974, 1356359, 1741833, 1395146, 1397528, 1397043, 1743924, 1397463, 1361368, 1397500, 1396253, 1356350, 1395807]"
"CBN-Pla-B1-20140902","[1741600, 1362592, 1742052, 1396869, 1393318, 1512231, 1393320, 1361099, 1361389, 1741619, 1398644, 1390966]"
"CBN-Pla-B1-20150702","[1742180, 1418612]"
"CBN-Pla-B1-20150723","[1396737, 1532449, 1396869, 1395974, 1743465, 1391851, 1394641, 1394322, 1396982, 1361367, 1389815, 1397468, 1360380]"
"CBN-Pla-B1-20150811","[1397500, 1697384, 1359853, 1396974, 1394908]"
"CBN-Pla-B1-20150901","[1390821, 1398824, 1394600, 1361389, 1400110, 1359853, 1356370, 1418612, 1651162]"
"CBN-Pla-B1-20160707","[1701506, 1394309, 1395974, 1390793, 1743337, 1396471, 1737693, 1361079, 1363741, 1396094, 1397535]"
"CBN-Pla-B1-20160728","[1358434, 1391331, 1742052, 1396869, 1701506, 1356359, 1396815, 1390966, 1412857, 1359835, 1397468, 1358463]"
"CBN-Pla-B1-20180724","[1741601, 1396417, 1396869, 1395974, 1392549, 1722437, 1743465, 1722444, 1362348, 1394414, 1578131, 1743924, 1394613, 1396471, 1355992, 1361079, 1736442]"
"CBN-Pla-B1-20180816","[1394309, 1396869, 1395974, 1356370, 1397046, 1392407]"
"CBN-Pla-B1-20180906","[1722437, 1390821, 1359853, 1361296, 1356370, 1737655, 1390846]"
"CBN-Pla-B1-20190723","[1396869, 1395974, 1394309, 1399464, 1392553, 1392407, 1394895, 1743924, 1397524, 1397463, 1393946, 1394908, 1390846]"
"CBN-Pla-B1-20190814","[1395974, 1356359, 1359853, 1723120, 1356370, 1394589]"
"CBN-Pla-B1-20200630","[1393312, 1361528]"
"CBN-Pla-B1-20200723","[1396869, 1395974, 1743465, 1392407, 1359853, 1394641, 1396471, 1396857, 1358463]"
"CBN-Pla-B1-20200814","[1742052, 1396869, 1390793, 1392553, 1722444, 1394895, 1361296, 1394613, 1396471, 1361079, 1393946, 1388766]"
"CBN-Pla-B2-20130724","[1393312, 1393315, 1395974, 1394600, 1741805, 1743539]"
"CBN-Pla-B2-20130808","[1697384, 1394600, 1397524, 1389815, 1397528, 1359835, 1397500]"
"CBN-Pla-B2-20130904","[1519650, 1396869, 1471017, 1396970, 1390874, 1396971, 1361389, 1722444, 1394322, 1743924, 1412857, 1395990, 1391480, 1741880, 1396857, 1721018, 1395807]"
"CBN-Pla-B2-20140722","[1396737, 1396869, 1664614, 1356359, 1395974, 1743337, 1361389, 1394414, 1394416, 1356370, 1396471]"
"CBN-Pla-B2-20140812","[1393824, 1390659, 1356356, 1396869, 1361382, 1397528, 1393946, 1397500, 1363741, 1394366, 1395807]"
"CBN-Pla-B2-20140902","[1398816, 1397089, 1396869, 1664614, 1395974, 1361382, 1363499, 1361099, 1396843, 1398644, 1741624]"
"CBN-Pla-B2-20150702","[1393314]"
"CBN-Pla-B2-20150723","[1398117, 1396869, 1361099, 1396241, 1394322, 1397046, 1399096, 1395870]"
"CBN-Pla-B2-20150811","[1706074, 1392566, 1397046]"
"CBN-Pla-B2-20150901","[1358176, 1651233, 1478563, 1396869, 1393224, 1361389, 1394416, 1396857, 1651162]"
"CBN-Pla-B2-20160707","[1396869, 1701831, 1363133, 1390793, 1743913, 1722444, 1489036, 1394065, 1394322, 1743924, 1394613, 1392407, 1390872, 1737720, 1659226, 1362331, 1396733, 1355992]"
"CBN-Pla-B2-20160728","[1519650, 1361347, 1396869, 1743337, 1395948, 1398644, 1622901, 1397046, 1397528, 1391869, 1741880, 1395870, 1394908, 1363741, 1394366]"
"CBN-Pla-B2-20180724","[1396869, 1363472, 1578131, 1391511, 1358492, 1394336, 1357988, 1743913, 1743924, 1394613, 1737655, 1392193, 1396417, 1722437, 1701831, 1722444, 1503192, 1355992, 1743465, 1394414, 1396471]"
"CBN-Pla-B2-20180816","[1361099, 1361803, 1396869]"
"CBN-Pla-B2-20180906","[1651162, 1396869]"
"CBN-Pla-B2-20190723","[1396869, 1578131, 1397524, 1397528, 1395870, 1361576, 1393200, 1743924, 1394613, 1397046, 1361079, 1492664, 1743804, 1701831, 1396307, 1359835, 1394908, 1394911, 1388915, 1396471, 1389815, 1390846]"
"CBN-Pla-B2-20190814","[1359684, 1396869, 1356359, 1741706, 1361099, 1395948, 1361389, 1398644, 1362485, 1358197, 1359835, 1363421]"
"CBN-Pla-B2-20200723","[1396869, 1390793, 1392407, 1394360, 1393200, 1394416, 1357687, 1397528, 1394908, 1363741]"
"CBN-Pla-B2-20200814","[1390793, 1361099, 1394438, 1528543]"
"CBN-Pla-B3-20130724","[1396417, 1360993, 1361158, 1729965, 1394613, 1392730]"
"CBN-Pla-B3-20130808","[1393412, 1396869, 1397524, 1397528, 1502503, 1729965, 1390898, 1743924, 1394613, 1396417, 1701831, 1393224, 1363274, 1722444, 1396045, 1397463, 1395807, 1743971, 1392767]"
"CBN-Pla-B3-20130904","[1396869, 1701831, 1743465, 1396471, 1722444, 1389815, 1397528, 1364025, 1720959]"
"CBN-Pla-B3-20140722","[1397675, 1729965, 1394416, 1398772, 1397463, 1529402, 1362331]"
"CBN-Pla-B3-20140812","[1393824, 1361382, 1418612, 1392309, 1397500, 1396253, 1390846, 1395807]"
"CBN-Pla-B3-20140902","[1396869, 1701831, 1394600, 1361389, 1361296, 1741880, 1396733]"
"CBN-Pla-B3-20150811","[1394416, 1356033]"
"CBN-Pla-B3-20150901","[1519650, 1722407, 1398824, 1361389, 1394416, 1390898, 1397528, 1651162]"
"CBN-Pla-B3-20160707","[1390872, 1701831, 1390793, 1722444, 1729965, 1396045, 1659226, 1394065, 1391480, 1741880]"
"CBN-Pla-B3-20160728","[1742052, 1706074, 1519650, 1396253]"
"CBN-Pla-B3-20180724","[1394416, 1578131, 1361389, 1396471]"
"CBN-Pla-B3-20180816","[1396869, 1622901, 1397046, 1392407, 1392730]"
"CBN-Pla-B3-20180906","[1390880, 1361281, 1403109, 1722407, 1361389, 1363309, 1392015, 1363407, 1362995, 1397528, 1651162]"
"CBN-Pla-B3-20190723","[1651363, 1396869, 1701831, 1394540, 1362348, 1394322, 1743924, 1397524, 1392407, 1412857, 1394908, 1363741]"
"CBN-Pla-B3-20190814","[1361256, 1393320, 1396471, 1729965, 1394416, 1738641, 1361141, 1361333, 1397463, 1622908]"
"CBN-Pla-B3-20200723","[1393824, 1396869, 1397524, 1389815, 1390872, 1741880]"
"CBN-Pla-B3-20200814","[1361256, 1392682, 1396471, 1393660, 1743468, 1392407, 1622908, 1360380]"
"CBN-Pla-B4-20130724","[1392636]"
"CBN-Pla-B4-20130808","[1361281, 1697384, 1394540, 1391309, 1394416, 1397524, 1361077, 1397528, 1397535]"
"CBN-Pla-B4-20130904","[1396869, 1361099, 1722444, 1392626, 1398644, 1396471, 1397528]"
"CBN-Pla-B4-20140722","[1395120, 1361389]"
"CBN-Pla-B4-20140812","[1651363, 1390659, 1742053, 1361382, 1396869, 1697384, 1361099, 1391085, 1395120, 1393200, 1418612, 1392309, 1392631, 1397528, 1397500, 1363741, 1392767]"
"CBN-Pla-B4-20140902","[1393317, 1396869, 1701831, 1393320, 1356359, 1361099, 1362348, 1398644, 1743924, 1390934, 1396471, 1355992, 1361079, 1392662, 1397942, 1622908]"
"CBN-Pla-B4-20150702","[1361382, 1398824, 1361585, 1402995, 1363476]"
"CBN-Pla-B4-20150723","[1396869, 1701831, 1393320, 1361099, 1395120, 1398772, 1398644]"
"CBN-Pla-B4-20150811","[1622901]"
"CBN-Pla-B4-20150901","[1361092, 1398824, 1361389, 1651162, 1390846]"
"CBN-Pla-B4-20160707","[1395120, 1390793, 1396094, 1701831]"
"CBN-Pla-B4-20160728","[1519650, 1361099, 1393200, 1391313, 1397524, 1505431, 1394908]"
"CBN-Pla-B4-20180724","[1396417, 1578131, 1425990, 1701831]"
"CBN-Pla-B4-20180816","[1519650, 1397500, 1396869, 1697384, 1396079, 1393200, 1394641, 1397524, 1397528, 1394908, 1363741, 1424895]"
"CBN-Pla-B4-20180906","[1363426, 1396869, 1398824, 1400110, 1397524]"
"CBN-Pla-B4-20190723","[1519650, 1396869, 1395718, 1701831, 1697384, 1394554, 1356424, 1393200, 1398644, 1397524, 1397046, 1397528, 1741880, 1394908, 1363741, 1394270, 1394911]"
"CBN-Pla-B4-20190814","[1391331, 1396869, 1393320, 1396471, 1722444, 1398644, 1392565, 1361079, 1361402, 1397468]"
"CBN-Pla-B4-20200723","[1393824, 1398824, 1397528, 1391734, 1396471, 1390872, 1363741]"
"CBN-Pla-B4-20200814","[1389580]"
"CBN-Pla-B5-20130724","[1743465, 1393026, 1390677, 1397463]"
"CBN-Pla-B5-20130808","[1519650, 1356356, 1396869, 1697384, 1391313, 1442193, 1397043, 1398772, 1397524, 1397528, 1741880, 1396094, 1395807]"
"CBN-Pla-B5-20130904","[1396869, 1701831, 1390874, 1722444, 1397043, 1395990, 1392730]"
"CBN-Pla-B5-20140722","[1391494]"
"CBN-Pla-B5-20140812","[1390659, 1697384, 1390793, 1397528, 1363741, 1394366]"
"CBN-Pla-B5-20140902","[1390898, 1396869, 1356359]"
"CBN-Pla-B5-20150702","[1398824]"
"CBN-Pla-B5-20150723","[1396869, 1741706, 1393968, 1397528, 1741880, 1363741, 1395870]"
"CBN-Pla-B5-20150811","[1356356, 1396869, 1512231, 1424895, 1358604, 1397528, 1622908, 1395870, 1395807]"
"CBN-Pla-B5-20150901","[1651233, 1361092, 1646086, 1697384, 1360840, 1390874, 1361803, 1651162, 1397528, 1391734, 1390872, 1741880, 1491707, 1394366]"
"CBN-Pla-B5-20160707","[1395718, 1391494, 1390793, 1396185, 1392565, 1364025, 1396060, 1394911]"
"CBN-Pla-B5-20160728","[1396739, 1396869, 1361099, 1393966, 1395855, 1392186]"
"CBN-Pla-B5-20180724","[1741600, 1743465, 1396045, 1394414, 1737655, 1578131, 1394613, 1396471, 1529402]"
"CBN-Pla-B5-20180816","[1519650, 1396869, 1397043, 1396307, 1396471]"
"CBN-Pla-B5-20180906","[1519650, 1478563, 1396869, 1512231, 1697384, 1397528, 1396857, 1396858]"
"CBN-Pla-B5-20190723","[1390851, 1396869, 1489036, 1741805, 1549015]"
"CBN-Pla-B5-20190814","[1742052, 1396869, 1394311, 1512231, 1390793, 1396471, 1360940, 1394416, 1397463, 1397528, 1361079, 1393946, 1360380, 1390846, 1394655]"
"CBN-Pla-B5-20200723","[1397468, 1396869, 1361389, 1394641, 1622901, 1743804]"
"CBN-Pla-B5-20200814","[1396869, 1395146, 1361389, 1398222, 1390802, 1398644, 1396471, 1397468]"
"CBN-Pla-B6-20130724","[1396869, 1398222, 1396145, 1356370, 1424250, 1396030]"
"CBN-Pla-B6-20130808","[1396869, 1356359, 1697384, 1397463, 1363499, 1394540, 1394416, 1741624, 1394999, 1397528, 1396411, 1390846, 1395807]"
"CBN-Pla-B6-20130904","[1391331, 1741706, 1397043, 1398644, 1558164, 1397463, 1397468, 1450109, 1395870, 1395807]"
"CBN-Pla-B6-20140722","[1356356, 1395044, 1390532, 1397485, 1391085, 1741619, 1397463, 1391480]"
"CBN-Pla-B6-20140812","[1392484, 1396869, 1361382, 1363741, 1395949, 1391480, 1397463, 1397528, 1482204, 1396733, 1390846]"
"CBN-Pla-B6-20140902","[1398816, 1410243, 1396869, 1395718, 1356359, 1393320, 1743397, 1361255, 1361099, 1395993, 1391507, 1398644, 1743924, 1396471, 1361079]"
"CBN-Pla-B6-20150702","[1397497]"
"CBN-Pla-B6-20150723","[1356356, 1396869, 1397524, 1390677, 1397463, 1741624, 1396857]"
"CBN-Pla-B6-20150811","[1393824, 1390659]"
"CBN-Pla-B6-20150901","[1743971, 1478563, 1396869, 1392388, 1393224, 1363741, 1361803, 1393946, 1363630, 1737655, 1361043, 1395351, 1651162, 1356669, 1390846]"
"CBN-Pla-B6-20160707","[1395974, 1722407, 1722444, 1394613, 1397535]"
"CBN-Pla-B6-20160728","[1396869, 1743468, 1397524, 1397046, 1392636, 1395807, 1394911]"
"CBN-Pla-B6-20180816","[1519650, 1396869, 1361382, 1356359, 1392652, 1358463, 1394416, 1398644, 1396982, 1424895]"
"CBN-Pla-B6-20180906","[1397504, 1396869, 1478563, 1393317, 1361576, 1362348, 1396015, 1390898, 1394613, 1361077, 1361079, 1396417, 1359937, 1701831, 1390793, 1363274, 1722444, 1738717, 1390051, 1361389, 1394416, 1397500, 1390846]"
"CBN-Pla-B6-20190723","[1742052, 1396869, 1489036, 1394322, 1397524, 1361077]"
"CBN-Pla-B6-20190814","[1396869, 1395990, 1392662, 1394336, 1519650, 1393314, 1392299, 1397548, 1390898, 1361079, 1738042, 1701831, 1390677, 1392730, 1651162, 1397468, 1395807, 1363056, 1412857, 1390846]"
"CBN-Pla-B6-20200723","[1519650, 1396869, 1397548, 1394416, 1394641, 1397043, 1396471, 1394908]"
"CBN-Pla-B6-20200814","[1396097, 1391426, 1743971, 1478563, 1396869, 1390793, 1397528, 1743924, 1395990, 1396471, 1741624, 1741880, 1622908, 1358463]"
"CBN-Pla-C1-20130808","[1697384, 1397524, 1397046, 1396471, 1390811, 1528543]"
"CBN-Pla-C1-20130904","[1396417, 1396869, 1557606, 1701831, 1722444, 1361389, 1743924, 1392565, 1392662, 1396471, 1357081, 1393947, 1393564, 1632957]"
"CBN-Pla-C1-20150702","[1361382, 1394414, 1397524, 1392565, 1397046, 1394360, 1394908]"
"CBN-Pla-C1-20150723","[1392565, 1397046]"
"CBN-Pla-C1-20150811","[1744194, 1397416, 1394416, 1578131, 1394908]"
"CBN-Pla-C1-20150901","[1519650, 1743938, 1398824, 1392553, 1397046, 1359835, 1394908]"
"CBN-Pla-C1-20160707","[1361382, 1356359, 1392553, 1722444, 1397439, 1394322, 1392565, 1397046, 1659226, 1362331, 1394911]"
"CBN-Pla-C1-20160728","[1394597, 1364072, 1396107, 1652912, 1397046, 1741624, 1394908]"
"CBN-Pla-C1-20180816","[1519650, 1361382, 1395120, 1622901, 1397046, 1741624, 1741880, 1394908]"
"CBN-Pla-C1-20180906","[1403109, 1361077, 1397046, 1722407]"
