"quadrat_id","species_ids"
"CBN-Pla-B2-20200723","[1396869, 1390793, 1393200, 1394416, 1397528, 1394908, 1396733]"
"CBN-Pla-B2-20200814","[1394438, 1394414, 1528543]"
"CBN-Pla-B3-20130724","[1396417, 1360993, 1394613, 1355992, 1392730]"
"CBN-Pla-B3-20130808","[1393412, 1396869, 1397524, 1397528, 1397535, 1394336, 1502503, 1390898, 1743924, 1394613, 1394360, 1741880, 1396417, 1393224, 1363274, 1722444, 1397463, 1395807, 1743971, 1392767]"
"CBN-Pla-B3-20130904","[1396869, 1701831, 1722444, 1396471, 1397528, 1364025]"
"CBN-Pla-B3-20140722","[1744569, 1398772, 1729965]"
"CBN-Pla-B3-20140812","[1400096, 1361382, 1418612, 1392309, 1397528, 1397500, 1396253, 1395807]"
"CBN-Pla-B3-20140902","[1396869, 1701831, 1394600, 1361389, 1361296, 1390963]"
"CBN-Pla-B3-20150811","[1394416, 1356033, 1741880, 1722444]"
"CBN-Pla-B3-20150901","[1519650, 1361092, 1722407, 1398824, 1361389, 1394416, 1390898, 1397528]"
"CBN-Pla-B3-20160707","[1701831, 1390793, 1722444, 1396045, 1729965, 1394065, 1390872, 1659226]"
"CBN-Pla-B3-20160728","[1706074, 1361099, 1519650, 1396253]"
"CBN-Pla-B3-20180724","[1394416, 1578131, 1361389, 1397463]"
"CBN-Pla-B3-20180816","[1396869, 1394540, 1622901, 1397046, 1392730]"
"CBN-Pla-B3-20180906","[1390880, 1403109, 1722407, 1363309, 1361389, 1363407, 1362995, 1397528, 1651162, 1393564]"
"CBN-Pla-B3-20190723","[1519650, 1651363, 1396869, 1701831, 1362348, 1394322, 1398644, 1392565, 1397524, 1392407, 1412857, 1393946, 1394908, 1388766]"
"CBN-Pla-B3-20190814","[1397463, 1729965, 1394416, 1361333, 1396471, 1622908]"
"CBN-Pla-B3-20200723","[1393824, 1396869, 1390793, 1397524, 1389815, 1741880]"
"CBN-Pla-B3-20200814","[1361256, 1622908, 1392682, 1743468, 1361296, 1396471, 1651162, 1393660, 1360380]"
"CBN-Pla-B4-20130724","[]"
"CBN-Pla-B4-20130808","[1361281, 1697384, 1394540, 1391309, 1397524, 1397528, 1363741, 1397535]"
"CBN-Pla-B4-20130904","[1396417, 1396869, 1722444, 1392626, 1398644, 1396471]"
"CBN-Pla-B4-20140722","[]"
"CBN-Pla-B4-20140812","[1651363, 1390659, 1396869, 1361382, 1697384, 1391085, 1395120, 1393200, 1418612, 1392309, 1392631, 1397528, 1397500, 1394911]"
"CBN-Pla-B4-20140902","[1396869, 1392662, 1478563, 1502503, 1362348, 1743924, 1397942, 1737655, 1361079, 1396417, 1701831, 1356359, 1361099, 1390934, 1503192, 1355992, 1398644, 1396471, 1622908]"
"CBN-Pla-B4-20150702","[1398824, 1361585, 1402995, 1361382]"
"CBN-Pla-B4-20150723","[1396869, 1701831, 1361099, 1395120, 1398772, 1398644]"
"CBN-Pla-B4-20150811","[]"
"CBN-Pla-B4-20150901","[1398824, 1361389, 1390846, 1395990]"
"CBN-Pla-B4-20160707","[1701831, 1390793, 1395120, 1396094, 1397535]"
"CBN-Pla-B4-20160728","[1519650, 1391331, 1361382, 1396079, 1393200, 1391313, 1395120, 1505431, 1394908]"
"CBN-Pla-B4-20180724","[1396417, 1578131, 1425990, 1701831]"
"CBN-Pla-B4-20180816","[1519650, 1397500, 1396869, 1393200, 1394641, 1397528, 1394908, 1363741]"
"CBN-Pla-B4-20180906","[1363426, 1396869, 1398824, 1400110, 1394416, 1397524]"
"CBN-Pla-B4-20190723","[1396869, 1395718, 1701831, 1697384, 1356424, 1393200, 1398644, 1397524, 1397046, 1397528, 1394554, 1394908, 1363741, 1394270, 1394911]"
"CBN-Pla-B4-20190814","[1397468, 1391331, 1396869, 1743397, 1393320, 1396471, 1722444, 1398644, 1743924, 1392565, 1361079, 1357081, 1622908]"
"CBN-Pla-B4-20200723","[1390880, 1393824, 1398824, 1397528, 1390872, 1363741]"
"CBN-Pla-B4-20200814","[1389580]"
"CBN-Pla-B5-20130724","[1393026, 1743465, 1390677, 1397463, 1355992]"
"CBN-Pla-B5-20130808","[1519650, 1356356, 1396869, 1744869, 1697384, 1442193, 1397043, 1398772, 1397524, 1397528, 1741880, 1396094, 1395807]"
"CBN-Pla-B5-20130904","[1396869, 1701831, 1390874, 1722444, 1397043, 1395990, 1392730]"
"CBN-Pla-B5-20140722","[1391494]"
"CBN-Pla-B5-20140812","[1397528, 1390659, 1363741, 1394366]"
"CBN-Pla-B5-20140902","[1741706, 1390898, 1396869]"
"CBN-Pla-B5-20150702","[1398824]"
"CBN-Pla-B5-20150723","[1396869, 1743337, 1741706, 1398772, 1397528, 1741880, 1395870]"
"CBN-Pla-B5-20150811","[1356356, 1396869, 1512231, 1424895, 1358604, 1622908, 1395870, 1395807]"
"CBN-Pla-B5-20150901","[1392730, 1646086, 1697384, 1360840, 1361576, 1397528, 1741880, 1651162, 1491707, 1394366]"
"CBN-Pla-B5-20160707","[1391494, 1395718, 1396185, 1396060, 1394911]"
"CBN-Pla-B5-20160728","[1396739, 1396869, 1361099, 1393966, 1395855]"
"CBN-Pla-B5-20180724","[1741600, 1396471, 1394414, 1394613, 1737655, 1529402]"
"CBN-Pla-B5-20180816","[1394641, 1519650, 1397043, 1396869]"
"CBN-Pla-B5-20180906","[1519650, 1478563, 1396869, 1512231, 1697384, 1392565, 1397528, 1356669]"
"CBN-Pla-B5-20190723","[1741805, 1489036, 1396869]"
"CBN-Pla-B5-20190814","[1742052, 1396869, 1394311, 1512231, 1396471, 1360940, 1394416, 1622901, 1397463, 1397528, 1361079, 1393946, 1360380, 1394655]"
"CBN-Pla-B5-20200723","[1396869, 1361389, 1394641, 1622901, 1396471, 1397528, 1397468]"
"CBN-Pla-B5-20200814","[1396869, 1361099, 1361389, 1390802, 1398644, 1396471, 1397468]"
"CBN-Pla-B6-20130724","[1396869, 1398222, 1396145, 1578131, 1396030]"
"CBN-Pla-B6-20130808","[1742052, 1396869, 1395974, 1356359, 1697384, 1397463, 1363499, 1394540, 1394416, 1741624, 1361079, 1397528, 1396411, 1390846, 1395807]"
"CBN-Pla-B6-20130904","[1741706, 1397043, 1398644, 1558164, 1741880, 1397468, 1450109, 1395870, 1395807]"
"CBN-Pla-B6-20140722","[1395044, 1356356, 1390532, 1397485, 1741619, 1391480]"
"CBN-Pla-B6-20140812","[1392484, 1396869, 1395949, 1391480, 1397528, 1396733]"
"CBN-Pla-B6-20140902","[1398816, 1391491, 1410243, 1396869, 1743397, 1361255, 1393320, 1395993, 1361099, 1396471, 1391507, 1743924, 1361079, 1505431, 1388793]"
"CBN-Pla-B6-20150702","[]"
"CBN-Pla-B6-20150723","[1356356, 1396869, 1364038, 1397463, 1741624, 1396857]"
"CBN-Pla-B6-20150811","[1393824, 1390659]"
"CBN-Pla-B6-20150901","[1743971, 1478563, 1396869, 1392388, 1393224, 1363741, 1738699, 1393946, 1363630, 1737655, 1395351, 1651162, 1356669, 1390846]"
"CBN-Pla-B6-20160707","[1395974, 1722407, 1722444, 1394613, 1397535]"
"CBN-Pla-B6-20160728","[1396869, 1397524, 1397046, 1392636, 1395807, 1394911]"
"CBN-Pla-B6-20180816","[1519650, 1396869, 1356359, 1392652, 1358463, 1394416, 1396982, 1424895]"
"CBN-Pla-B6-20180906","[1397504, 1359937, 1390051, 1396869, 1393317, 1701831, 1390793, 1722444, 1361389, 1362348, 1396015, 1394416, 1394613, 1361077, 1361079, 1397500, 1738717, 1390846]"
"CBN-Pla-B6-20190723","[1742052, 1396869, 1356356, 1395120, 1394322, 1397524, 1622901, 1361077, 1394908]"
"CBN-Pla-B6-20190814","[1394336, 1519650, 1396869, 1701831, 1395945, 1392299, 1397548, 1489036, 1390898, 1390677, 1395990, 1361079, 1392662, 1412857, 1392730, 1397468, 1390846, 1395807]"
"CBN-Pla-B6-20200723","[1519650, 1396869, 1397548, 1394416, 1394641, 1397043, 1396471]"
"CBN-Pla-B6-20200814","[1391426, 1743971, 1478563, 1396869, 1397513, 1390793, 1411089, 1390802, 1743924, 1396471, 1741880, 1358463]"
"CBN-Pla-C1-20130808","[1697384, 1396471, 1397524, 1397046, 1392535, 1390811, 1528543]"
"CBN-Pla-C1-20130904","[1396417, 1396869, 1701831, 1722444, 1743924, 1392565, 1397046, 1396471, 1394908, 1632957]"
"CBN-Pla-C1-20150702","[1361382, 1394414, 1397524, 1392565, 1397046, 1394908]"
"CBN-Pla-C1-20150723","[1394908, 1392565, 1397046]"
"CBN-Pla-C1-20150811","[1394416, 1578131, 1394908, 1363741]"
"CBN-Pla-C1-20150901","[1743938, 1398824, 1392553, 1361077, 1397046, 1359835, 1394908, 1397535]"
"CBN-Pla-C1-20160707","[1361382, 1356359, 1392553, 1722444, 1394322, 1392565, 1397046, 1659226, 1362331, 1394908, 1396094, 1394911]"
"CBN-Pla-C1-20160728","[1741624, 1394908, 1394597, 1397046]"
"CBN-Pla-C1-20180816","[1519650, 1395120, 1361077, 1397046, 1622901, 1741624, 1741880, 1394908, 1395870]"
"CBN-Pla-C1-20180906","[1403109, 1722407, 1361077, 1397046, 1394908]"
"CBN-Pla-C1-20190723","[1391331, 1397468, 1701831, 1392040, 1722444, 1392407, 1361296, 1394613, 1392566, 1396471, 1397046, 1361077, 1394908]"
"CBN-Pla-C1-20190814","[1361091, 1742052, 1396869, 1391331, 1701831, 1361099, 1722444, 1394613, 1390934, 1361079, 1355992, 1397046, 1397468, 1358463]"
"CBN-Pla-C1-20200723","[1396869, 1361296, 1392662, 1393946, 1393564, 1502503, 1392553, 1363499, 1743924, 1394613, 1397046, 1361079, 1397942, 1632957, 1396417, 1722437, 1701831, 1396471, 1722444, 1394641, 1390934, 1414367, 1391331, 1390051, 1392631, 1361402, 1622908]"
"CBN-Pla-C1-20200814","[1390872, 1519650, 1394911, 1697384, 1722444, 1492664, 1394641, 1392662, 1361079, 1397528, 1397046, 1392767]"
"CBN-Pla-C2-20130808","[1743804, 1361389, 1397524, 1396471]"
"CBN-Pla-C2-20130904","[1392193, 1396869, 1361382, 1743397, 1741834, 1722444, 1359952, 1395120, 1743924, 1396471]"
"CBN-Pla-C2-20140722","[1396417, 1478563, 1357988, 1396869, 1356359, 1394414, 1743924, 1394613, 1737655, 1355992, 1393946]"
"CBN-Pla-C2-20140902","[1743651, 1396869, 1395718, 1361099, 1360748, 1743468, 1398644, 1392565, 1397046, 1622908]"
"CBN-Pla-C2-20150702","[1394416, 1395948, 1356359]"
"CBN-Pla-C2-20150723","[1403109, 1697384, 1392553, 1398824, 1578131, 1395870]"
"CBN-Pla-C2-20150811","[1697384]"
"CBN-Pla-C2-20150901","[1396057, 1651233, 1398824, 1395870]"
"CBN-Pla-C2-20160707","[1390904, 1743471]"
"CBN-Pla-C2-20160728","[1519650, 1398644]"
"CBN-Pla-C2-20180724","[1722437, 1701831, 1722444, 1394416, 1743804]"
"CBN-Pla-C2-20180816","[1412857, 1393314, 1361099, 1622901]"
"CBN-Pla-C2-20180906","[1743651]"
"CBN-Pla-C2-20190723","[1396869, 1395718, 1743913, 1394641, 1743924, 1394613, 1396471, 1397528, 1355992]"
"CBN-Pla-C2-20190814","[1398644, 1393318, 1424895]"
"CBN-Pla-C2-20200723","[1396869, 1743468, 1393200, 1394641, 1395120, 1398644, 1361045, 1396471, 1412857, 1622908, 1358463]"
"CBN-Pla-C2-20200814","[1396869, 1361099, 1394416, 1706074, 1622908]"
"CBN-Pla-C3-20130808","[1393224, 1722440, 1360269, 1397524, 1361077]"
"CBN-Pla-C3-20130904","[1519650, 1512231, 1395146, 1398222, 1398644]"
"CBN-Pla-C3-20140722","[1743337, 1394414, 1399568, 1394416, 1397463]"
"CBN-Pla-C3-20140902","[1362592, 1393317, 1403109, 1356359, 1393320, 1701831, 1394311, 1361099, 1398644, 1393564, 1388766]"
"CBN-Pla-C3-20150702","[1398824, 1743891, 1361382, 1356359]"
"CBN-Pla-C3-20150723","[1396869, 1398824, 1361099, 1395120, 1392408]"
"CBN-Pla-C3-20150811","[1519650, 1361382, 1400110, 1361585, 1578131, 1389815]"
"CBN-Pla-C3-20150901","[1390821, 1743337, 1390793, 1400110, 1394416, 1361585, 1395990, 1356598, 1390846]"
"CBN-Pla-C3-20160707","[1390904, 1651363, 1741805, 1396045, 1741624, 1659226]"
"CBN-Pla-C3-20160728","[1519650, 1391331, 1742053, 1396869, 1701831, 1393200, 1578131, 1397528, 1397500]"
"CBN-Pla-C3-20180724","[1722437]"
"CBN-Pla-C3-20180816","[1393824, 1396869, 1361382, 1403109, 1697384, 1398824, 1727503, 1392408, 1442193, 1397524, 1397528, 1359835, 1397535]"
"CBN-Pla-C3-20180906","[1361382, 1398824, 1390793, 1393224, 1392408, 1651162]"
"CBN-Pla-C3-20190723","[1393824, 1396869, 1361382, 1395974, 1398824, 1398772, 1397524, 1397046, 1743924, 1355992, 1394908, 1397535]"
"CBN-Pla-C3-20190814","[1394641, 1391596, 1390820, 1738847]"
"CBN-Pla-C3-20200723","[1519650, 1478563, 1396869, 1362348, 1358463, 1394416, 1394641, 1394908, 1397046, 1396471, 1622908, 1424895]"
"CBN-Pla-C3-20200814","[1519650, 1742052, 1395974, 1390793, 1361296, 1394416, 1394641, 1397043, 1397046, 1396471, 1363741, 1358463]"
"CBN-Pla-C4-20130808","[1397513, 1392767, 1394540, 1361647, 1397524, 1359835, 1395807, 1397535]"
"CBN-Pla-C4-20130904","[1396869, 1398824, 1743913, 1737578, 1361099, 1722444, 1361389, 1741834, 1396471, 1359835, 1397468]"
"CBN-Pla-C4-20140902","[1741600, 1395718, 1701831, 1393320, 1361099, 1400110]"
"CBN-Pla-C4-20150702","[1396417, 1361382, 1398824, 1390811, 1395120, 1362331]"
"CBN-Pla-C4-20150723","[1519650, 1396869, 1743397, 1701831, 1398824, 1666569, 1743913, 1722444, 1391503, 1394322, 1737428, 1394613, 1392662, 1743924, 1355992, 1357081, 1397535]"
"CBN-Pla-C4-20150811","[1391331, 1356356, 1403109, 1398824, 1396079]"
"CBN-Pla-C4-20150901","[1396869, 1558164, 1395990, 1392662, 1363741, 1394336, 1519650, 1502503, 1390898, 1743924, 1361079, 1396417, 1722437, 1701831, 1722444, 1390934, 1388766, 1361389, 1394416, 1390846]"
"CBN-Pla-C4-20160707","[1556096, 1396869, 1701831, 1396471, 1737720, 1362331, 1397535]"
"CBN-Pla-C4-20160728","[1519650, 1396869, 1393200, 1396241, 1396307, 1397524, 1397046, 1394908]"
"CBN-Pla-C4-20180724","[1398824, 1706074]"
"CBN-Pla-C4-20180816","[1403109, 1396869, 1512231, 1398824, 1400110, 1442193, 1392626, 1359835, 1394908, 1363741, 1397535]"
"CBN-Pla-C4-20180906","[1390880, 1393824, 1363426, 1396869, 1502503, 1398824, 1393224, 1394613, 1359835, 1390846]"
"CBN-Pla-C4-20190723","[1519650, 1397123, 1396869, 1360269, 1393200, 1394908, 1397046, 1362331, 1397468, 1363741, 1394366, 1397535]"
"CBN-Pla-C4-20190814","[1396869, 1403109, 1741834, 1394641, 1361077, 1397528, 1393946, 1397500, 1363741]"
"CBN-Pla-C4-20200723","[1396869, 1391503, 1392662, 1391511, 1393564, 1363741, 1519650, 1357988, 1743913, 1743924, 1394613, 1397046, 1701831, 1722444, 1355992, 1394908, 1397468, 1742052, 1361402, 1622908, 1391869]"
"CBN-Pla-C4-20200814","[1361091, 1393317, 1701831, 1722444, 1357687, 1495503, 1390898, 1361077, 1396471, 1361338]"
"CBN-Pla-C5-20130808","[1390872, 1489036, 1396144, 1397528, 1359835, 1392767]"
"CBN-Pla-C5-20130904","[1519650, 1395974, 1356359, 1722407, 1722444, 1397046, 1396471, 1414270]"
"CBN-Pla-C5-20140722","[1395974, 1743337, 1737655, 1390872, 1390846]"
"CBN-Pla-C5-20140902","[1396869, 1701831, 1356359, 1361099, 1394613, 1364025, 1358492]"
"CBN-Pla-C5-20150702","[]"
"CBN-Pla-C5-20150723","[1356356, 1403109, 1722407, 1391309, 1398675, 1388766]"
"CBN-Pla-C5-20150811","[1394613, 1395807]"
"CBN-Pla-C5-20150901","[1396869, 1701831, 1398824, 1390793, 1743337, 1361067, 1361389, 1741805, 1390898, 1356370, 1651162, 1390846]"
"CBN-Pla-C5-20160707","[1394911, 1361382, 1397535]"
"CBN-Pla-C5-20160728","[1396869, 1697384, 1394600, 1361099, 1743468, 1398644, 1394613, 1743605, 1393946, 1394908]"
"CBN-Pla-C5-20180724","[1742180, 1722437, 1394789, 1395974, 1743337, 1394416, 1390872]"
"CBN-Pla-C5-20180816","[1396869, 1403109, 1502503, 1398824, 1736442, 1363550]"
"CBN-Pla-C5-20180906","[1390880, 1396869, 1398824, 1363309, 1397524]"
"CBN-Pla-C5-20190723","[1356356, 1403109, 1361382, 1394725, 1392767, 1395120, 1397524, 1394908, 1363741, 1396094, 1397535]"
"CBN-Pla-C5-20190814","[1396869, 1395974, 1743397, 1701831, 1361099, 1396107, 1722444, 1743924, 1394613, 1396471, 1397528, 1358463]"
"CBN-Pla-C5-20200723","[1394336, 1396417, 1396869, 1722437, 1502503, 1390539, 1722444, 1394641, 1743924, 1397524, 1396471, 1503192, 1361079, 1361402, 1359835, 1363741]"
"CBN-Pla-C5-20200814","[1362592, 1396869, 1395974, 1393318, 1722444, 1396079, 1390934, 1392662, 1361079, 1393946, 1363741]"
"CBN-Pla-C6-20130808","[1393824, 1356356, 1396869, 1502503, 1741706, 1722444, 1397524, 1743924, 1396471, 1397528, 1359835, 1392767]"
"CBN-Pla-C6-20130904","[1396094, 1396869, 1697384, 1743468, 1722444, 1743924, 1395990, 1396471, 1397528, 1397468, 1395870, 1395807]"
"CBN-Pla-C6-20140902","[1741600, 1396869, 1361382, 1391310, 1363407, 1578131, 1395807]"
"CBN-Pla-C6-20150702","[1398824, 1396107, 1361382]"
"CBN-Pla-C6-20150723","[1418211, 1361382, 1398824, 1743468, 1363407, 1394416, 1392626, 1397042, 1397046, 1397528, 1412857, 1741880, 1394908, 1363741]"
"CBN-Pla-C6-20150811","[1361382, 1512231, 1557606, 1394416, 1392767]"
"CBN-Pla-C6-20150901","[1361281, 1363426, 1398824, 1390793, 1361803, 1361389, 1400176, 1394416, 1390872, 1651162]"
"CBN-Pla-C6-20160707","[1395942, 1361382, 1394322, 1356564, 1412857, 1390811]"
"CBN-Pla-C6-20160728","[1400096, 1362273, 1403109, 1396079, 1652912, 1397528, 1394322, 1396307, 1398644, 1392050, 1727503, 1741880]"
"CBN-Pla-C6-20180724","[1396737, 1742180, 1398824, 1395120, 1390872]"
"CBN-Pla-C6-20180816","[1396869, 1360910, 1397524, 1397528, 1721018, 1356669, 1392767]"
"CBN-Pla-C6-20180906","[1651233, 1519650, 1396869, 1397528, 1363741]"
"CBN-Pla-C6-20190723","[1396869, 1701831, 1394540, 1578131, 1397046, 1741880, 1396094, 1394911]"
"CBN-Pla-C6-20190814","[1391331, 1396869, 1403109, 1701831, 1389580, 1396079, 1394416, 1360591, 1394613, 1396857]"
"CBN-Pla-C6-20200723","[1390872, 1396869, 1403109, 1722437, 1393224, 1390793, 1360840, 1398824, 1362348, 1394360, 1397524, 1365431, 1397528, 1363741, 1395807, 1392767]"
"CBN-Pla-C6-20200814","[1396869, 1495503, 1394416, 1396079, 1396471, 1741880, 1622908]"
"CBN-Pla-D1-20130808","[1393314, 1396869, 1502503, 1396145, 1397524, 1392662, 1361079, 1397528, 1395990, 1359835, 1400188]"
"CBN-Pla-D1-20130904","[1396869, 1394636, 1361165, 1393200, 1392407, 1363741]"
"CBN-Pla-D1-20140722","[1356359, 1743337, 1396471, 1394414, 1743924, 1397463]"
"CBN-Pla-D1-20140902","[1396869, 1722407, 1356359, 1361099, 1361079, 1396471, 1419225]"
"CBN-Pla-D1-20150702","[1362331]"
"CBN-Pla-D1-20150723","[1395120, 1418211, 1397468]"
"CBN-Pla-D1-20150811","[]"
"CBN-Pla-D1-20150901","[1519650, 1356359, 1398824, 1361389, 1361077, 1742075]"
"CBN-Pla-D1-20160707","[1390793, 1741838, 1397463]"
"CBN-Pla-D1-20160728","[1391331, 1396869, 1743468, 1397046, 1397528, 1393657, 1393564]"
"CBN-Pla-D1-20180724","[1396417, 1722437, 1701831, 1743913, 1396471, 1722444, 1492664, 1394613, 1357687, 1503192, 1361402]"
"CBN-Pla-D1-20180816","[1519650, 1396869, 1697384, 1361077, 1397528, 1392730, 1394911]"
"CBN-Pla-D1-20180906","[1397500, 1396869, 1391309, 1394416, 1359835, 1393564]"
"CBN-Pla-D1-20190723","[1396869, 1741834, 1743247, 1357081, 1363741, 1393314, 1478563, 1357988, 1743397, 1361576, 1743913, 1393200, 1743924, 1394613, 1397942, 1737655, 1361079, 1361077, 1741880, 1397046, 1396417, 1390785, 1722437, 1364038, 1701831, 1722444, 1355992, 1394908, 1396471, 1622908]"
"CBN-Pla-D1-20190814","[1396417, 1390785, 1478563, 1396869, 1722437, 1396471, 1743924, 1394613, 1361077, 1361079, 1355992, 1741880]"
"CBN-Pla-D1-20200723","[1393200, 1397043, 1398644, 1397046]"
"CBN-Pla-D1-20200814","[1427744, 1393314, 1478563, 1519650, 1396869, 1697384, 1397463, 1397528, 1741624, 1743924, 1362005, 1396471, 1390872, 1361079, 1392730, 1359835, 1390846, 1424895]"
"CBN-Pla-D2-20130808","[1395120, 1359835]"
"CBN-Pla-D2-20130904","[1519650, 1356359, 1398824, 1361099, 1395120, 1397524, 1395990, 1394270]"
"CBN-Pla-D2-20140722","[1622908]"
"CBN-Pla-D2-20140902","[1478563, 1396869, 1502503, 1701831, 1666569, 1361099, 1743924, 1390934, 1396471, 1355992, 1361079, 1622908]"
"CBN-Pla-D2-20150702","[1361382, 1397535]"
"CBN-Pla-D2-20150723","[1396869, 1398824, 1396843, 1392626, 1397524, 1397046, 1397468, 1396253, 1414270, 1397535]"
"CBN-Pla-D2-20150811","[1403109, 1412857, 1388913, 1363741]"
"CBN-Pla-D2-20150901","[1393824, 1743971, 1742052, 1396869, 1403109, 1356359, 1398824, 1394540, 1393619, 1412857, 1361079, 1517561, 1363741]"
"CBN-Pla-D2-20160707","[1396097, 1391331, 1701831, 1390793, 1394065, 1397535, 1412857, 1394911]"
"CBN-Pla-D2-20160728","[1519650, 1392553, 1397535, 1394908, 1394911]"
"CBN-Pla-D2-20180724","[1398824, 1743924, 1361382, 1391775]"
"CBN-Pla-D2-20180816","[1394911, 1396869, 1701831, 1364072, 1396296, 1396843, 1743924, 1390934, 1397046, 1390872, 1392662, 1397500, 1363741, 1397535]"
"CBN-Pla-D2-20180906","[1396253, 1743971, 1396869, 1512231, 1392299, 1741624, 1412857, 1363741, 1397535]"
"CBN-Pla-D2-20190723","[1396869, 1741833, 1743247, 1363741, 1397535, 1519650, 1743397, 1393200, 1743924, 1397046, 1701831, 1396471, 1394641, 1355992, 1394908, 1738717, 1743971, 1392631, 1412857]"
"CBN-Pla-D2-20190814","[1742052, 1396869, 1701831, 1394641, 1363741, 1397439]"
"CBN-Pla-D2-20200723","[1519650, 1396869, 1743397, 1701831, 1622908, 1722444, 1393200, 1394641, 1743924, 1359444, 1397046, 1396471, 1392662, 1412857, 1394908, 1363741, 1394911]"
"CBN-Pla-D2-20200814","[1393824, 1743938, 1743971, 1742052, 1742053, 1396869, 1396296, 1396843, 1425936, 1394641, 1392408, 1394416, 1741624, 1363741]"
"CBN-Pla-D3-20130808","[1396869, 1701831, 1722444, 1391309, 1388915, 1396792, 1393564]"
"CBN-Pla-D3-20130904","[1519650, 1388793, 1396974, 1360591, 1578131, 1395990, 1397046, 1741880, 1412857, 1363741]"
"CBN-Pla-D3-20140722","[1398824]"
"CBN-Pla-D3-20140902","[1396869, 1393317, 1398824, 1361099, 1389580, 1398644, 1363741]"
"CBN-Pla-D3-20150702","[1398824, 1361382]"
"CBN-Pla-D3-20150723","[1396869, 1701831, 1398824, 1741880, 1393564, 1363741, 1395870]"
"CBN-Pla-D3-20150811","[1744194, 1392626, 1741880, 1706074, 1394908]"
"CBN-Pla-D3-20150901","[1390880, 1651233, 1393317, 1398824, 1361389, 1391309, 1359511, 1390872, 1651162, 1363741, 1390846]"
"CBN-Pla-D3-20160707","[1737507, 1361382, 1390793, 1578131, 1394270, 1394911]"
"CBN-Pla-D3-20160728","[1744194, 1396869, 1356359, 1395217, 1397042, 1392626, 1741624, 1363741]"
"CBN-Pla-D3-20180724","[1390904, 1361382, 1398824, 1394414, 1390872]"
"CBN-Pla-D3-20180816","[1364066, 1478563, 1396869, 1502503, 1364072, 1398824, 1391309, 1398644, 1393564, 1363741, 1392767]"
"CBN-Pla-D3-20180906","[1743938, 1478563, 1364066, 1396869, 1502503, 1398824, 1741706, 1391309, 1393810, 1392626, 1397524, 1363741, 1390846]"
"CBN-Pla-D3-20190723","[1396417, 1391331, 1396869, 1701831, 1362348, 1741624, 1394908, 1743924, 1390934, 1396471, 1741880, 1397046, 1397468, 1414270, 1397535]"
"CBN-Pla-D3-20190814","[1519650, 1410243, 1396869, 1741706, 1396079, 1363741]"
"CBN-Pla-D3-20200723","[1742052, 1396869, 1697384, 1395990, 1361079, 1397528, 1392662, 1741880, 1622908, 1363741, 1424895]"
"CBN-Pla-D3-20200814","[1396869, 1393320, 1722444, 1492664, 1394416, 1391734, 1741880, 1659226, 1395868, 1363741]"
"CBN-Pla-D4-20130808","[1651233, 1396097, 1722437, 1396869, 1397524, 1394613, 1392534, 1549015, 1397535, 1394911]"
"CBN-Pla-D4-20130904","[1396869, 1395718, 1722444, 1394322, 1357844, 1392407, 1736442, 1395807]"
"CBN-Pla-D4-20140722","[1363302, 1664614, 1361389, 1396045, 1356598, 1390872, 1362331]"
"CBN-Pla-D4-20140902","[1396869, 1395718, 1356359, 1393320, 1360255, 1361099, 1361389, 1392241, 1743924, 1361079, 1395711]"
"CBN-Pla-D4-20150702","[1361382, 1356359]"
"CBN-Pla-D4-20150723","[1361127, 1356359, 1392626, 1412857, 1392767]"
"CBN-Pla-D4-20150811","[1403109, 1356775, 1360840, 1356589, 1622901, 1412857, 1363741]"
"CBN-Pla-D4-20150901","[1390880, 1390051, 1396869, 1391309, 1392626, 1359506, 1393946]"
"CBN-Pla-D4-20160707","[1390793, 1399507, 1361382, 1356359]"
"CBN-Pla-D4-20160728","[1391331, 1396869, 1395718, 1396079, 1397468]"
"CBN-Pla-D4-20180724","[1398824, 1722444, 1396471]"
"CBN-Pla-D4-20180816","[1519650, 1403109, 1361382, 1398824, 1359835, 1363741, 1388766]"
"CBN-Pla-D4-20180906","[1363426, 1403109, 1396869, 1398824, 1391309, 1359835, 1363741, 1390846]"
"CBN-Pla-D4-20190723","[1396869, 1358463, 1397535, 1397046, 1392535, 1394911]"
"CBN-Pla-D4-20190814","[1391331, 1397468, 1396869]"
"CBN-Pla-D4-20200723","[1519650, 1742052, 1396869, 1403109, 1396471, 1394641, 1392662, 1361079, 1397528, 1397497, 1736442, 1622908, 1390846, 1424895]"
"CBN-Pla-D4-20200814","[1396417, 1519650, 1664614, 1622901, 1361079]"
"CBN-Pla-D5-20130808","[1398816, 1390872, 1393824, 1478563, 1396869, 1502503, 1697384, 1393224, 1396471, 1722444, 1397524, 1365431, 1397528, 1359835, 1397468, 1363741, 1392767]"
"CBN-Pla-D5-20130904","[1519650, 1744869, 1396869, 1701831, 1722444, 1394540, 1743924, 1395990]"
"CBN-Pla-D5-20140722","[1393314, 1722437, 1361382, 1356359, 1398824, 1743913, 1741833, 1722444, 1391511, 1390934, 1396471, 1390846, 1360991]"
"CBN-Pla-D5-20140902","[1396869, 1664614, 1395718, 1701831, 1393320, 1359725, 1392565, 1397046, 1355992, 1363741]"
"CBN-Pla-D5-20150702","[1390966, 1396869, 1361382]"
