"quadrat_id","species_ids"
"CBN-Pla-B2-20200723","[1396869, 1622908, 1361803, 1361045, 1392407, 1397528, 1390874, 1362331, 1393564, 1363741, 1395870, 1390884, 1392040, 1393200, 1397046, 1394360, 1741624, 1363522, 1390793, 1394641, 1358295, 1706074, 1394908, 1742052, 1394540, 1356397, 1396717, 1398644, 1357687, 1389815, 1397500, 1396733, 1424895]"
"CBN-Pla-B2-20200814","[1721729, 1391491, 1396869, 1394438, 1399568, 1394322, 1361682, 1362453, 1393946, 1393564, 1741600, 1362592, 1361576, 1397416, 1393200, 1395120, 1361079, 1364024, 1364025, 1394366, 1361347, 1356356, 1356359, 1390793, 1722441, 1361099, 1397461, 1659226, 1706074, 1363421, 1528543, 1737441, 1391331, 1391596, 1356397, 1394414, 1743468, 1398644, 1391989, 1357686, 1396471, 1743221, 1356538, 1622908, 1450109]"
"CBN-Pla-B3-20130724","[1394309, 1361158, 1391494, 1395974, 1391503, 1399568, 1391511, 1358492, 1363741, 1651233, 1649444, 1743396, 1394984, 1398824, 1729965, 1743924, 1394613, 1737655, 1519038, 1396417, 1722437, 1701831, 1722444, 1396045, 1394895, 1397463, 1355992, 1392730, 1394523, 1358685, 1358176, 1360993, 1743465, 1394416, 1398772, 1743221, 1396471, 1391480]"
"CBN-Pla-B3-20130808","[1393412, 1396869, 1489036, 1389329, 1397524, 1397528, 1393946, 1363741, 1397535, 1394336, 1519650, 1502503, 1729965, 1390898, 1361077, 1361079, 1741880, 1701831, 1393224, 1363274, 1722444, 1396045, 1394908, 1396094, 1697384, 1394540, 1397500, 1390846]"
"CBN-Pla-B3-20130904","[1519650, 1396869, 1701831, 1743465, 1722444, 1361389, 1392407, 1394322, 1479671, 1743924, 1392662, 1396471, 1397528, 1361079, 1741880, 1389815, 1397565, 1720959]"
"CBN-Pla-B3-20140722","[1392388, 1396869, 1390468, 1666569, 1391503, 1392400, 1399568, 1395993, 1362331, 1363741, 1744672, 1646497, 1478563, 1362855, 1722407, 1471017, 1397675, 1729965, 1395120, 1743924, 1397942, 1361079, 1737655, 1744569, 1529402, 1664443, 1519038, 1722444, 1396045, 1397463, 1392730, 1743465, 1359210, 1394414, 1356400, 1394416, 1398772, 1390966, 1397240]"
"CBN-Pla-B3-20140812","[1396869, 1397129, 1654153, 1397528, 1358492, 1396253, 1397535, 1393824, 1394336, 1400096, 1392299, 1395120, 1392309, 1673274, 1394366, 1701831, 1722440, 1361099, 1392730, 1395807, 1362273, 1361382, 1394540, 1360878, 1418612, 1361141, 1397500, 1390846]"
"CBN-Pla-B3-20140902","[1361284, 1396869, 1622908, 1741706, 1361296, 1394322, 1361043, 1737494, 1396249, 1357081, 1396253, 1741600, 1390880, 1356834, 1393314, 1649444, 1743397, 1646497, 1394600, 1393320, 1363499, 1721005, 1395120, 1390642, 1743924, 1361077, 1392565, 1361079, 1741880, 1741624, 1356356, 1701831, 1356359, 1361099, 1424208, 1390677, 1390934, 1396185, 1392730, 1361373, 1390051, 1363303, 1743337, 1720939, 1743468, 1361389, 1622895, 1394416, 1390963, 1390966, 1396471, 1412857, 1361914, 1392636, 1396733, 1390846]"
"CBN-Pla-B3-20150811","[1356033, 1393412, 1396869, 1741706, 1360269, 1391503, 1392015, 1578131, 1392662, 1391511, 1397528, 1363741, 1395870, 1651233, 1393314, 1519650, 1356963, 1502503, 1729965, 1400110, 1743924, 1394613, 1397046, 1361079, 1741880, 1396417, 1722437, 1701831, 1722444, 1495503, 1394641, 1390934, 1397463, 1363420, 1394908, 1414367, 1362273, 1363426, 1391331, 1403109, 1361382, 1697384, 1394540, 1394416, 1363056, 1361141, 1622901, 1396471, 1397497, 1622908, 1396733]"
"CBN-Pla-B3-20150901","[1361281, 1361284, 1397528, 1361048, 1390872, 1394336, 1519650, 1722407, 1361063, 1398824, 1729965, 1400110, 1390898, 1361077, 1361079, 1396417, 1361092, 1396045, 1651162, 1388766, 1361389, 1363309, 1394416, 1390846]"
"CBN-Pla-B3-20160707","[1396737, 1396869, 1397385, 1393679, 1394065, 1394322, 1578131, 1356564, 1738641, 1392662, 1392407, 1390872, 1397528, 1393946, 1397535, 1519650, 1737507, 1502503, 1392682, 1729965, 1395120, 1664563, 1743924, 1394613, 1361079, 1741880, 1492664, 1396417, 1722437, 1701831, 1390793, 1722444, 1396045, 1390802, 1397463, 1355992, 1396185, 1659226, 1394911, 1741805, 1361389, 1395949, 1356400, 1418612, 1396471, 1391480, 1622908]"
"CBN-Pla-B3-20160728","[1396869, 1361158, 1360268, 1395217, 1394322, 1741587, 1578131, 1395990, 1392407, 1390872, 1397528, 1396253, 1519650, 1395120, 1392565, 1361077, 1397046, 1741880, 1741624, 1361099, 1722444, 1394641, 1359227, 1396185, 1706074, 1392730, 1742052, 1393771, 1743468, 1394540, 1394416, 1398644, 1396471, 1388793, 1398779]"
"CBN-Pla-B3-20180724","[1361472, 1392193, 1390051, 1722437, 1391494, 1356359, 1743337, 1396471, 1361389, 1362414, 1394414, 1394416, 1390802, 1578131, 1743221, 1397463]"
"CBN-Pla-B3-20180816","[1391876, 1396869, 1622908, 1391881, 1395085, 1391120, 1392407, 1390872, 1397528, 1360152, 1519650, 1393968, 1397046, 1741624, 1392186, 1394496, 1356356, 1390793, 1363407, 1391313, 1390802, 1394641, 1396307, 1397463, 1396185, 1392730, 1394908, 1397468, 1528543, 1557606, 1362023, 1396839, 1743468, 1394540, 1396974, 1394416, 1622901, 1393660]"
"CBN-Pla-B3-20180906","[1361281, 1396869, 1397513, 1361803, 1392015, 1397528, 1393564, 1651233, 1722407, 1393320, 1397416, 1398824, 1390898, 1362995, 1361077, 1390779, 1529410, 1722437, 1393224, 1363274, 1392333, 1363407, 1651162, 1359835, 1362023, 1361389, 1363309, 1356401, 1361141, 1389815, 1361914, 1390846]"
"CBN-Pla-B3-20190723","[1396869, 1391494, 1356424, 1418380, 1394322, 1397524, 1392407, 1390872, 1357081, 1393946, 1397528, 1363741, 1397535, 1519650, 1651363, 1357988, 1478563, 1743397, 1394595, 1398824, 1399464, 1426085, 1362348, 1390639, 1393200, 1395120, 1743924, 1392565, 1394613, 1397046, 1737655, 1741880, 1508026, 1356356, 1701831, 1722440, 1390793, 1360840, 1396471, 1360591, 1390934, 1397463, 1355992, 1394908, 1388766, 1394911, 1394540, 1398644, 1743605, 1357687, 1412857, 1622908, 1396094]"
"CBN-Pla-B3-20190814","[1649664, 1396869, 1395718, 1361296, 1738641, 1578131, 1395990, 1392407, 1651363, 1362471, 1393320, 1512231, 1397418, 1361333, 1361077, 1392565, 1741624, 1741880, 1356359, 1390793, 1361099, 1728588, 1398222, 1390677, 1397463, 1503192, 1396185, 1651162, 1659226, 1392220, 1397468, 1395807, 1361256, 1743465, 1743468, 1396717, 1396079, 1394416, 1398644, 1361141, 1396471, 1412857, 1361402, 1622908]"
"CBN-Pla-B3-20200723","[1393824, 1519650, 1396869, 1394630, 1397528, 1362995, 1397524, 1361077, 1397046, 1390872, 1397468, 1390846, 1397535]"
"CBN-Pla-B3-20200814","[1396869, 1622908, 1392523, 1361296, 1738641, 1391120, 1361553, 1392407, 1393564, 1360380, 1395870, 1722015, 1393314, 1512231, 1392682, 1394613, 1492664, 1397439, 1396417, 1743938, 1394756, 1701831, 1394641, 1390802, 1396307, 1397463, 1503192, 1396185, 1651162, 1706074, 1737693, 1363550, 1391331, 1390820, 1742052, 1361256, 1743468, 1394416, 1398644, 1361141, 1396982, 1396471, 1397497, 1393660, 1391869, 1358463]"
"CBN-Pla-B4-20130724","[1397376, 1721729, 1397763, 1397385, 1361165, 1399568, 1396241, 1578131, 1390874, 1358492, 1649444, 1397548, 1395120, 1361079, 1392193, 1390532, 1722437, 1394784, 1359587, 1361389, 1394416, 1396088, 1392636]"
"CBN-Pla-B4-20130808","[1361281, 1519650, 1391331, 1697384, 1363274, 1394540, 1394416, 1442193, 1392626, 1397524, 1361077, 1363476, 1397528, 1390811, 1397535]"
"CBN-Pla-B4-20130904","[1390851, 1396869, 1395718, 1397513, 1363337, 1391503, 1391120, 1394322, 1578131, 1558164, 1362453, 1395990, 1397528, 1397535, 1400096, 1519650, 1502503, 1400110, 1743536, 1361585, 1743924, 1397046, 1361079, 1741624, 1390785, 1396417, 1356356, 1722437, 1701831, 1361099, 1722444, 1391313, 1737428, 1390934, 1651162, 1363550, 1394911, 1395807, 1391331, 1742052, 1361256, 1743468, 1361389, 1394416, 1398644, 1396471, 1388793, 1361402, 1556990]"
"CBN-Pla-B4-20140722","[1512544, 1360993, 1359937, 1743651, 1391494, 1664614, 1360716, 1361389, 1394414, 1389580, 1394416, 1395120, 1744019, 1390803, 1391989, 1397463]"
"CBN-Pla-B4-20140812","[1390659, 1396869, 1361382, 1397129, 1393200, 1395120, 1418612, 1396471, 1397528, 1393946, 1397500, 1363741, 1394911]"
"CBN-Pla-B4-20140902","[1396869, 1395718, 1666569, 1394322, 1392662, 1392408, 1394336, 1519650, 1742115, 1393317, 1502503, 1393320, 1361576, 1395120, 1743924, 1394613, 1361079, 1364025, 1390785, 1722437, 1356359, 1701831, 1393994, 1361099, 1722444, 1647187, 1390934, 1355992, 1418584, 1397468, 1742052, 1356775, 1398644, 1396471, 1361402, 1622908, 1359357, 1424895]"
"CBN-Pla-B4-20150702","[1391503, 1398675, 1363476, 1578131, 1391511, 1397535, 1741601, 1519650, 1737507, 1398824, 1395120, 1361585, 1396417, 1356359, 1360716, 1397463, 1391841, 1361382, 1664614, 1359723, 1361389, 1394414, 1394416, 1402995]"
"CBN-Pla-B4-20150723","[1396869, 1394322, 1393939, 1397535, 1741600, 1519650, 1393320, 1395120, 1361077, 1392565, 1362745, 1519038, 1701831, 1722440, 1395146, 1361099, 1398222, 1397463, 1392730, 1651162, 1394908, 1394270, 1361382, 1743468, 1363309, 1397361, 1398644, 1398772]"
"CBN-Pla-B4-20150811","[1578131, 1505431, 1363741, 1393824, 1519650, 1651363, 1426085, 1393318, 1652912, 1395120, 1397043, 1361077, 1392566, 1396417, 1391313, 1394641, 1706074, 1394908, 1391331, 1742052, 1403109, 1361382, 1557606, 1697384, 1396079, 1394416, 1402995, 1622901, 1400181, 1396471]"
"CBN-Pla-B4-20150901","[1361092, 1361382, 1398824, 1361389, 1495503, 1394416, 1390898, 1361043, 1396057, 1651162, 1390846, 1528543]"
"CBN-Pla-B4-20160707","[1397513, 1392407, 1357081, 1362331, 1363741, 1390623, 1397535, 1651363, 1737507, 1395120, 1361585, 1743923, 1392565, 1361079, 1701831, 1390793, 1398222, 1389650, 1399507, 1647187, 1659226, 1390811, 1394911, 1743471, 1396094]"
"CBN-Pla-B4-20160728","[1396869, 1397524, 1397528, 1397535, 1519650, 1397418, 1393200, 1395120, 1361077, 1397046, 1361099, 1391313, 1394641, 1394908, 1397468, 1394911, 1391331, 1742052, 1361382, 1743468, 1396079, 1398644, 1622901, 1744504, 1424895]"
"CBN-Pla-B4-20180724","[1396869, 1391503, 1394065, 1578131, 1392407, 1390872, 1358492, 1744672, 1741601, 1741600, 1737507, 1743396, 1398824, 1743913, 1395120, 1743924, 1394613, 1737655, 1396417, 1425990, 1701831, 1390793, 1722444, 1647187, 1363413, 1397463, 1493740, 1361389, 1396471, 1399677]"
"CBN-Pla-B4-20180816","[1396869, 1395718, 1391120, 1397524, 1392407, 1397528, 1363741, 1397535, 1519650, 1398824, 1393200, 1395120, 1392565, 1397046, 1397045, 1361077, 1360840, 1390793, 1361099, 1394641, 1394908, 1743968, 1391331, 1742052, 1361382, 1697384, 1364072, 1743468, 1394540, 1396079, 1412857, 1424895]"
"CBN-Pla-B4-20180906","[1396869, 1391120, 1397524, 1392662, 1397528, 1390872, 1393564, 1397535, 1390880, 1393824, 1519650, 1398824, 1362348, 1363630, 1361077, 1394999, 1701831, 1393224, 1360840, 1391309, 1651162, 1359835, 1397468, 1363550, 1363426, 1394416, 1392626, 1414387, 1396471, 1622908, 1390846]"
"CBN-Pla-B4-20190723","[1396869, 1391503, 1394322, 1397524, 1397528, 1362331, 1363741, 1397535, 1393824, 1519650, 1397043, 1392565, 1397046, 1741880, 1701831, 1391313, 1394908, 1394270, 1394911, 1697384, 1398644, 1412857]"
"CBN-Pla-B4-20190814","[1396869, 1395718, 1356424, 1361296, 1361402, 1578131, 1394322, 1392662, 1395990, 1357081, 1362331, 1363741, 1394336, 1743397, 1393317, 1502503, 1393320, 1363499, 1390898, 1743924, 1392565, 1397046, 1361079, 1741624, 1397942, 1741880, 1396417, 1743938, 1361091, 1701831, 1361099, 1722444, 1424208, 1390934, 1355992, 1503192, 1706074, 1738717, 1391331, 1361256, 1356394, 1398644, 1396471, 1412857, 1391994, 1622908, 1396094]"
"CBN-Pla-B4-20200723","[1393824, 1519650, 1396869, 1361063, 1697384, 1398824, 1397528, 1397524, 1391734, 1396471, 1390872, 1736442, 1363741]"
"CBN-Pla-B4-20200814","[1721729, 1389580, 1395990, 1392407, 1392408, 1397528, 1362331, 1363741, 1519650, 1651363, 1393318, 1393320, 1393200, 1361585, 1397042, 1361077, 1397046, 1741624, 1529410, 1390793, 1706074, 1394908, 1391331, 1697384, 1394416, 1361141, 1392631, 1361914]"
"CBN-Pla-B5-20130724","[1393026, 1741564, 1391494, 1472010, 1366028, 1391503, 1394065, 1578131, 1362331, 1358492, 1363741, 1646497, 1390883, 1743924, 1529402, 1392193, 1396417, 1390532, 1356359, 1395146, 1396045, 1390677, 1393494, 1397463, 1355992, 1392730, 1722465, 1359588, 1744869, 1356775, 1743465, 1743337, 1361389, 1397361, 1398772, 1391734, 1622908, 1390846]"
"CBN-Pla-B5-20130808","[1396869, 1394311, 1360269, 1743247, 1442193, 1394322, 1397524, 1397528, 1390872, 1363741, 1519650, 1512231, 1362348, 1389742, 1397043, 1361077, 1361079, 1741880, 1394366, 1390659, 1356356, 1397059, 1410243, 1360840, 1363274, 1697232, 1391313, 1396185, 1359834, 1356764, 1394908, 1397468, 1395807, 1744869, 1697384, 1743465, 1394540, 1396976, 1392626, 1398772, 1391734, 1412857, 1397500, 1396733, 1396094]"
"CBN-Pla-B5-20130904","[1410243, 1396869, 1701831, 1396471, 1360268, 1394540, 1363472, 1394322, 1741624, 1395990, 1397046, 1397528, 1392730, 1622908, 1363741]"
"CBN-Pla-B5-20140722","[1356418, 1396869, 1396107, 1393946, 1358492, 1389984, 1741600, 1393314, 1519650, 1741601, 1362471, 1398824, 1363499, 1365431, 1737655, 1529402, 1664443, 1390785, 1356356, 1701831, 1722444, 1396045, 1397463, 1392730, 1388766, 1744869, 1361382, 1743337, 1743465, 1741805, 1394414, 1359218, 1398772, 1390966, 1396471, 1412857]"
"CBN-Pla-B5-20140812","[1390659, 1396869, 1391734, 1359511, 1397528, 1397500, 1394366, 1395807]"
"CBN-Pla-B5-20140902","[1393026, 1396869, 1395718, 1391881, 1741706, 1489036, 1360141, 1361296, 1394322, 1395990, 1360407, 1363741, 1392541, 1741600, 1743397, 1393317, 1512231, 1393320, 1362729, 1400110, 1743924, 1392565, 1737655, 1358009, 1364025, 1356359, 1361099, 1396045, 1390802, 1390934, 1396185, 1391331, 1744869, 1664614, 1743337, 1684973, 1388913, 1398772, 1362293, 1390966, 1396857, 1622908, 1396733, 1414270]"
"CBN-Pla-B5-20150702","[1356356, 1361382, 1356359, 1398824, 1422217, 1512231, 1391596, 1394414, 1742064, 1737655, 1397463, 1390872, 1393946]"
"CBN-Pla-B5-20150723","[1738627, 1396869, 1391494, 1741706, 1356042, 1489036, 1395085, 1397524, 1505431, 1397528, 1358492, 1363741, 1395870, 1519650, 1512231, 1392553, 1393966, 1393968, 1743536, 1397046, 1741880, 1397049, 1529402, 1741624, 1358010, 1425722, 1721018, 1356359, 1360591, 1396185, 1392730, 1397467, 1743968, 1362273, 1359973, 1742053, 1743337, 1391085, 1396079, 1392626, 1397107, 1398772, 1358197, 1396982, 1622908]"
"CBN-Pla-B5-20150811","[1356033, 1396869, 1357317, 1622908, 1358604, 1391502, 1395855, 1363472, 1743247, 1355926, 1395990, 1397528, 1389977, 1505431, 1395868, 1363741, 1395870, 1400096, 1519650, 1512231, 1361576, 1397416, 1502503, 1743913, 1356589, 1393966, 1400110, 1393968, 1359665, 1392050, 1397043, 1362228, 1361079, 1399096, 1741624, 1392186, 1721018, 1394366, 1392193, 1396417, 1722435, 1356356, 1363522, 1481537, 1701831, 1360840, 1396809, 1722444, 1359835, 1395807, 1397473, 1390051, 1697384, 1396079, 1394416, 1398772, 1358197, 1391734, 1396471, 1361148, 1363453, 1424895]"
"CBN-Pla-B5-20150901","[1646086, 1395990, 1397528, 1390872, 1395870, 1400096, 1519650, 1512231, 1361576, 1400110, 1743539, 1361092, 1645892, 1360840, 1396045, 1397463, 1651162, 1392730, 1397468, 1653859, 1697384, 1361389, 1391734, 1491707]"
"CBN-Pla-B5-20160707","[1396097, 1395718, 1391494, 1356424, 1397513, 1397131, 1391502, 1393679, 1397524, 1362331, 1392157, 1393824, 1737507, 1512231, 1392565, 1397046, 1741880, 1364025, 1738042, 1391814, 1364038, 1701831, 1390793, 1396045, 1394641, 1390934, 1396185, 1356764, 1394908, 1396060, 1394911, 1398117, 1395942, 1356775, 1744869, 1394282, 1395948, 1741805, 1358321, 1743605, 1391734, 1397500, 1738749, 1396094]"
"CBN-Pla-B5-20160728","[1396739, 1396869, 1489036, 1395855, 1390864, 1394322, 1397528, 1362471, 1512231, 1393966, 1400110, 1741624, 1392186, 1743804, 1390657, 1356356, 1395146, 1361099, 1394641, 1390802, 1391317, 1396185, 1394908, 1742052, 1697384, 1741805, 1622901, 1622908]"
"CBN-Pla-B5-20180724","[1392388, 1396869, 1391494, 1395974, 1621515, 1578131, 1744019, 1743126, 1357081, 1393946, 1358492, 1741600, 1741601, 1357988, 1743397, 1502503, 1398184, 1471017, 1362348, 1664942, 1394613, 1392565, 1737655, 1361079, 1529402, 1392193, 1396417, 1722437, 1425990, 1722444, 1396045, 1355992, 1393625, 1503192, 1397473, 1744869, 1743465, 1743337, 1395948, 1741805, 1362414, 1398772, 1743221, 1396471]"
"CBN-Pla-B5-20180816","[1396869, 1357577, 1397131, 1395063, 1519650, 1512231, 1391412, 1529402, 1356356, 1394641, 1396307, 1396185, 1706074, 1394908, 1743337, 1741805, 1398772, 1622901, 1396471, 1396857]"
"CBN-Pla-B5-20180906","[1396869, 1392407, 1397528, 1390880, 1393824, 1519650, 1478563, 1512231, 1361576, 1393320, 1400110, 1516081, 1359282, 1397043, 1392565, 1741880, 1741624, 1356356, 1360840, 1361099, 1396045, 1394641, 1390802, 1392730, 1394908, 1742052, 1744869, 1697384, 1743337, 1394416, 1398772, 1391734, 1628790, 1396857, 1396858, 1491707, 1356669, 1390846]"
"CBN-Pla-B5-20190723","[1356033, 1390851, 1396869, 1391494, 1489036, 1361296, 1373840, 1397524, 1392408, 1395063, 1393312, 1392553, 1393966, 1395120, 1397046, 1744060, 1391814, 1396045, 1549015, 1392730, 1397468, 1394908, 1742052, 1744869, 1356775, 1743465, 1743337, 1741805, 1394414, 1622901, 1389815]"
"CBN-Pla-B5-20190814","[1396869, 1394311, 1394317, 1391120, 1392662, 1392408, 1357081, 1393946, 1362331, 1360380, 1395870, 1390880, 1394336, 1519650, 1743397, 1512231, 1361576, 1502503, 1360940, 1397548, 1390898, 1743924, 1394613, 1361079, 1741624, 1721018, 1390910, 1394366, 1396417, 1390793, 1722444, 1394641, 1390934, 1397463, 1651162, 1394655, 1742052, 1390821, 1356275, 1622901, 1628790, 1396471, 1361402, 1622908, 1390846]"
"CBN-Pla-B5-20200723","[1396739, 1396869, 1391494, 1394322, 1397524, 1392407, 1397528, 1393824, 1722407, 1512231, 1471017, 1397553, 1359667, 1397043, 1741624, 1392186, 1743804, 1391814, 1364038, 1396045, 1394641, 1396307, 1397468, 1394908, 1742052, 1356775, 1697384, 1361389, 1741805, 1391734, 1396471, 1396982, 1396857]"
"CBN-Pla-B5-20200814","[1721729, 1396739, 1396869, 1395974, 1390864, 1361553, 1394322, 1395990, 1359511, 1357081, 1390874, 1395870, 1424927, 1649444, 1393318, 1741880, 1741624, 1392186, 1668165, 1395146, 1361099, 1396471, 1393994, 1398222, 1394641, 1390802, 1396307, 1397463, 1396185, 1397468, 1395938, 1742052, 1398117, 1664614, 1396839, 1744869, 1743465, 1361389, 1622895, 1363056, 1394416, 1398644, 1358197, 1398772, 1395063, 1622901, 1396857, 1628790, 1398779, 1622908, 1390846]"
"CBN-Pla-B6-20130724","[1721729, 1396869, 1399568, 1411089, 1394065, 1578131, 1362331, 1358496, 1741601, 1362471, 1396145, 1361079, 1741880, 1390785, 1392193, 1396417, 1529289, 1356370, 1355992, 1394784, 1743465, 1356400, 1424250]"
"CBN-Pla-B6-20130808","[1396869, 1395974, 1361273, 1489036, 1397524, 1397528, 1390872, 1362331, 1394589, 1397535, 1519650, 1393314, 1743924, 1356598, 1361079, 1394999, 1741624, 1743804, 1390846, 1722444, 1397463, 1651162, 1397468, 1395807, 1742052, 1697384, 1394540, 1361389, 1394416, 1396733, 1388915, 1391734, 1396471, 1412857, 1741564, 1391869, 1396094]"
"CBN-Pla-B6-20130904","[1741706, 1389835, 1361803, 1391120, 1358226, 1394322, 1558164, 1743891, 1395990, 1392407, 1392408, 1397528, 1395870, 1393314, 1722490, 1512231, 1361576, 1393320, 1392299, 1393710, 1390641, 1397043, 1365431, 1741880, 1738042, 1396411, 1381315, 1390793, 1361099, 1396940, 1722444, 1398222, 1361872, 1394641, 1364179, 1397463, 1361372, 1394908, 1397468, 1395807, 1391743, 1391841, 1396857, 1391331, 1392484, 1743465, 1493740, 1743468, 1723120, 1398644, 1622901, 1743221, 1389945, 1356538, 1393660, 1450109, 1363327]"
"CBN-Pla-B6-20140722","[1396869, 1472010, 1743380, 1396118, 1395993, 1744672, 1521058, 1357988, 1390887, 1390764, 1395120, 1396144, 1743666, 1741619, 1743924, 1737655, 1741624, 1529402, 1356356, 1390532, 1360981, 1390934, 1397463, 1390811, 1392484, 1744869, 1361382, 1664614, 1743465, 1743337, 1391085, 1397485, 1394414, 1361389, 1398772, 1418612, 1396982, 1396471, 1391480]"
"CBN-Pla-B6-20140812","[1357314, 1396869, 1654153, 1741834, 1356427, 1392652, 1394317, 1392015, 1359511, 1397528, 1393946, 1363741, 1397406, 1393824, 1390880, 1393314, 1519650, 1392299, 1396015, 1361077, 1362485, 1393850, 1397565, 1392448, 1390659, 1722440, 1390793, 1397463, 1482204, 1392484, 1742053, 1361382, 1363434, 1395949, 1391088, 1396213, 1391480, 1396857, 1394554, 1396733, 1390846]"
"CBN-Pla-B6-20140902","[1396869, 1395718, 1399568, 1357081, 1363741, 1398816, 1426085, 1743397, 1393320, 1361576, 1743924, 1361077, 1361079, 1737655, 1363133, 1392193, 1356359, 1361099, 1390802, 1361389, 1397485, 1398644, 1396471, 1396857, 1396858, 1390846]"
"CBN-Pla-B6-20150702","[1361704, 1422217, 1398824, 1391148, 1361389, 1391596, 1363407, 1394416, 1390872, 1397497, 1363550, 1360991]"
"CBN-Pla-B6-20150723","[1649664, 1743235, 1396869, 1361158, 1489036, 1366028, 1361296, 1394322, 1397524, 1724565, 1395990, 1359511, 1392535, 1479447, 1362331, 1363741, 1397535, 1512231, 1362729, 1400110, 1743536, 1360435, 1743924, 1361077, 1397046, 1397942, 1741624, 1721018, 1356356, 1364038, 1361099, 1390677, 1397463, 1396185, 1706074, 1397468, 1394908, 1394911, 1395807, 1391331, 1742052, 1403109, 1743337, 1394540, 1363056, 1398644, 1390966, 1396857, 1359227]"
"CBN-Pla-B6-20150811","[1396869, 1395974, 1358604, 1361553, 1479447, 1363741, 1397535, 1393824, 1741601, 1393314, 1426085, 1512231, 1393200, 1396663, 1721018, 1390659, 1356356, 1706074, 1651162, 1360861, 1395807, 1528543, 1390051, 1403109, 1361255, 1413865, 1396843, 1394540, 1361389, 1742064, 1388913, 1622901, 1391734, 1396857]"
"CBN-Pla-B6-20150901","[1396097, 1732737, 1392388, 1396869, 1741706, 1361803, 1359506, 1361043, 1395990, 1395351, 1359511, 1395993, 1390874, 1393946, 1397528, 1363741, 1394336, 1359521, 1393314, 1478563, 1357988, 1361914, 1363622, 1390880, 1393320, 1398695, 1398824, 1359531, 1363499, 1392299, 1400110, 1390898, 1394613, 1361079, 1651233, 1737655, 1741624, 1390846, 1394366, 1392448, 1361092, 1364038, 1701831, 1393224, 1390793, 1738699, 1722444, 1393231, 1503192, 1651162, 1359835, 1395807, 1363426, 1743971, 1390051, 1425895, 1413865, 1361514, 1361389, 1363309, 1394416, 1361402, 1356669, 1396094]"
"CBN-Pla-B6-20160707","[1395974, 1396362, 1397524, 1395990, 1392407, 1390872, 1397535, 1390883, 1357988, 1722407, 1743913, 1396144, 1394613, 1722437, 1390793, 1722697, 1722444, 1741655, 1397463, 1361502, 1361382, 1396585, 1394282, 1743465, 1418612, 1743861]"
"CBN-Pla-B6-20160728","[1397500, 1396869, 1395973, 1397129, 1397524, 1479447, 1392407, 1393564, 1363741, 1397535, 1393824, 1519650, 1393317, 1743913, 1722671, 1393200, 1395120, 1396144, 1397043, 1738749, 1361077, 1397046, 1396023, 1364025, 1361347, 1356356, 1361099, 1722444, 1394641, 1394908, 1394911, 1395807, 1742180, 1395943, 1395945, 1743468, 1391085, 1394416, 1392626, 1398644, 1361141, 1392631, 1361530, 1392636, 1356669, 1396094]"
"CBN-Pla-B6-20180816","[1721729, 1396098, 1397378, 1396869, 1391494, 1622908, 1392652, 1394317, 1356669, 1394322, 1395990, 1398553, 1363741, 1722015, 1519650, 1393317, 1722407, 1393320, 1390887, 1397418, 1396144, 1361077, 1723194, 1356355, 1356356, 1356359, 1390793, 1392767, 1398222, 1358463, 1394641, 1397463, 1741655, 1392730, 1394908, 1394911, 1358434, 1390051, 1391331, 1361382, 1622895, 1363056, 1394416, 1392626, 1398644, 1396982, 1397500, 1391869, 1424895]"
"CBN-Pla-B6-20180906","[1396869, 1361158, 1392407, 1397528, 1390872, 1393946, 1394336, 1478563, 1393317, 1743397, 1358119, 1361576, 1392299, 1362348, 1396015, 1390898, 1361077, 1394613, 1361079, 1396417, 1361091, 1701831, 1390793, 1363274, 1722444, 1390051, 1664614, 1361389, 1394416, 1396471, 1390846]"
"CBN-Pla-B6-20190723","[1721729, 1396869, 1356422, 1356424, 1489036, 1394322, 1742099, 1397524, 1479447, 1392407, 1357081, 1397535, 1512231, 1397546, 1395120, 1577392, 1361077, 1397046, 1741624, 1359036, 1744060, 1356356, 1394641, 1743742, 1396307, 1394908, 1397468, 1395807, 1396094, 1742052, 1664614, 1737454, 1394416, 1622901, 1397497, 1390846, 1358463]"
"CBN-Pla-B6-20190814","[1738627, 1396869, 1395973, 1741834, 1395855, 1392662, 1392407, 1395990, 1397528, 1393946, 1363741, 1394336, 1393314, 1519650, 1743397, 1502503, 1397416, 1392299, 1397548, 1362348, 1396144, 1390898, 1743924, 1362485, 1361079, 1492664, 1738042, 1392186, 1394366, 1411648, 1396417, 1361091, 1356356, 1390659, 1722435, 1701831, 1524939, 1394641, 1390677, 1412857, 1392730, 1651162, 1706074, 1397468, 1388766, 1395807, 1390051, 1742052, 1398117, 1357670, 1742180, 1395945, 1363056, 1394416, 1398644, 1396471, 1396857, 1396858, 1622908, 1356669, 1390846, 1358463]"
"CBN-Pla-B6-20200723","[1396869, 1361296, 1394322, 1392407, 1390872, 1393824, 1519650, 1478563, 1397548, 1393966, 1397043, 1397046, 1393481, 1394641, 1394908, 1743971, 1742052, 1697384, 1622895, 1622901, 1396471, 1741564]"
