"quadrat_id","species_ids"
"CBN-PdlC-D4-20150701","[1394840, 1356564, 1397046, 1395974]"
"CBN-PdlC-D4-20150720","[1393824, 1357317, 1398824, 1394540, 1396879, 1397528, 1741880, 1395807]"
"CBN-PdlC-D4-20150831","[1394336, 1743971, 1396869, 1426085, 1502503, 1701831, 1397528, 1390898, 1392626, 1743924, 1392662, 1361079, 1355992, 1396857, 1397942, 1396253, 1390846]"
"CBN-PdlC-D4-20160705","[1397528, 1396737, 1396094]"
"CBN-PdlC-D4-20160726","[1519650, 1738594, 1722407, 1391309, 1360563, 1355992, 1722490, 1363741]"
"CBN-PdlC-D4-20170816","[1400110, 1743536, 1392626, 1359511, 1359835, 1363741]"
"CBN-PdlC-D4-20170906","[1359511]"
"CBN-PdlC-D4-20180723","[1396869, 1743397, 1701831, 1489036, 1396333, 1394065, 1392565, 1392662, 1361079, 1355992, 1357081, 1397046, 1622908, 1363741, 1395807]"
"CBN-PdlC-D4-20180815","[1741600, 1411089, 1359511, 1389815, 1396253]"
"CBN-PdlC-D4-20180905","[1396253, 1426085, 1396869, 1360435, 1360563, 1397046, 1359511, 1363741]"
"CBN-PdlC-D4-20190701","[1394336, 1392193, 1722437, 1701831, 1398824, 1743465, 1722444, 1394613, 1737655]"
"CBN-PdlC-D4-20190722","[1392608, 1418211, 1396869, 1701831, 1394540, 1489036, 1396733, 1392662, 1397046, 1397528, 1363741, 1395870]"
"CBN-PdlC-D4-20190812","[1396253, 1478563, 1396869, 1741706, 1394540, 1397528, 1363741]"
"CBN-PdlC-D4-20190909","[1393824, 1478563, 1742053, 1360312, 1741706, 1489036, 1395990, 1397528, 1397468, 1396253, 1395870, 1395807]"
"CBN-PdlC-D4-20200722","[1396253, 1418211, 1393245, 1395974, 1360269, 1741624, 1395990, 1392535, 1397528, 1743801, 1397468, 1363741, 1395807]"
"CBN-PdlC-D4-20200812","[1396869, 1512231, 1355992, 1489036, 1356589, 1392241, 1395990, 1741880, 1393946, 1622908, 1393245, 1395870, 1395807]"
"CBN-PdlC-D5-20130807","[1738627, 1357317, 1741706, 1394540, 1489036, 1362228, 1361079, 1482204, 1356669]"
"CBN-PdlC-D5-20130903","[1392608, 1391331, 1396869, 1392299, 1396733, 1450109, 1355992, 1397468, 1363741]"
"CBN-PdlC-D5-20140721","[1393314, 1478563, 1361382, 1502503, 1363016, 1402995, 1363741, 1390846, 1397535]"
"CBN-PdlC-D5-20140811","[1392608, 1396869, 1355992, 1359511, 1392299, 1360878, 1363056, 1391313, 1397042, 1361079, 1397528, 1396857, 1396733, 1395807]"
"CBN-PdlC-D5-20140901","[1741706, 1397037, 1363741]"
"CBN-PdlC-D5-20150701","[1393314, 1393275, 1395990]"
"CBN-PdlC-D5-20150720","[1394999, 1743463, 1398824, 1390898, 1397524, 1392662, 1359511, 1361079, 1363741, 1395807]"
"CBN-PdlC-D5-20150810","[1393824, 1360269, 1363736, 1362228, 1355992, 1396253, 1395807]"
"CBN-PdlC-D5-20150831","[1396869, 1741706, 1391120, 1392785, 1392662, 1395990, 1394336, 1519650, 1743397, 1502503, 1743913, 1743924, 1392309, 1361079, 1492664, 1701831, 1355992, 1414365, 1394910, 1395807, 1742052, 1361402]"
"CBN-PdlC-D5-20160705","[1392608, 1743397, 1360299, 1394416, 1395990, 1392534, 1396094]"
"CBN-PdlC-D5-20160726","[1392611, 1396869, 1512231, 1391309, 1392626, 1396857, 1395807]"
"CBN-PdlC-D5-20170816","[1426085, 1706074, 1396869, 1741834, 1743952, 1628790, 1359511, 1361079, 1651162, 1356669]"
"CBN-PdlC-D5-20170906","[1741706, 1361708, 1495503, 1651162, 1396471, 1706074]"
"CBN-PdlC-D5-20180723","[1392608, 1418211, 1400101, 1722407, 1360826]"
"CBN-PdlC-D5-20180815","[1741600, 1741601, 1381315, 1396869, 1743397, 1722407, 1359511, 1396471, 1743468, 1392050, 1397490, 1361079, 1355992, 1622908, 1393245]"
"CBN-PdlC-D5-20180905","[1706074, 1394416, 1359511, 1651162, 1396253]"
"CBN-PdlC-D5-20190701","[1394336, 1357988, 1701831, 1743913, 1396471, 1722444, 1743377, 1743924, 1394613, 1737655, 1355992, 1358492]"
"CBN-PdlC-D5-20190722","[1363872, 1393314, 1396869, 1392534, 1392535, 1392537, 1363741]"
"CBN-PdlC-D5-20190812","[1356129, 1519650, 1478563, 1359684, 1426085, 1394540, 1363056, 1395990, 1359511, 1356669]"
"CBN-PdlC-D5-20190909","[1741834, 1390898, 1737491, 1359511, 1355992]"
"CBN-PdlC-D5-20200722","[1418211, 1396869, 1397353, 1392746, 1396107, 1396307, 1357497, 1363741]"
"CBN-PdlC-D5-20200812","[1741600, 1396869, 1512231, 1355992, 1706074, 1359483, 1394840]"
"CBN-PdlC-D6-20130807","[1396737, 1396417, 1396869, 1396471, 1489036, 1391503, 1741624, 1390934, 1361079, 1741880, 1741564, 1396733, 1396094, 1392767]"
"CBN-PdlC-D6-20130903","[1395868]"
"CBN-PdlC-D6-20140721","[1394336, 1393314, 1396253, 1722437, 1722444, 1402995, 1412857, 1392662, 1361079, 1397942, 1390934, 1363741, 1390846]"
"CBN-PdlC-D6-20140811","[1396869, 1397043, 1393946, 1396253, 1395807]"
"CBN-PdlC-D6-20140901","[1410243, 1396869, 1392626, 1356278, 1361079, 1396857, 1359835]"
"CBN-PdlC-D6-20150701","[1393314, 1361382, 1361452, 1356564, 1363741]"
"CBN-PdlC-D6-20150720","[1393824, 1519650, 1393564, 1390764, 1394540, 1361647, 1392626, 1722490, 1397468, 1363741]"
"CBN-PdlC-D6-20150810","[1393314, 1396869, 1512231, 1394540, 1356589, 1505431, 1397528, 1412857, 1363741, 1392767]"
"CBN-PdlC-D6-20150831","[1519650, 1390821, 1396869, 1742956, 1394540, 1741880, 1412857, 1393946, 1359835, 1395807]"
"CBN-PdlC-D6-20160705","[1396417, 1393314, 1390846, 1396869, 1502503, 1722444, 1394540, 1495503, 1361617, 1743924, 1395990, 1361079, 1396094]"
"CBN-PdlC-D6-20160726","[1519650, 1390659, 1396869, 1357317, 1394540, 1392626, 1362228, 1391094, 1395990, 1397528, 1393946, 1359835, 1397500, 1363741]"
"CBN-PdlC-D6-20170816","[1743971, 1357317, 1396869, 1392626, 1359835]"
"CBN-PdlC-D6-20170906","[1359511, 1495503, 1394999, 1395807]"
"CBN-PdlC-D6-20180723","[1418211, 1396869, 1395990, 1394554, 1396094, 1392767]"
"CBN-PdlC-D6-20180815","[1741600, 1741601, 1519650, 1396869, 1743397, 1701831, 1722407, 1512231, 1393939, 1397942, 1396471, 1355992, 1388793, 1622908]"
"CBN-PdlC-D6-20180905","[1390898, 1389815, 1396253, 1359511]"
"CBN-PdlC-D6-20190701","[1741600, 1741601, 1392193, 1356359, 1743913, 1393771, 1722444, 1743924, 1394613, 1398646, 1396471, 1355992]"
"CBN-PdlC-D6-20190722","[1393314, 1363138, 1697384, 1394540, 1393946, 1395870, 1393564, 1363741, 1395807, 1392767]"
"CBN-PdlC-D6-20190812","[1390898, 1363741, 1395807, 1359511]"
"CBN-PdlC-D6-20190909","[1649856, 1396737, 1356356, 1425540, 1396900, 1741706, 1390898, 1394999, 1359835, 1395807]"
"CBN-PdlC-D6-20200722","[1519650, 1396869, 1356357, 1361511, 1394540, 1392626, 1393946, 1359835, 1363741, 1390846]"
"CBN-PdlC-D6-20200812","[1356370, 1396118, 1395990, 1393245, 1395807]"
"CBN-PdlC-E1-20130723","[1392193, 1743397, 1396869, 1394598, 1356424, 1722444, 1390898, 1360435, 1743924, 1390934, 1392662, 1355992, 1361079, 1393946, 1622908, 1397535]"
"CBN-PdlC-E1-20130807","[1393564, 1361514, 1489036, 1361389, 1396145, 1360563, 1355992, 1392220, 1396253]"
"CBN-PdlC-E1-20130903","[1392608, 1393314, 1391331, 1741880, 1390793, 1391310, 1396974, 1395990, 1392535, 1390904, 1397046, 1390874, 1397468, 1395870, 1394911]"
"CBN-PdlC-E1-20140630","[1396869, 1741834, 1392535, 1478563, 1357988, 1394597, 1502503, 1743913, 1743924, 1394613, 1392565, 1397046, 1397942, 1508026, 1722444, 1590997, 1355992, 1392608, 1357928, 1390846]"
"CBN-PdlC-E1-20140721","[1392193, 1396253, 1396869, 1396295, 1398824, 1743913, 1361079, 1355992, 1396858, 1363741]"
"CBN-PdlC-E1-20140811","[1392608, 1396253, 1397123, 1722444, 1392662, 1392535, 1741880, 1395870, 1396733, 1390846, 1395807]"
"CBN-PdlC-E1-20140901","[1392608, 1396869, 1741706, 1395990, 1361079, 1453566, 1545855]"
"CBN-PdlC-E1-20150701","[1392608, 1360578, 1418211, 1546251, 1397043, 1397046, 1363741]"
"CBN-PdlC-E1-20150720","[1392608, 1393224, 1362729, 1741706, 1397528, 1392626, 1609716, 1397524, 1359511, 1394360, 1363741]"
"CBN-PdlC-E1-20150810","[1392608, 1478563, 1400101, 1393200, 1356598, 1362745]"
"CBN-PdlC-E1-20150831","[1392608, 1393245, 1390793, 1362729, 1393200, 1707089, 1609716, 1397046, 1363741, 1395807]"
"CBN-PdlC-E1-20160705","[1393824, 1392608, 1396253, 1396869, 1390793, 1390878, 1363741, 1358654, 1397535]"
"CBN-PdlC-E1-20160726","[1398824]"
"CBN-PdlC-E1-20170816","[1396869, 1390793, 1741706, 1394838, 1395990, 1394840]"
"CBN-PdlC-E1-20170906","[1393824, 1396417, 1390532, 1356424, 1495503, 1361402, 1355992, 1651162, 1390846]"
"CBN-PdlC-E1-20180702","[1402995, 1356359, 1397535]"
"CBN-PdlC-E1-20180723","[1392608, 1361099]"
"CBN-PdlC-E1-20180815","[1392608, 1519650, 1397468, 1396958]"
"CBN-PdlC-E1-20180905","[1394360, 1361389]"
"CBN-PdlC-E1-20190701","[1396869, 1397524, 1397046, 1363741, 1394911]"
"CBN-PdlC-E1-20190812","[1392611, 1390821, 1390846]"
"CBN-PdlC-E1-20190909","[1392608, 1743938, 1390904, 1390793, 1361389, 1394416, 1355992, 1651162, 1743645]"
"CBN-PdlC-E1-20200629","[]"
"CBN-PdlC-E1-20200722","[1392608, 1392611, 1418211, 1390793, 1361043, 1355993, 1390846]"
"CBN-PdlC-E1-20200812","[1392608, 1397046, 1355992]"
"CBN-PdlC-E2-20130723","[1394908, 1397535]"
"CBN-PdlC-E2-20130807","[1738627, 1396869, 1400110, 1388915, 1397528]"
"CBN-PdlC-E2-20130903","[1396857, 1391331, 1743971, 1396869, 1396971, 1360269, 1395990, 1397528, 1412857, 1706074, 1453566, 1395807]"
"CBN-PdlC-E2-20140630","[1396144, 1394065, 1393619, 1737655, 1363741]"
"CBN-PdlC-E2-20140721","[1396094, 1396869, 1502503, 1722444, 1390898, 1397046, 1359835, 1482204, 1363741, 1390846, 1395807]"
"CBN-PdlC-E2-20140811","[1394311, 1392299, 1393200, 1355992, 1396733, 1361080, 1395807]"
"CBN-PdlC-E2-20140901","[1397513, 1396253, 1395990]"
"CBN-PdlC-E2-20150720","[1393824, 1489036, 1609716, 1397524, 1397468, 1363741]"
"CBN-PdlC-E2-20150810","[1391331, 1363741, 1512231]"
"CBN-PdlC-E2-20150831","[1396869, 1741706, 1396471, 1390898, 1609716, 1392662, 1361079, 1396733, 1395807]"
"CBN-PdlC-E2-20160705","[1418211, 1396869, 1392553, 1390793, 1664563, 1395807]"
"CBN-PdlC-E2-20160726","[]"
"CBN-PdlC-E2-20170816","[1356356, 1512231, 1361708, 1395990, 1651162]"
"CBN-PdlC-E2-20170906","[1517350, 1495503]"
"CBN-PdlC-E2-20180702","[1393946, 1397524, 1396869, 1397535]"
"CBN-PdlC-E2-20180723","[1356589, 1397468, 1396869]"
"CBN-PdlC-E2-20180815","[1412857]"
"CBN-PdlC-E2-20180905","[1361130, 1389815]"
"CBN-PdlC-E2-20190701","[1390657, 1394911, 1396869, 1489036, 1394540, 1397524, 1397046, 1741624, 1741880, 1397468, 1395807]"
"CBN-PdlC-E2-20190812","[1743801]"
"CBN-PdlC-E2-20190909","[1361373, 1391961, 1391891, 1390821]"
"CBN-PdlC-E2-20200629","[1502503, 1531145, 1362995, 1393275, 1396094, 1397535]"
"CBN-PdlC-E2-20200722","[1519650, 1396869, 1393708, 1392626, 1412857, 1359835, 1390846]"
"CBN-PdlC-E2-20200812","[1743536, 1363741, 1360269, 1395807]"
"CBN-PdlC-E3-20130723","[1394416, 1363550, 1397535]"
"CBN-PdlC-E3-20130807","[1651233, 1363056, 1392309, 1651162, 1363741]"
"CBN-PdlC-E3-20130903","[1743393, 1706074, 1395990]"
"CBN-PdlC-E3-20140630","[1396417, 1390785, 1357988, 1743396, 1396869, 1701831, 1743913, 1722444, 1361389, 1394065, 1578131, 1743924, 1394613, 1390934, 1737655, 1355992]"
"CBN-PdlC-E3-20140721","[1393824, 1396253, 1478563, 1394911, 1396869, 1363016, 1397513, 1394416, 1363056, 1390898, 1361079, 1393946, 1363741, 1390846, 1397535]"
"CBN-PdlC-E3-20140811","[1393824, 1396869, 1360878, 1363056, 1396733, 1390898, 1664563, 1392383, 1392309, 1743924, 1361079, 1397500, 1363741, 1395807]"
"CBN-PdlC-E3-20140901","[1743971, 1394789, 1502503, 1393224, 1360748, 1363741]"
"CBN-PdlC-E3-20150701","[1519650, 1396869, 1531145, 1392626, 1549015, 1359835, 1397500]"
"CBN-PdlC-E3-20150720","[1393665, 1706074]"
"CBN-PdlC-E3-20150810","[1394416, 1391331]"
"CBN-PdlC-E3-20150831","[1393824, 1519650, 1391309, 1394416, 1397500]"
"CBN-PdlC-E3-20160705","[1722407, 1531145, 1394416, 1392626, 1393684, 1361077, 1549015, 1394908, 1397535]"
"CBN-PdlC-E3-20160726","[1393824, 1362995, 1394999]"
"CBN-PdlC-E3-20170816","[1393824, 1397416, 1396471]"
"CBN-PdlC-E3-20170906","[1651162]"
"CBN-PdlC-E3-20180702","[1722407, 1394613, 1361077, 1394581, 1363741, 1397535]"
"CBN-PdlC-E3-20180723","[1393665, 1722407, 1396471, 1361338, 1622908, 1363741, 1358463]"
"CBN-PdlC-E3-20180815","[1390884, 1622895]"
"CBN-PdlC-E3-20180905","[1394416, 1651162, 1741706]"
"CBN-PdlC-E3-20190701","[1396869, 1394443, 1397524, 1394908, 1363741, 1397535]"
"CBN-PdlC-E3-20190812","[1394336, 1361092, 1722407, 1398824, 1363309, 1390898, 1361402, 1390846]"
"CBN-PdlC-E3-20190909","[]"
"CBN-PdlC-E3-20200629","[1396869, 1361077, 1363741, 1390846, 1397535]"
"CBN-PdlC-E3-20200722","[1393681, 1399548, 1393665]"
"CBN-PdlC-E3-20200812","[1394416, 1391331, 1722407]"
"CBN-PdlC-E4-20130807","[1743971, 1396869, 1495503, 1395990, 1396094]"
"CBN-PdlC-E4-20130903","[1743971, 1622895, 1364179, 1397046, 1395990, 1622908]"
"CBN-PdlC-E4-20140630","[1396253, 1394270]"
"CBN-PdlC-E4-20140721","[1396253, 1396869, 1442193, 1397046, 1363741]"
"CBN-PdlC-E4-20140811","[1393824, 1389346, 1396869, 1701831, 1355992, 1743913, 1363741, 1743247, 1396733, 1397942, 1738679, 1397528, 1391161, 1393946, 1395643, 1396253, 1395807]"
"CBN-PdlC-E4-20140901","[1393224, 1398824, 1389329, 1390898, 1397528]"
"CBN-PdlC-E4-20150701","[1392611, 1396869, 1360840, 1397528, 1392565, 1392535, 1741880]"
"CBN-PdlC-E4-20150720","[1743971, 1396869, 1359531, 1396843, 1394360, 1363630, 1743536, 1741624, 1392662, 1361079, 1741880, 1396857, 1395807]"
"CBN-PdlC-E4-20150810","[1363056, 1359835]"
"CBN-PdlC-E4-20160705","[1418211, 1741706, 1393684, 1622901, 1397046, 1392535, 1394360, 1741880, 1359835, 1394908, 1363741]"
"CBN-PdlC-E4-20160726","[]"
"CBN-PdlC-E4-20170816","[1743971, 1493549, 1359511]"
"CBN-PdlC-E4-20170906","[1363421, 1495503, 1396471, 1361079, 1396253]"
"CBN-PdlC-E4-20180702","[1363741, 1396253, 1397535]"
"CBN-PdlC-E4-20180723","[1362745, 1393245, 1722407]"
"CBN-PdlC-E4-20180815","[1386562, 1391331, 1741706, 1622895, 1393245]"
"CBN-PdlC-E4-20180905","[1426085, 1398824, 1395990, 1359511, 1651162, 1363421]"
"CBN-PdlC-E4-20190701","[1394911, 1529410, 1396869, 1397046, 1741880, 1396253, 1394270, 1397535]"
"CBN-PdlC-E4-20190812","[1396940]"
"CBN-PdlC-E4-20190909","[1391489, 1396900, 1722407, 1363401, 1609716, 1721018]"
"CBN-PdlC-E4-20200629","[1393824, 1393665, 1362730, 1397535, 1363741, 1396094, 1394911]"
"CBN-PdlC-E4-20200722","[1393665, 1396869, 1502503, 1391309, 1363056, 1393946, 1622908]"
"CBN-PdlC-E4-20200812","[1396869, 1741706, 1647187, 1741624, 1355992]"
"CBN-PdlC-E5-20130723","[1355992, 1390532, 1394598]"
"CBN-PdlC-E5-20130807","[1392608, 1741706, 1393710, 1390639, 1396733]"
"CBN-PdlC-E5-20130903","[1393607, 1396296, 1393200, 1743536, 1390898, 1741624, 1721018, 1363741]"
"CBN-PdlC-E5-20140630","[1392608, 1394598, 1391495, 1502503, 1360299, 1393200, 1390846]"
"CBN-PdlC-E5-20140721","[1398824, 1393200, 1363741, 1397046]"
"CBN-PdlC-E5-20140811","[1392608, 1394336, 1393314, 1396253, 1392611, 1413349, 1396869, 1701831, 1743913, 1396362, 1393200, 1360752, 1392662, 1396471, 1355992, 1396441, 1396733, 1395807]"
"CBN-PdlC-E5-20150720","[1392608, 1743971, 1396869, 1360874, 1360299, 1393549, 1393200, 1363741, 1395807]"
"CBN-PdlC-E5-20150810","[1392608, 1393314, 1391310, 1393200, 1395990, 1396253]"
"CBN-PdlC-E5-20150831","[1392608, 1743971, 1741706, 1360299, 1391309, 1393200, 1628790]"
"CBN-PdlC-E5-20160705","[1392608, 1356422, 1393200, 1397046, 1392535, 1359835]"
"CBN-PdlC-E5-20160726","[1398824, 1741706, 1743971]"
"CBN-PdlC-E5-20170816","[1390793, 1360299, 1394840, 1396057, 1396253, 1358654]"
"CBN-PdlC-E5-20170906","[1654153, 1390793, 1394999]"
"CBN-PdlC-E5-20180702","[1363741]"
"CBN-PdlC-E5-20180723","[1392608, 1396869, 1397353, 1358985, 1393200, 1362745, 1358463]"
"CBN-PdlC-E5-20180815","[1396869, 1741706, 1394065, 1361944, 1394848, 1357988, 1743397, 1743913, 1363630, 1393200, 1394866, 1361338, 1425722, 1394366, 1396307, 1355992, 1392608, 1359725, 1389815]"
"CBN-PdlC-E5-20180905","[1360299]"
"CBN-PdlC-E5-20190722","[1392608, 1418211, 1393245, 1396869, 1742052, 1362348, 1743247, 1393200, 1359665, 1394641, 1355992, 1363741]"
"CBN-PdlC-E5-20190812","[1743971, 1390821, 1426085, 1396869, 1390793, 1741706, 1359531, 1742523, 1396253]"
"CBN-PdlC-E5-20190909","[1394336, 1390793, 1360299, 1363741]"
"CBN-PdlC-E5-20200629","[1392608, 1418211, 1396869, 1394502, 1362443, 1360299, 1393200, 1358654, 1360435, 1402995, 1363741, 1396094, 1397535]"
"CBN-PdlC-E5-20200722","[1392608, 1519650, 1392611, 1396253, 1360299, 1393200, 1396857, 1363741]"
"CBN-PdlC-E5-20200812","[1392608, 1742052, 1390793, 1741706, 1391310, 1393200, 1391120, 1355992, 1393245, 1395807]"
"CBN-PdlC-E6-20130723","[1396253]"
"CBN-PdlC-E6-20130807","[1393810, 1396733]"
"CBN-PdlC-E6-20130903","[1356424, 1397513, 1396296, 1361389, 1363630, 1743536, 1389329, 1395990, 1396857]"
"CBN-PdlC-E6-20140630","[1393314, 1414270, 1701831]"
"CBN-PdlC-E6-20140721","[1722407, 1398824, 1393810, 1360563, 1363741]"
"CBN-PdlC-E6-20140811","[1393824, 1390883, 1502503, 1396843, 1360878, 1396733, 1391094, 1360312, 1396253, 1395807]"
"CBN-PdlC-E6-20150701","[1396253, 1418211, 1392534, 1397046, 1360985, 1392537, 1359835, 1363741]"
"CBN-PdlC-E6-20150720","[1743971, 1398824, 1741706, 1359531, 1363741]"
"CBN-PdlC-E6-20150810","[1418211, 1396843, 1363741]"
"CBN-PdlC-E6-20150831","[1743971, 1394597, 1426085, 1393224, 1390793, 1741706, 1359511, 1390904, 1721018, 1395807]"
"CBN-PdlC-E6-20160705","[1393200, 1394641, 1392535, 1397046, 1395990]"
"CBN-PdlC-E6-20160726","[1393824, 1519650, 1743971, 1396869, 1512231, 1741706, 1742523, 1363741]"
"CBN-PdlC-E6-20170816","[1393824, 1741706, 1495503, 1359511, 1389815]"
"CBN-PdlC-E6-20170906","[1426085, 1361389, 1495503, 1359511, 1391964]"
"CBN-PdlC-E6-20180702","[1418211, 1390532, 1361382, 1360299, 1402995, 1397535]"
"CBN-PdlC-E6-20180723","[1393200, 1363741, 1392535]"
"CBN-PdlC-E6-20180815","[1532449, 1400121, 1390793, 1426005, 1361944, 1364025, 1396253]"
"CBN-PdlC-E6-20180905","[1517350, 1390793, 1361389, 1737655, 1391964, 1382174]"
"CBN-PdlC-E6-20190722","[1743971, 1478563, 1396869, 1363741, 1396843, 1359531, 1391094, 1741624, 1396857, 1396253]"
"CBN-PdlC-E6-20190812","[1398824, 1741706]"
"CBN-PdlC-E6-20190909","[1394336, 1411648, 1392608, 1357988, 1396869, 1722437, 1701831, 1359684, 1390793, 1361514, 1359511, 1722444, 1390898, 1397942, 1392662, 1361079]"
"CBN-PdlC-E6-20200629","[1391427, 1391331, 1418211, 1356424, 1402995, 1388915, 1363741, 1396094, 1397535]"
"CBN-PdlC-E6-20200722","[1391331, 1396869, 1396296, 1390793, 1363741, 1741706, 1396843, 1361842, 1396253]"
"CBN-PdlC-E6-20200812","[1390793, 1741706, 1743971, 1590997]"
"CBN-PdlC-F1-20130723","[1393824, 1478563, 1391331, 1396869, 1394502, 1741834, 1744235, 1361647, 1743924, 1356150, 1397046, 1397528, 1396185, 1397535]"
"CBN-PdlC-F1-20130807","[1394336, 1396253, 1396869, 1394603, 1722444, 1388913, 1388915, 1392662, 1393245]"
"CBN-PdlC-F1-20130903","[1396869, 1360269, 1395990, 1395862, 1395870, 1396018, 1392565, 1397046, 1361079, 1741880, 1396030, 1701831, 1590997, 1393245, 1395807, 1394911, 1418211, 1393771, 1412857]"
"CBN-PdlC-F1-20140630","[1390532, 1396869, 1394502, 1701831, 1392565, 1397046, 1737655, 1741880, 1363741]"
"CBN-PdlC-F1-20140721","[1396869, 1741706, 1442193, 1392662, 1357081, 1363741, 1478563, 1742115, 1502503, 1398824, 1362348, 1397942, 1361079, 1397046, 1396417, 1410243, 1701831, 1395531, 1744235, 1390706, 1356669, 1390846]"
"CBN-PdlC-F1-20140811","[1364066, 1396869, 1741706, 1394366, 1397046, 1392535, 1397528, 1741880, 1395870, 1395807]"
"CBN-PdlC-F1-20140901","[1393314, 1391331, 1393245, 1396869, 1395718, 1743397, 1743913, 1741834, 1741706, 1362348, 1391310, 1400110, 1397528, 1395990, 1355992, 1412857, 1396733]"
"CBN-PdlC-F1-20150701","[1418211, 1396869, 1741706, 1394540, 1360563, 1397046, 1392535, 1395807]"
"CBN-PdlC-F1-20150720","[1396253, 1743971, 1393245, 1741706, 1400110, 1360563, 1359511, 1741880, 1360826, 1397468, 1363741]"
"CBN-PdlC-F1-20150810","[1393245, 1390793, 1609716, 1412857, 1397046, 1393657, 1396253, 1395807]"
"CBN-PdlC-F1-20150831","[1390793, 1397043, 1609716, 1392565, 1395990, 1397046, 1741880, 1395807]"
"CBN-PdlC-F1-20160705","[1393824, 1396253, 1360563, 1396869]"
"CBN-PdlC-F1-20160726","[1390793, 1359921, 1392626, 1360435, 1396253, 1395807]"
"CBN-PdlC-F1-20170816","[1397513, 1741706, 1727501]"
"CBN-PdlC-F1-20170906","[1495503, 1609716, 1396253, 1701831]"
"CBN-PdlC-F1-20180702","[1529410, 1388915, 1390532, 1396094]"
"CBN-PdlC-F1-20180723","[1391331, 1396869, 1361338, 1397528, 1360435, 1741880, 1393946, 1395807]"
"CBN-PdlC-F1-20180815","[1396097, 1391331, 1395949, 1390802, 1395990]"
"CBN-PdlC-F1-20180905","[1390532, 1396869, 1743396, 1722437, 1495503, 1492664, 1390846, 1397535]"
"CBN-PdlC-F1-20190701","[1418211, 1396869, 1396974, 1397528, 1397046, 1741880]"
"CBN-PdlC-F1-20190812","[]"
"CBN-PdlC-F1-20190909","[1722435, 1396869, 1361389, 1495503, 1397046, 1395990, 1651162, 1390846]"
"CBN-PdlC-F1-20200629","[1393824, 1396869, 1394598, 1356424, 1394603, 1394540, 1741880, 1363741, 1396094, 1397535]"
"CBN-PdlC-F1-20200722","[1393824, 1396869, 1360169, 1394540, 1392626, 1363741, 1388766]"
"CBN-PdlC-F1-20200812","[1396869, 1741706, 1394416, 1397046, 1396471, 1357081, 1396253, 1390846]"
"CBN-PdlC-F2-20130723","[1356424, 1744235, 1388915, 1396253, 1397535]"
"CBN-PdlC-F2-20130807","[1362273, 1396253, 1356356, 1356424, 1396425, 1741706, 1393710, 1396733, 1390641, 1388915, 1609716, 1397528, 1412857, 1393245, 1738847]"
"CBN-PdlC-F2-20130903","[1394372, 1395990, 1392407, 1741880, 1395807]"
"CBN-PdlC-F2-20140630","[1396869, 1356424, 1394603, 1361067, 1388915, 1743924, 1390934, 1392535, 1355992, 1397046]"
"CBN-PdlC-F2-20140721","[1393824, 1395942, 1356424, 1395855, 1391313, 1397528, 1396094]"
"CBN-PdlC-F2-20140811","[1393824, 1396253, 1396869, 1741834, 1743924, 1395990, 1397046, 1741880, 1391869, 1393245, 1395870, 1395807]"
"CBN-PdlC-F2-20140901","[1356356, 1741706, 1741624, 1609716, 1395990, 1397046, 1741880, 1397468, 1395870]"
"CBN-PdlC-F2-20150701","[1396869, 1359665, 1741880, 1359835, 1363741]"
"CBN-PdlC-F2-20150720","[1393824, 1609716, 1397524, 1359511, 1363741]"
"CBN-PdlC-F2-20150810","[1391331, 1357608, 1529289, 1360269, 1391310, 1495503, 1395855, 1388913, 1609716, 1362228, 1397046, 1397528, 1412857, 1721018, 1393564, 1395807]"
"CBN-PdlC-F2-20150831","[1361585, 1392059, 1609716, 1395807]"
"CBN-PdlC-F2-20160705","[1398824, 1392626, 1394999, 1359835, 1363741]"
"CBN-PdlC-F2-20160726","[1743971, 1388766]"
"CBN-PdlC-F2-20170906","[1394336, 1741706, 1495503, 1394999, 1396253]"
"CBN-PdlC-F2-20180702","[1701831, 1722444, 1361077, 1392662, 1363741]"
"CBN-PdlC-F2-20180723","[]"
"CBN-PdlC-F2-20180815","[1412857, 1363741, 1737565, 1396253]"
"CBN-PdlC-F2-20180905","[1394416, 1393619, 1396253, 1394366]"
"CBN-PdlC-F2-20190701","[1418211, 1392767, 1397043, 1397535, 1397524, 1397046, 1741880, 1363741, 1395807, 1394911]"
"CBN-PdlC-F2-20190812","[1393314, 1396869, 1722444, 1392662, 1361079, 1397526, 1357849, 1360826, 1363741, 1390846]"
"CBN-PdlC-F2-20190909","[1393824, 1396094, 1390793, 1393771, 1609716, 1398167, 1362331, 1388766, 1395807]"
"CBN-PdlC-F2-20200629","[1356356, 1396869, 1394540, 1397046, 1396858, 1363741, 1397535]"
"CBN-PdlC-F2-20200722","[1393824, 1398824, 1361077, 1394999, 1741564, 1363741, 1390846]"
"CBN-PdlC-F2-20200812","[1519650, 1396869, 1701831, 1489036, 1394641, 1362331, 1397468, 1396253, 1390846, 1395807]"
"CBN-PdlC-F3-20130723","[1394336, 1396417, 1393314, 1701831, 1396471, 1722444, 1743924, 1361079]"
"CBN-PdlC-F3-20130807","[1393314, 1396733]"
"CBN-PdlC-F3-20130903","[1392608, 1398816, 1396869, 1393318, 1355992, 1361576, 1722444, 1743924, 1361079, 1355928, 1394911]"
