"quadrat_id","species_ids"
"CBN-Pla-A3-20130808","[1394336, 1396869, 1743397, 1697384, 1722444, 1390898, 1743924, 1361079, 1397528]"
"CBN-Pla-A3-20130904","[1396869, 1697384, 1360840, 1360268, 1391120, 1397046, 1391734, 1397528, 1412857, 1741880, 1359835, 1395990, 1395870]"
"CBN-Pla-A3-20140722","[1357988, 1396869, 1743913, 1737655, 1390872, 1412857, 1361820, 1363741]"
"CBN-Pla-A3-20140812","[1397468, 1396869, 1741880, 1392458, 1360269, 1395855, 1741624, 1397043, 1743924, 1397528, 1508026, 1395870, 1397500, 1396733, 1396094, 1395807]"
"CBN-Pla-A3-20140902","[1396869, 1395718, 1697384, 1390793, 1360269, 1391313, 1741624, 1397528, 1392730, 1397468, 1394366]"
"CBN-Pla-A3-20150702","[1397131]"
"CBN-Pla-A3-20150723","[1519650, 1396869, 1697384, 1391755, 1396717, 1393966, 1392050, 1395990, 1397046, 1741880, 1392730, 1395870, 1396094]"
"CBN-Pla-A3-20150811","[1519650, 1356356, 1512231, 1697384, 1394540, 1392626, 1397043, 1360115, 1397528, 1359835, 1395870]"
"CBN-Pla-A3-20150901","[1697384, 1391881, 1479447, 1397528, 1359835, 1393564, 1395807]"
"CBN-Pla-A3-20160707","[1397059, 1390846, 1396869, 1743397, 1394270, 1395948, 1394322, 1356564, 1392565, 1391480, 1357081, 1529402, 1397500, 1396094, 1364025]"
"CBN-Pla-A3-20160728","[1390657, 1359301, 1356422, 1697384, 1397416, 1361099, 1489036, 1397131, 1400110, 1622895, 1397528, 1741624, 1398644, 1396982, 1397046, 1741880, 1392186, 1395870]"
"CBN-Pla-A3-20180724","[1449488, 1743465, 1396869, 1356359]"
"CBN-Pla-A3-20180816","[1396869, 1360840, 1360591, 1394641, 1394322, 1361077, 1396471, 1741880, 1395870]"
"CBN-Pla-A3-20180906","[1396094, 1478563, 1396869, 1697384, 1362729, 1722444, 1390898, 1392662, 1361079, 1397528, 1390846, 1392767]"
"CBN-Pla-A3-20190723","[1390657, 1397059, 1742052, 1396869, 1394725, 1360840, 1396717, 1394322, 1741624, 1398772, 1391734, 1741880, 1392186, 1395870, 1394908, 1396094]"
"CBN-Pla-A3-20190814","[1382784, 1396869, 1743397, 1393946, 1741880, 1392186, 1395870, 1397468, 1396094]"
"CBN-Pla-A3-20200723","[1519650, 1396869, 1360840, 1697384, 1390890, 1721513, 1397043, 1397524, 1722421, 1397528]"
"CBN-Pla-A3-20200814","[1396739, 1356356, 1396869, 1393257, 1360268, 1394317, 1622895, 1743536, 1394641, 1397046, 1397528, 1622908, 1424895]"
"CBN-Pla-A4-20130724","[1396869, 1722444, 1743924, 1396471, 1355992]"
"CBN-Pla-A4-20130808","[1396869, 1697384, 1397524, 1397528, 1741880, 1395870, 1396094, 1395807]"
"CBN-Pla-A4-20130904","[1396869, 1360268, 1360591, 1395990, 1397528, 1396857, 1741880, 1397468, 1395870]"
"CBN-Pla-A4-20140722","[1393314, 1701831, 1356359, 1394414, 1391989, 1362331, 1363741, 1394270]"
"CBN-Pla-A4-20140812","[1393824, 1519650, 1397528, 1741880, 1395870, 1395807]"
"CBN-Pla-A4-20140902","[1381315, 1396869, 1395718, 1356359, 1697384, 1358010, 1391503, 1359282, 1398675, 1398644, 1397528, 1741880, 1363741]"
"CBN-Pla-A4-20150702","[1396417, 1737507, 1743396, 1722437, 1701831, 1398824, 1722444, 1743924, 1391511, 1355992, 1396094]"
"CBN-Pla-A4-20150723","[1519650, 1396869, 1697384, 1391085, 1360591, 1394322, 1397662, 1397046, 1392662, 1397528, 1396249, 1741880, 1396982, 1395870, 1395807]"
"CBN-Pla-A4-20150811","[1358176, 1519650, 1396869, 1395974, 1512231, 1697384, 1394540, 1479447, 1397528, 1741880, 1359835, 1363741, 1395870, 1392767]"
"CBN-Pla-A4-20150901","[1396253, 1396869, 1398824, 1697384, 1741706, 1741805, 1400110, 1361077, 1359511, 1397528, 1359835, 1363741]"
"CBN-Pla-A4-20160707","[1396417, 1394911, 1397059, 1396869, 1390793, 1395948, 1394065, 1392565, 1392407, 1396094, 1397535]"
"CBN-Pla-A4-20160728","[1418211, 1394322, 1622901, 1397046, 1395990, 1741880, 1394908, 1363741]"
"CBN-Pla-A4-20180724","[1741600, 1741601, 1486725, 1578131, 1362331]"
"CBN-Pla-A4-20180816","[1394641, 1396869]"
"CBN-Pla-A4-20180906","[1410243, 1396869, 1502503, 1398824, 1390793, 1391309, 1400110, 1388915, 1361079, 1397528, 1396857, 1393946, 1622908, 1363741]"
"CBN-Pla-A4-20190723","[1396869, 1701831, 1396471, 1741880, 1363741]"
"CBN-Pla-A4-20190814","[1743938, 1396869, 1701831, 1697384, 1392299, 1361099, 1363630, 1394641, 1398644, 1741880, 1363741]"
"CBN-Pla-A4-20200723","[1393824, 1396869, 1391094, 1741880, 1363741]"
"CBN-Pla-A4-20200814","[1396869, 1390793, 1394641, 1741624, 1398644, 1396982, 1396471, 1741880, 1622908]"
"CBN-Pla-A5-20130724","[1390785, 1396417, 1359587, 1359973, 1396869, 1502503, 1743397, 1397513, 1741834, 1362192, 1737655, 1356402, 1390898, 1390934, 1395990, 1424250]"
"CBN-Pla-A5-20130808","[1741880, 1395870]"
"CBN-Pla-A5-20130904","[1396869, 1722444, 1360591, 1743924, 1741880, 1396857, 1395870]"
"CBN-Pla-A5-20140722","[1393314, 1356359, 1701831, 1395949, 1394414, 1396111, 1356402]"
"CBN-Pla-A5-20140812","[1393824, 1741880, 1397500, 1395870, 1395807]"
"CBN-Pla-A5-20140902","[1396869, 1360591, 1398644, 1741880, 1395807]"
"CBN-Pla-A5-20150702","[1390532]"
"CBN-Pla-A5-20150723","[1396869, 1397512, 1393200, 1392626, 1393939, 1391412, 1392628, 1741624, 1396857, 1741880, 1363741, 1395870]"
"CBN-Pla-A5-20150811","[1396869, 1360591, 1741624, 1741880, 1395868, 1395870, 1395807]"
"CBN-Pla-A5-20160707","[1397059, 1357060, 1396869, 1390793, 1393200, 1392565, 1396094]"
"CBN-Pla-A5-20160728","[1356356, 1396869, 1360840, 1356589, 1397042, 1397046, 1395990, 1741880, 1395870]"
"CBN-Pla-A5-20180724","[1701831]"
"CBN-Pla-A5-20180816","[1697384, 1390793, 1359723, 1517773, 1396974, 1622895, 1391120, 1394641, 1391412, 1622901, 1392407, 1397528, 1412857, 1741880, 1363741, 1397662]"
"CBN-Pla-A5-20180906","[1396869, 1397528, 1741880, 1363741, 1390846]"
"CBN-Pla-A5-20190723","[1396869, 1622901, 1741880, 1394908, 1396094]"
"CBN-Pla-A5-20190814","[1697384, 1397528, 1741880, 1363741, 1395870]"
"CBN-Pla-A5-20200723","[1396869, 1390793, 1394641, 1397046, 1741880, 1394908, 1395870]"
"CBN-Pla-A5-20200814","[1393317, 1396869, 1394641, 1392565, 1741880, 1395870]"
"CBN-Pla-A6-20130724","[1390532, 1390793, 1389330, 1390904, 1362331]"
"CBN-Pla-A6-20130808","[1697384, 1397528, 1741880, 1359835, 1392767]"
"CBN-Pla-A6-20130904","[1396869, 1701831, 1512231, 1722444, 1388913, 1392662, 1389815, 1397528, 1361079, 1414270, 1395807]"
"CBN-Pla-A6-20140722","[1390872]"
"CBN-Pla-A6-20140812","[1393824, 1519650, 1396869, 1395974, 1697384, 1394540, 1391085, 1360878, 1549015, 1397528, 1412857, 1741880, 1397500, 1363741, 1395870, 1395807]"
"CBN-Pla-A6-20140902","[1393314, 1396869, 1393320, 1362729, 1411089, 1395990, 1741880, 1396857, 1363741, 1395870]"
"CBN-Pla-A6-20150702","[1398824, 1402995, 1356564, 1361382]"
"CBN-Pla-A6-20150723","[1396869, 1395718, 1400110, 1397043, 1363741, 1395870]"
"CBN-Pla-A6-20150811","[1519650, 1356356, 1512231, 1400110, 1390641, 1397528, 1396857, 1397468, 1363741, 1395870]"
"CBN-Pla-A6-20150901","[1396857, 1743971, 1426085, 1697384, 1396296, 1741706, 1362729, 1400110, 1359511, 1397528, 1361079, 1491707, 1363741, 1390846, 1528543]"
"CBN-Pla-A6-20160707","[1394530, 1396974, 1356564, 1396094]"
"CBN-Pla-A6-20160728","[1391331, 1396869, 1357928, 1741624, 1397528, 1392730, 1363741]"
"CBN-Pla-A6-20180724","[1743377, 1362331]"
"CBN-Pla-A6-20180816","[1519650, 1356356, 1742052, 1512231, 1396974, 1393200, 1394641, 1622901, 1396471, 1741880, 1395870]"
"CBN-Pla-A6-20180906","[1393314, 1622914, 1697384, 1390793, 1391881, 1392767, 1391120, 1397043, 1397528, 1396857, 1741880, 1397500, 1363741, 1395870, 1395807]"
"CBN-Pla-A6-20190723","[1396869, 1743397, 1701831, 1697384, 1355992, 1392553, 1396974, 1397528, 1741624, 1622901, 1397046, 1741880, 1397468, 1395870, 1392767]"
"CBN-Pla-A6-20190814","[1519650, 1743971, 1396869, 1697384, 1390793, 1741624, 1397535, 1397528, 1396857, 1363741, 1392767]"
"CBN-Pla-A6-20200723","[1393314, 1519650, 1396869, 1390793, 1741706, 1394443, 1394641, 1395990, 1396471, 1741624, 1741880, 1395807]"
"CBN-Pla-A6-20200814","[1390793, 1394641, 1392565, 1395990, 1396471, 1390874, 1389815]"
"CBN-Pla-B1-20130724","[1394565, 1395974, 1396869, 1741834, 1390880, 1394336, 1502503, 1743913, 1390898, 1743924, 1394613, 1361079, 1396417, 1722437, 1722444, 1390934, 1503192, 1743465, 1396471]"
"CBN-Pla-B1-20130808","[1394785, 1360840, 1363274, 1359853, 1361647, 1722015, 1356370, 1388915, 1397524, 1397528, 1359835, 1397500, 1390846, 1392767]"
"CBN-Pla-B1-20130904","[1396417, 1701506, 1394565, 1701831, 1396809, 1396471, 1722444, 1723120, 1743924, 1394613, 1361079, 1360312, 1397468]"
"CBN-Pla-B1-20140722","[1390880, 1393314, 1701506, 1390820, 1356356, 1395974, 1356359, 1396869, 1357988, 1743397, 1741805, 1743924, 1737655, 1357081, 1622908]"
"CBN-Pla-B1-20140812","[1393824, 1397468, 1396869, 1395974, 1397463, 1361368, 1397500, 1391869, 1395807]"
"CBN-Pla-B1-20140902","[1362592, 1742052, 1396869, 1361389, 1392407]"
"CBN-Pla-B1-20150702","[1742180, 1418612, 1395974]"
"CBN-Pla-B1-20150723","[1532449, 1397468, 1396869, 1395974, 1743465, 1391851, 1394641, 1394322, 1358197, 1396982, 1389815, 1397528, 1360380]"
"CBN-Pla-B1-20150811","[1697384, 1356359]"
"CBN-Pla-B1-20150901","[1398824, 1361389, 1400110, 1361647, 1397231, 1356370, 1418612, 1651162, 1396253]"
"CBN-Pla-B1-20160707","[1701506, 1742180, 1395974, 1356359, 1701831, 1390793, 1659226, 1397231, 1361079, 1358010, 1737693]"
"CBN-Pla-B1-20160728","[1358434, 1396869, 1701831, 1743465, 1396471, 1356589, 1396815, 1622895, 1622901, 1397046, 1392407, 1399096, 1412857, 1391998]"
"CBN-Pla-B1-20180724","[1396869, 1395974, 1578131, 1393946, 1741601, 1392549, 1362348, 1743924, 1394613, 1361079, 1396417, 1356356, 1722437, 1701831, 1722444, 1355992, 1743465, 1394414, 1743221, 1396471]"
"CBN-Pla-B1-20180816","[1395974, 1356359, 1397416, 1356370, 1397046]"
"CBN-Pla-B1-20180906","[1722437, 1502503, 1359853, 1361296, 1356370, 1737655, 1412857, 1390846]"
"CBN-Pla-B1-20190723","[1356356, 1396869, 1395974, 1356359, 1399464, 1356361, 1701831, 1392407, 1397524, 1743924, 1397463, 1355992, 1361079, 1393946, 1359835, 1394908, 1390846]"
"CBN-Pla-B1-20190814","[1395974, 1356359, 1359853, 1723120, 1356370]"
"CBN-Pla-B1-20200630","[1361528]"
"CBN-Pla-B1-20200723","[1396737, 1396869, 1395974, 1743247, 1394065, 1392662, 1392407, 1395990, 1393314, 1397046, 1361079, 1492664, 1508026, 1701831, 1722444, 1394908, 1742052, 1743465, 1396717, 1396471]"
"CBN-Pla-B1-20200814","[1649664, 1396869, 1743397, 1701831, 1392553, 1722444, 1361296, 1398644, 1394613, 1558164, 1396471, 1355992, 1361079, 1393946, 1622908]"
"CBN-Pla-B2-20130724","[1393312, 1664614, 1395974, 1394600, 1741805, 1743539]"
"CBN-Pla-B2-20130808","[1697384, 1744235, 1391309, 1397524, 1397528, 1359835, 1394911]"
"CBN-Pla-B2-20130904","[1396869, 1395974, 1394322, 1395990, 1392408, 1398816, 1394600, 1471017, 1743924, 1721018, 1392193, 1356361, 1361099, 1722444, 1395807, 1396857, 1396971, 1412857, 1392383]"
"CBN-Pla-B2-20140722","[1396737, 1396869, 1395974, 1664614, 1512231, 1743337, 1743465, 1394600, 1361389, 1394414, 1394416, 1356370, 1743924, 1396471, 1361079]"
"CBN-Pla-B2-20140812","[1393824, 1390659, 1396869, 1361382, 1743337, 1397528, 1393946, 1359835, 1397500, 1363741, 1394366, 1395807]"
"CBN-Pla-B2-20140902","[1393312, 1397089, 1356356, 1396869, 1666569, 1741834, 1396843, 1743924, 1362293, 1361079, 1741624, 1359227, 1355992]"
"CBN-Pla-B2-20150702","[1393314]"
"CBN-Pla-B2-20150723","[1399096, 1741706, 1397524, 1396869]"
"CBN-Pla-B2-20150811","[1392552, 1362729, 1706074, 1392566]"
"CBN-Pla-B2-20150901","[1358176, 1737441, 1396869, 1390821, 1393224, 1398824, 1393946, 1394416, 1392626, 1628790, 1396857, 1651162]"
"CBN-Pla-B2-20160707","[1396417, 1394911, 1396869, 1743397, 1701831, 1390793, 1743913, 1722444, 1394065, 1394322, 1743924, 1394613, 1392407, 1737720, 1659226, 1362331, 1355992]"
"CBN-Pla-B2-20160728","[1519650, 1396869, 1743337, 1398644, 1392407, 1394908, 1391869, 1394366]"
"CBN-Pla-B2-20180724","[1394336, 1396417, 1357988, 1396869, 1722437, 1701831, 1396471, 1722444, 1394414, 1503192, 1395120, 1578131, 1743924, 1394613, 1393494, 1391511, 1355992, 1659226]"
"CBN-Pla-B2-20180816","[1519650, 1396869, 1361099, 1397046, 1721018]"
"CBN-Pla-B2-20180906","[1519650, 1396869, 1397513, 1361389, 1651162, 1390846]"
"CBN-Pla-B2-20190723","[1396869, 1743397, 1492664, 1394322, 1397043, 1397046, 1396471, 1397528, 1390846, 1394911]"
"CBN-Pla-B2-20190814","[1362485, 1398644, 1363421, 1396869]"
"CBN-Pla-B2-20200723","[1396869, 1512231, 1622908, 1390793, 1394416, 1741624, 1397046, 1397528, 1394908, 1396733]"
"CBN-Pla-B2-20200814","[1391491, 1743468, 1394414, 1393946, 1394366, 1528543]"
"CBN-Pla-B3-20130724","[1396417, 1360993, 1394613, 1355992, 1392730]"
"CBN-Pla-B3-20130808","[1393412, 1396869, 1397524, 1392662, 1395990, 1397528, 1363741, 1397535, 1394336, 1502503, 1390898, 1361079, 1394360, 1741880, 1363274, 1722444, 1397463, 1359835, 1395807, 1396094]"
"CBN-Pla-B3-20130904","[1396869, 1396471, 1722444, 1361079, 1397528]"
"CBN-Pla-B3-20140722","[1478563, 1396869, 1729965, 1398772, 1397942, 1744569, 1664443]"
"CBN-Pla-B3-20140812","[1400096, 1361382, 1356427, 1418612, 1392309, 1397528, 1397500, 1395807]"
"CBN-Pla-B3-20140902","[1390051, 1396869, 1701831, 1394600, 1361389, 1361296, 1390963, 1361077]"
"CBN-Pla-B3-20150811","[1356033, 1391331, 1722437, 1722444, 1394416, 1361079, 1741880]"
"CBN-Pla-B3-20150901","[1519650, 1361092, 1722407, 1398824, 1722444, 1361389, 1394416, 1390898, 1361079, 1397528]"
"CBN-Pla-B3-20160707","[1701831, 1390793, 1722444, 1729965, 1390802, 1743924, 1394613, 1390872, 1659226]"
"CBN-Pla-B3-20160728","[1519650, 1361099, 1706074, 1396253]"
"CBN-Pla-B3-20180724","[1394416, 1743221, 1397463]"
"CBN-Pla-B3-20180816","[1396869, 1394540, 1393968, 1622901, 1397046, 1392730]"
"CBN-Pla-B3-20180906","[1396869, 1722407, 1393224, 1398824, 1363309, 1361389, 1363407, 1389815, 1397528, 1651162, 1393564, 1396253]"
"CBN-Pla-B3-20190723","[1519650, 1651363, 1396869, 1701831, 1399464, 1396471, 1362348, 1394322, 1398644, 1392565, 1397046, 1392407, 1741880, 1412857, 1393946, 1394908, 1388766]"
"CBN-Pla-B3-20190814","[1397468, 1393320, 1397463, 1394416, 1398644, 1361333, 1396471, 1622908, 1395807]"
"CBN-Pla-B3-20200723","[1393824, 1396869, 1390793, 1397524, 1397528, 1390846]"
"CBN-Pla-B3-20200814","[1396869, 1706074, 1361256, 1392682, 1743468, 1361296, 1398644, 1396471, 1651162, 1393660]"
"CBN-Pla-B4-20130724","[]"
"CBN-Pla-B4-20130808","[1361281, 1361382, 1697384, 1394540, 1394416, 1397524, 1397528, 1363741, 1397535]"
"CBN-Pla-B4-20130904","[1396417, 1391331, 1396869, 1363337, 1722444, 1398644, 1743924, 1396471]"
"CBN-Pla-B4-20140722","[1664614]"
"CBN-Pla-B4-20140812","[1651363, 1390659, 1396869, 1361382, 1697384, 1391085, 1395120, 1393200, 1418612, 1392309, 1392631, 1397528, 1397500, 1394911]"
"CBN-Pla-B4-20140902","[1396869, 1392662, 1478563, 1502503, 1362348, 1743924, 1397942, 1737655, 1361079, 1396417, 1701831, 1356359, 1361099, 1390934, 1503192, 1355992, 1398644, 1396471, 1622908]"
"CBN-Pla-B4-20150702","[1398824, 1361585, 1402995, 1361382]"
"CBN-Pla-B4-20150723","[1396869, 1701831, 1361099, 1398772, 1398644]"
"CBN-Pla-B4-20150811","[1393824, 1706074, 1361382]"
"CBN-Pla-B4-20150901","[1398824, 1361389, 1390846, 1395990]"
"CBN-Pla-B4-20160707","[1390793, 1701831, 1362331, 1397535]"
"CBN-Pla-B4-20160728","[1519650, 1391331, 1361382, 1396079, 1393200, 1391313, 1395120, 1397524, 1622901, 1397046, 1394908]"
"CBN-Pla-B4-20180724","[1396417, 1737507, 1425990, 1701831, 1394613, 1737655]"
"CBN-Pla-B4-20180816","[1519650, 1397500, 1396869, 1393200, 1394641, 1396307, 1397528, 1394908, 1363741]"
"CBN-Pla-B4-20180906","[1390880, 1363426, 1396869, 1398824, 1391309, 1400110, 1394416, 1397524, 1390846]"
"CBN-Pla-B4-20190723","[1397468, 1396869, 1395718, 1701831, 1697384, 1393200, 1397524, 1398644, 1397046, 1398772, 1397528, 1412857, 1394908, 1363741, 1394911]"
"CBN-Pla-B4-20190814","[1361091, 1396869, 1743397, 1701831, 1396471, 1722444, 1398644, 1392565, 1743924, 1361079, 1357081, 1622908]"
"CBN-Pla-B4-20200723","[1390880, 1398824, 1697384, 1390872, 1736442, 1397468, 1363741]"
"CBN-Pla-B4-20200814","[1389580, 1397046]"
"CBN-Pla-B5-20130724","[1393026, 1390883, 1356359, 1743465, 1390677, 1397463, 1355992]"
"CBN-Pla-B5-20130808","[1410243, 1356356, 1396869, 1744869, 1697384, 1442193, 1397524, 1397528, 1741880, 1397500, 1363741, 1395807]"
"CBN-Pla-B5-20130904","[1398816, 1742052, 1396869, 1743397, 1701831, 1622908, 1390874, 1722444, 1395990, 1361079, 1492664, 1392730, 1395868, 1392383]"
"CBN-Pla-B5-20140722","[1741601, 1393314, 1701831]"
"CBN-Pla-B5-20140812","[1390659, 1397123, 1396869, 1397528, 1363741, 1394366, 1395807]"
"CBN-Pla-B5-20140902","[1741706, 1361099, 1396869]"
"CBN-Pla-B5-20150702","[1398824, 1422217, 1356356]"
"CBN-Pla-B5-20150723","[1396869, 1743337, 1741706, 1398772, 1397528, 1741880, 1395870]"
"CBN-Pla-B5-20150811","[1396869, 1512231, 1396809, 1395807, 1358604, 1393968, 1622908, 1395870, 1424895]"
"CBN-Pla-B5-20150901","[1392730, 1697384, 1361576, 1360840, 1394366, 1397528, 1741880, 1651162, 1491707, 1390846, 1395807]"
"CBN-Pla-B5-20160707","[1396094, 1391494, 1741805, 1395718]"
"CBN-Pla-B5-20160728","[1396097, 1396869, 1361099, 1393966, 1395855, 1394322]"
"CBN-Pla-B5-20180724","[1741600, 1396471, 1621515, 1394613, 1737655, 1357081, 1529402, 1358492, 1393625]"
"CBN-Pla-B5-20180816","[1741805, 1394641, 1519650, 1396869]"
"CBN-Pla-B5-20180906","[1519650, 1396869, 1512231, 1697384, 1393320, 1392565, 1397528, 1392730, 1356669]"
"CBN-Pla-B5-20190723","[1741805, 1489036, 1396869]"
"CBN-Pla-B5-20190814","[1396869, 1394311, 1622908, 1361553, 1392662, 1357081, 1393946, 1743397, 1512231, 1502503, 1360940, 1362348, 1390898, 1743924, 1361079, 1396417, 1722444, 1397463, 1394908, 1394655, 1742052, 1697384, 1622901, 1396471, 1361402, 1360380]"
"CBN-Pla-B5-20200723","[1396869, 1361389, 1741805, 1394641, 1394908, 1397043, 1622901, 1396471, 1397528, 1397468]"
"CBN-Pla-B5-20200814","[1649444, 1396869, 1361099, 1390802, 1398644, 1398779, 1397468, 1424927]"
"CBN-Pla-B6-20130724","[1396145, 1578131, 1396417, 1396869]"
"CBN-Pla-B6-20130808","[1742052, 1396869, 1395974, 1356356, 1697384, 1356359, 1397463, 1397524, 1361079, 1397528, 1390846, 1395807]"
"CBN-Pla-B6-20130904","[1741706, 1722444, 1390641, 1397043, 1558164, 1398644, 1741880, 1397468, 1395870, 1395807]"
"CBN-Pla-B6-20140722","[1357988, 1356356, 1390532, 1397485, 1396144, 1741619, 1398772, 1743924, 1391480]"
"CBN-Pla-B6-20140812","[1392484, 1396869, 1395949, 1391480, 1397528, 1396733]"
"CBN-Pla-B6-20140902","[1396869, 1361255, 1393320, 1357928, 1398644, 1361079, 1395993]"
"CBN-Pla-B6-20150702","[1391596]"
"CBN-Pla-B6-20150723","[1396869, 1364038, 1396185, 1397463, 1741624, 1396857]"
"CBN-Pla-B6-20150811","[1393824, 1388913]"
"CBN-Pla-B6-20150901","[1743971, 1478563, 1396869, 1392388, 1393224, 1738699, 1651162, 1737655, 1395351, 1393946, 1390846]"
"CBN-Pla-B6-20160707","[1743465, 1722444, 1722407]"
"CBN-Pla-B6-20160728","[1361347, 1396869, 1397524, 1361077, 1397046, 1396023]"
"CBN-Pla-B6-20180816","[1519650, 1396869, 1356359, 1358463, 1394416, 1396982, 1424895]"
"CBN-Pla-B6-20180906","[1394336, 1397504, 1390051, 1361091, 1396869, 1393317, 1390793, 1722444, 1361389, 1396015, 1394416, 1394613, 1390934, 1397500, 1390846]"
"CBN-Pla-B6-20190723","[1397468, 1356356, 1396869, 1742052, 1489036, 1395120, 1394322, 1622901, 1392407, 1394908]"
"CBN-Pla-B6-20190814","[1396869, 1489036, 1392662, 1395990, 1394336, 1519650, 1392299, 1397548, 1390898, 1361079, 1392186, 1701831, 1390677, 1392730, 1397468, 1395807, 1395945, 1396858, 1390846]"
"CBN-Pla-B6-20200723","[1519650, 1396869, 1697384, 1397065, 1397548, 1394641, 1400182, 1396471]"
"CBN-Pla-B6-20200814","[1390051, 1478563, 1396869, 1390793, 1397513, 1394416, 1411089, 1390802, 1397043, 1396471, 1741880]"
"CBN-Pla-C1-20130808","[1392535, 1397524, 1397046, 1396471, 1397528, 1390811, 1397535]"
"CBN-Pla-C1-20130904","[1396417, 1396869, 1743397, 1701831, 1722444, 1392535, 1395120, 1578131, 1743924, 1392565, 1397046, 1396471, 1744504, 1394908]"
"CBN-Pla-C1-20150702","[1391331, 1361382, 1398824, 1397524, 1397046, 1392535, 1394908]"
"CBN-Pla-C1-20150723","[1394603, 1392565, 1397046, 1392535, 1394908, 1359455]"
"CBN-Pla-C1-20150811","[1396079, 1394416, 1578131, 1392566, 1397046, 1394908, 1363741]"
"CBN-Pla-C1-20150901","[1743938, 1361077, 1397046, 1397535]"
"CBN-Pla-C1-20160707","[1397046, 1394908, 1396094, 1394911]"
"CBN-Pla-C1-20160728","[1391331, 1394597, 1363407, 1397046, 1392535, 1741624, 1394908]"
"CBN-Pla-C1-20180816","[1519650, 1361077, 1397046, 1741624, 1741880, 1395870]"
"CBN-Pla-C1-20180906","[1722407, 1361077, 1397046, 1397528, 1394908]"
"CBN-Pla-C1-20190723","[1391331, 1397468, 1394789, 1722437, 1722444, 1361296, 1743924, 1394613, 1392566, 1396471, 1397046, 1394908]"
"CBN-Pla-C1-20190814","[1361091, 1742052, 1396869, 1393318, 1701831, 1664614, 1361099, 1722444, 1394641, 1394613, 1390934, 1361079, 1355992, 1397046, 1397468, 1358463]"
"CBN-Pla-C1-20200723","[1394322, 1578131, 1392662, 1393564, 1651233, 1502503, 1722407, 1392553, 1363499, 1743924, 1394613, 1397046, 1361079, 1397942, 1492664, 1722437, 1722444, 1392631, 1390934, 1394908, 1391331, 1390051, 1396471, 1361402, 1358463]"
"CBN-Pla-C1-20200814","[1519650, 1697384, 1722444, 1492664, 1397528, 1394641, 1392662, 1361079, 1390872, 1397046, 1392767]"
"CBN-Pla-C2-20130808","[1394416, 1396471]"
"CBN-Pla-C2-20130904","[1392193, 1396869, 1361382, 1743397, 1363499, 1722444, 1361296, 1395120, 1743924, 1396471, 1706074, 1397468, 1395870]"
"CBN-Pla-C2-20140722","[1396417, 1478563, 1357988, 1396869, 1356359, 1743913, 1394414, 1743924, 1394613, 1737655, 1355992]"
"CBN-Pla-C2-20140902","[1396869, 1394789, 1361099, 1398644, 1397046, 1622908]"
"CBN-Pla-C2-20150702","[1394416, 1395948, 1391734, 1356359]"
"CBN-Pla-C2-20150723","[1403109, 1697384, 1392553, 1398824, 1397046]"
"CBN-Pla-C2-20150811","[1697384, 1744194, 1395870, 1361382]"
"CBN-Pla-C2-20150901","[1651233, 1396869, 1391094, 1741624, 1396057]"
"CBN-Pla-C2-20160707","[1743471]"
"CBN-Pla-C2-20160728","[1519650, 1398644, 1356775]"
"CBN-Pla-C2-20180724","[1722437, 1701831, 1722444, 1394416, 1737655, 1743804]"
"CBN-Pla-C2-20180816","[1393314, 1361099]"
"CBN-Pla-C2-20180906","[1361576, 1646497, 1743651]"
"CBN-Pla-C2-20190723","[1396869, 1722437, 1743397, 1392407, 1722444, 1622895, 1397528, 1394641, 1743924, 1622901, 1396471, 1355992, 1361079]"
"CBN-Pla-C2-20190814","[1356397, 1393318, 1424895]"
"CBN-Pla-C2-20200723","[1502503, 1743468, 1393200, 1394641, 1394908, 1398644, 1361045, 1622901, 1396471, 1412857, 1393564]"
"CBN-Pla-C2-20200814","[1706074, 1361099, 1396869, 1358463]"
"CBN-Pla-C3-20130808","[1393224, 1397524, 1392767]"
"CBN-Pla-C3-20130904","[1392193, 1395146, 1392407, 1398222, 1395120, 1398644, 1389815]"
"CBN-Pla-C3-20140722","[1356356, 1742180, 1743337, 1394414, 1394416, 1399568, 1397463]"
"CBN-Pla-C3-20140902","[1362592, 1393824, 1393317, 1403109, 1356359, 1393320, 1701831, 1361099, 1398644]"
"CBN-Pla-C3-20150702","[1398824, 1361382, 1356359]"
"CBN-Pla-C3-20150723","[1362273, 1396869, 1361382, 1398824, 1361099, 1400110, 1395120, 1361079]"
"CBN-Pla-C3-20150811","[1519650, 1361382, 1400110, 1361585, 1578141]"
"CBN-Pla-C3-20150901","[1390821, 1390793, 1743337, 1400110, 1394416, 1393810, 1609716, 1356598, 1395990, 1361079, 1390846]"
"CBN-Pla-C3-20160707","[1651363, 1741805, 1396045, 1741624, 1390904, 1659226]"
"CBN-Pla-C3-20160728","[1391331, 1742053, 1396869, 1701831, 1393200, 1394908, 1396471, 1397528, 1397500]"
"CBN-Pla-C3-20180724","[1398824]"
"CBN-Pla-C3-20180816","[1393824, 1396869, 1361382, 1403109, 1697384, 1398824, 1392408, 1397524, 1356598, 1397528, 1359835, 1363741, 1397535]"
"CBN-Pla-C3-20180906","[1361382, 1502503, 1398824, 1390793, 1393224, 1356939, 1356598, 1651162]"
