"quadrat_id","species_ids"
"CBN-PdlC-F3-20190722","[1392608, 1393665, 1395937, 1519650, 1393824, 1403109, 1557606, 1390890, 1360943, 1393681, 1392626, 1393684, 1394999, 1741624, 1359835, 1399548, 1396733]"
"CBN-PdlC-F3-20190812","[1400096, 1738627, 1361092, 1743971, 1363309, 1361389, 1721005, 1363056, 1727503, 1390802, 1390898, 1647187, 1397528, 1651162, 1399612]"
"CBN-PdlC-F3-20190909","[1361539, 1396869, 1389329, 1361562, 1362331, 1664563, 1394999, 1361079, 1741624, 1721018, 1390846, 1394366, 1390910, 1390793, 1396940, 1390802, 1651162, 1395807, 1390821, 1361389, 1400188, 1556990]"
"CBN-PdlC-F3-20200629","[1393665, 1738627, 1397513, 1392400, 1397524, 1363741, 1397535, 1360034, 1393200, 1363506, 1397045, 1397046, 1361077, 1394360, 1361079, 1363016, 1390927, 1394908, 1394911, 1394416, 1396471, 1396733]"
"CBN-PdlC-F3-20200722","[1426085, 1360840, 1361129, 1389450, 1391881, 1398824, 1363309, 1357392, 1397043, 1393684, 1361077, 1361079, 1392408, 1390778, 1359835, 1397500, 1396733]"
"CBN-PdlC-F3-20200812","[1393665, 1622914, 1531145, 1741706, 1741834, 1391120, 1397524, 1355928, 1362331, 1741597, 1394463, 1393314, 1393317, 1743924, 1361079, 1390793, 1651162, 1393245, 1391331, 1743971, 1622895, 1394416, 1396471, 1396601, 1390846]"
"CBN-PdlC-F4-20130723","[1389346, 1418211, 1738627, 1396253, 1701831, 1356424, 1395135, 1425224, 1413421, 1393200, 1396733, 1664563, 1394613, 1363741, 1397535]"
"CBN-PdlC-F4-20130807","[1741706, 1489036, 1356822, 1363740, 1396253, 1363741, 1394336, 1390641, 1362228, 1481537, 1495504, 1355992, 1392608, 1390690, 1743971, 1396843, 1397490, 1397107, 1396733]"
"CBN-PdlC-F4-20130903","[1393665, 1396869, 1722501, 1395990, 1355928, 1394840, 1393564, 1398816, 1743913, 1393200, 1397046, 1400121, 1722444, 1741646, 1390802, 1355992, 1394911, 1392608, 1390690, 1391331, 1742052, 1361511, 1622908, 1396733]"
"CBN-PdlC-F4-20140630","[1392608, 1360299, 1737565, 1393200, 1397524, 1394360, 1362331, 1397500, 1363741, 1390846]"
"CBN-PdlC-F4-20140811","[1357314, 1396869, 1391495, 1391752, 1743247, 1359511, 1363740, 1396253, 1363741, 1357988, 1413421, 1737647, 1393200, 1362995, 1397430, 1737655, 1360312, 1362745, 1399096, 1361079, 1396417, 1363016, 1355992, 1364061, 1395807, 1392608, 1738592, 1360878, 1397107, 1396857, 1355900]"
"CBN-PdlC-F4-20140901","[1396869, 1391752, 1666569, 1741706, 1743247, 1392662, 1393946, 1360154, 1394336, 1393314, 1502503, 1743913, 1360299, 1363630, 1737647, 1390898, 1743924, 1397942, 1361079, 1360312, 1364025, 1399096, 1737655, 1395264, 1396417, 1410243, 1722437, 1701831, 1393224, 1397193, 1722444, 1390934, 1355992, 1414365, 1738592, 1395937, 1743971, 1622895, 1628790, 1396471, 1396857, 1622908, 1390846]"
"CBN-PdlC-F4-20150701","[1392608, 1393824, 1392611, 1396869, 1739015, 1424895, 1360299, 1360943, 1395855, 1396733, 1664563, 1358655, 1664443, 1721018, 1361723, 1363741, 1392767]"
"CBN-PdlC-F4-20150720","[1357314, 1357448, 1425936, 1359511, 1396253, 1363741, 1392164, 1359531, 1363630, 1362995, 1664563, 1397430, 1359545, 1741626, 1361089, 1356356, 1357392, 1355993, 1389018, 1363933, 1392608, 1738592, 1743971, 1356278, 1517561]"
"CBN-PdlC-F4-20150810","[1392608, 1393314, 1519650, 1361060, 1357317, 1392164, 1394380, 1356589, 1360943, 1393200, 1392626, 1390966, 1397046, 1355992, 1396857, 1362331]"
"CBN-PdlC-F4-20150831","[1396869, 1622908, 1741706, 1743247, 1389329, 1392662, 1395990, 1363741, 1393824, 1394336, 1519650, 1393314, 1361708, 1360943, 1361969, 1390898, 1361077, 1361079, 1394999, 1364025, 1362745, 1701831, 1391309, 1390802, 1355992, 1651162, 1359835, 1361373, 1388766, 1392608, 1743971, 1391337, 1394540, 1360748, 1396857, 1400188, 1390846]"
"CBN-PdlC-F4-20160705","[1393665, 1397123, 1741706, 1393681, 1442193, 1393684, 1393687, 1363741, 1393824, 1427744, 1519650, 1721513, 1360299, 1359665, 1360563, 1397046, 1397942, 1741624, 1390653, 1395135, 1391309, 1396307, 1360991, 1392608, 1392611, 1364072, 1667816, 1392747, 1396974]"
"CBN-PdlC-F4-20160726","[1393665, 1739015, 1667464, 1425936, 1389329, 1393684, 1362331, 1363741, 1427744, 1397546, 1359665, 1390898, 1362995, 1410243, 1743304, 1392608, 1395937, 1392611, 1743971, 1737592]"
"CBN-PdlC-F4-20170816","[1393824, 1365431, 1743971, 1423209, 1546251, 1391148, 1495504, 1392626, 1664563, 1362482, 1391797, 1395990, 1359511, 1360312, 1517561, 1356278, 1396253, 1414366]"
"CBN-PdlC-F4-20170906","[1722440, 1363401, 1389771, 1360300, 1391148, 1495503, 1394866, 1395990, 1361079, 1397942, 1396249, 1651162, 1358748, 1364025]"
"CBN-PdlC-F4-20180702","[1392608, 1396869, 1361382, 1357130, 1393200, 1359761, 1392785, 1396307, 1361077, 1355928, 1393946, 1394908, 1363741, 1397535]"
"CBN-PdlC-F4-20180723","[1721729, 1393665, 1390851, 1396869, 1393684, 1393318, 1737647, 1393200, 1361592, 1362745, 1721018, 1393213, 1410243, 1397325, 1396306, 1360215, 1392608, 1390690, 1392611, 1394416, 1396857, 1622908, 1396733, 1358463]"
"CBN-PdlC-F4-20180815","[1393665, 1721729, 1396869, 1396375, 1363736, 1741601, 1532449, 1393318, 1393200, 1361601, 1381315, 1361099, 1647187, 1737693, 1392608, 1391331, 1391847, 1363056, 1397490]"
"CBN-PdlC-F4-20180905","[1392608, 1651233, 1393824, 1390793, 1363741, 1359531, 1363409, 1397433, 1359511, 1361079, 1651162, 1400187, 1396253, 1358718]"
"CBN-PdlC-F4-20190701","[1396869, 1489036, 1392400, 1396253, 1363741, 1397535, 1397551, 1393200, 1743536, 1361077, 1397046, 1741880, 1362745, 1741624, 1357130, 1391310, 1361617, 1393245, 1394911, 1392608, 1362414, 1392626, 1396857, 1397500, 1396733]"
"CBN-PdlC-F4-20190722","[1396869, 1622908, 1394571, 1425936, 1392408, 1396253, 1393830, 1359531, 1363630, 1360943, 1393200, 1361079, 1360312, 1393224, 1363421, 1392608, 1392611, 1743971, 1396843, 1363056, 1356278, 1737592, 1397500, 1396733]"
"CBN-PdlC-F4-20190812","[1392608, 1721729, 1396253, 1392611, 1743971, 1706074, 1355993, 1356771, 1738592, 1386159, 1389329, 1396241, 1395351, 1396057, 1651162, 1741564, 1363421]"
"CBN-PdlC-F4-20190909","[1396869, 1741834, 1741706, 1389329, 1357081, 1393946, 1363741, 1478563, 1396900, 1502503, 1360299, 1361708, 1394866, 1390898, 1394999, 1361079, 1364025, 1722440, 1390793, 1495503, 1355992, 1651162, 1392608, 1743971, 1361389, 1394416, 1396471, 1390846]"
"CBN-PdlC-F4-20200629","[1393665, 1489036, 1359632, 1442193, 1397524, 1363741, 1397535, 1360299, 1393200, 1361077, 1397046, 1361592, 1363016, 1396307, 1394908, 1392608, 1392611, 1397500, 1396733]"
"CBN-PdlC-F4-20200722","[1393665, 1396869, 1389450, 1393684, 1359508, 1359511, 1363741, 1396253, 1427744, 1426085, 1363499, 1359531, 1516081, 1397942, 1393224, 1390793, 1743952, 1388766, 1392608, 1395937, 1363426, 1392611, 1361389, 1363056, 1628790, 1737592, 1396857, 1396733]"
"CBN-PdlC-F4-20200812","[1721729, 1393665, 1391881, 1741706, 1358226, 1558164, 1395990, 1390874, 1394463, 1478563, 1390884, 1393200, 1359665, 1361077, 1362745, 1390793, 1495503, 1390802, 1647187, 1355992, 1396958, 1392608, 1391331, 1391847, 1622895, 1363056, 1397490, 1400181, 1396733]"
"CBN-PdlC-F5-20130723","[1392388, 1396869, 1394565, 1395718, 1666569, 1741834, 1489036, 1391503, 1743247, 1361296, 1394065, 1744019, 1394322, 1392662, 1391511, 1737494, 1743256, 1357081, 1393946, 1358492, 1396253, 1360414, 1397535, 1394336, 1398816, 1356834, 1390627, 1357988, 1743396, 1393314, 1502503, 1398184, 1743913, 1478563, 1742114, 1362348, 1743397, 1390898, 1743924, 1394613, 1397942, 1737655, 1492664, 1361079, 1399096, 1508026, 1741624, 1392193, 1396417, 1722437, 1359301, 1701831, 1359945, 1357130, 1722444, 1361617, 1389650, 1390934, 1355992, 1503192, 1391960, 1414365, 1361514, 1359222, 1396471, 1396857, 1361402, 1622908, 1390846]"
"CBN-PdlC-F5-20130903","[1392608, 1519650, 1390793, 1394641, 1356083, 1389815, 1358010]"
"CBN-PdlC-F5-20140630","[1396869, 1558164, 1396253, 1363741, 1397535, 1394336, 1393314, 1502503, 1743913, 1390898, 1743924, 1361077, 1737655, 1361079, 1492664, 1701831, 1390793, 1722444, 1390934, 1355992, 1390820, 1361382, 1357928, 1402995, 1622908, 1390846]"
"CBN-PdlC-F5-20140721","[1393314, 1396253, 1390821, 1361062, 1396869, 1390793, 1392747, 1391309, 1390639, 1359511, 1363741, 1388766]"
"CBN-PdlC-F5-20140811","[1396869, 1394565, 1741834, 1418380, 1743247, 1392662, 1359511, 1393946, 1363741, 1396253, 1394336, 1394848, 1393314, 1478563, 1357988, 1742115, 1502503, 1361576, 1743913, 1392299, 1362348, 1390898, 1664563, 1743924, 1394613, 1397942, 1361079, 1399096, 1362745, 1492664, 1737655, 1395264, 1392193, 1396417, 1410243, 1722435, 1701831, 1390793, 1722444, 1359444, 1390934, 1355992, 1503192, 1414365, 1395807, 1392608, 1392611, 1413349, 1361382, 1361514, 1723120, 1396471, 1396857, 1361402, 1390846, 1392383]"
"CBN-PdlC-F5-20150701","[1396869, 1396107, 1395089, 1359506, 1359511, 1392535, 1363741, 1396253, 1427744, 1360299, 1359531, 1363630, 1397551, 1361077, 1397046, 1394359, 1360312, 1741626, 1394641, 1359835, 1388766, 1392608, 1738594, 1392611, 1396843, 1400181, 1396857, 1397500]"
"CBN-PdlC-F5-20150720","[1393824, 1393657, 1743971, 1396253, 1393224, 1741706, 1394540, 1493549, 1392626, 1359511, 1396057, 1358491, 1363741, 1390846]"
"CBN-PdlC-F5-20150810","[1392608, 1744194, 1391331, 1519650, 1396869, 1357317, 1363945, 1390793, 1363741, 1361389, 1425936, 1359511, 1505431, 1396857, 1396253]"
"CBN-PdlC-F5-20150831","[1741706, 1395990, 1396253, 1363741, 1393824, 1393314, 1398824, 1390764, 1361708, 1390904, 1390846, 1393224, 1390793, 1359835, 1395807, 1392611, 1361389, 1628790, 1556990]"
"CBN-PdlC-F5-20160705","[1392608, 1392611, 1396869, 1390793, 1392553, 1489036, 1743468, 1394416, 1394641, 1390802, 1394322, 1362228, 1395990, 1397046, 1396185, 1389815, 1396733]"
"CBN-PdlC-F5-20160726","[1397089, 1392611, 1743971, 1398824, 1390793, 1742956, 1392626, 1397497, 1396471, 1396857, 1651162, 1622908, 1363741]"
"CBN-PdlC-F5-20170816","[1396869, 1396744, 1389329, 1390872, 1393946, 1517561, 1394336, 1359521, 1493549, 1361079, 1364024, 1396417, 1701831, 1393224, 1390793, 1396296, 1722444, 1396057, 1651162, 1363421, 1414365, 1743971, 1361389, 1356278, 1396857]"
"CBN-PdlC-F5-20170906","[1721729, 1666569, 1389329, 1396253, 1394336, 1478563, 1397942, 1361079, 1722440, 1390793, 1495503, 1393109, 1355992, 1396057, 1706074, 1651162, 1391964, 1737447, 1360243, 1418612]"
"CBN-PdlC-F5-20180702","[1478563, 1426085, 1654153, 1402995, 1390934, 1359511, 1394360, 1722454, 1651162, 1363741, 1363550, 1397535]"
"CBN-PdlC-F5-20180723","[1392608, 1356129, 1356834, 1742052, 1396869, 1557606, 1622895, 1363056, 1425936, 1647187, 1505431, 1355992, 1651162, 1622908, 1356669, 1392220]"
"CBN-PdlC-F5-20180815","[1396869, 1741706, 1489036, 1395990, 1390874, 1396253, 1741601, 1743397, 1492664, 1364024, 1358010, 1425722, 1400121, 1701831, 1390793, 1394641, 1393245, 1391331, 1742052, 1394416, 1388913, 1622908, 1743742]"
"CBN-PdlC-F5-20180905","[1363426, 1396253, 1396869, 1502503, 1398824, 1390793, 1393946, 1361389, 1396307, 1359511, 1361079, 1651162, 1389815, 1363741, 1363550]"
"CBN-PdlC-F5-20190722","[1622914, 1396869, 1356422, 1425936, 1396253, 1363741, 1519650, 1390883, 1390764, 1397046, 1361079, 1390793, 1394641, 1742052, 1742053, 1396843, 1622895, 1363056, 1400181, 1396857, 1741564, 1356669, 1358463]"
"CBN-PdlC-F5-20190812","[1396869, 1741706, 1425936, 1395351, 1396253, 1363741, 1519650, 1364006, 1390898, 1742523, 1361092, 1389771, 1647187, 1396057, 1651162, 1653859, 1743971, 1392611, 1737447, 1361389, 1396857, 1394429, 1390846]"
"CBN-PdlC-F5-20190909","[1390793, 1651162, 1361389, 1741706]"
"CBN-PdlC-F5-20200629","[1391427, 1394630, 1390793, 1651162, 1363741, 1397535]"
"CBN-PdlC-F5-20200722","[1391489, 1622914, 1396869, 1741706, 1425936, 1359511, 1363741, 1427744, 1502503, 1741624, 1390793, 1391309, 1394641, 1651162, 1653859, 1743971, 1392611, 1742052, 1363056, 1628790, 1396857, 1622908]"
"CBN-PdlC-F5-20200812","[1391489, 1390872, 1391331, 1390793, 1741706, 1361389, 1364025, 1390802, 1395990, 1364024, 1396057, 1395868, 1396733, 1395807]"
"CBN-PdlC-F6-20130723","[1363333, 1396869, 1362066, 1558164, 1392662, 1393946, 1394336, 1393314, 1357988, 1743396, 1743397, 1502503, 1743913, 1743924, 1394613, 1361079, 1492664, 1396417, 1701831, 1722444, 1355992, 1390821, 1396471]"
"CBN-PdlC-F6-20130807","[1391312, 1388913, 1394416, 1741624]"
"CBN-PdlC-F6-20130903","[1741706, 1361296, 1391120, 1390872, 1389596, 1519650, 1393318, 1502503, 1392553, 1393200, 1390904, 1396417, 1722437, 1390793, 1390795, 1394641, 1390051, 1361389, 1396974, 1396471, 1396857, 1453566]"
"CBN-PdlC-F6-20140630","[1393314, 1357988, 1396869, 1722437, 1502503, 1390793, 1361389, 1394414, 1392535, 1393200, 1361554, 1743924, 1390934, 1361079, 1355992, 1397942, 1390846, 1390878]"
"CBN-PdlC-F6-20140721","[1396857, 1418211, 1396869, 1722407, 1390793, 1397037, 1361079, 1363056, 1424208, 1743924, 1391509, 1628790, 1359511, 1360985, 1393275]"
"CBN-PdlC-F6-20140811","[1396869, 1413349, 1390793, 1396362, 1359531, 1359511, 1361017, 1393946, 1363741]"
"CBN-PdlC-F6-20150701","[1393314, 1396869, 1361382, 1396843, 1359511, 1360312, 1396857, 1363741, 1397535]"
"CBN-PdlC-F6-20150720","[1519650, 1743971, 1357026, 1396253, 1737508, 1398824, 1393547, 1359531, 1544716, 1360878, 1495503, 1359511, 1396857, 1359835, 1363741, 1391775]"
"CBN-PdlC-F6-20150810","[1393314, 1396253, 1744194, 1426085, 1418211, 1512231, 1519650, 1390793, 1363741, 1396974, 1425936, 1400177, 1361554, 1558164, 1363736, 1742523, 1363421, 1394655]"
"CBN-PdlC-F6-20150831","[1363328, 1392608, 1519650, 1743971, 1393224, 1390793, 1357130, 1359531, 1396843, 1411089, 1390802, 1395990, 1359511, 1390904, 1391998]"
"CBN-PdlC-F6-20160705","[1742052, 1390793, 1392553, 1394641, 1395990, 1397046, 1397535]"
"CBN-PdlC-F6-20160726","[1393824, 1519650, 1622914, 1743971, 1389450, 1396843, 1392626, 1392534, 1390778, 1622908, 1396253, 1391998]"
"CBN-PdlC-F6-20170816","[1390793, 1359531, 1361389]"
"CBN-PdlC-F6-20170906","[1361057, 1706074, 1722437, 1398824, 1390793, 1361389, 1394643, 1418612, 1392662, 1396471, 1390904, 1393946, 1390846]"
"CBN-PdlC-F6-20180702","[1391427, 1396869, 1425990, 1361382, 1402995, 1363741, 1397535]"
"CBN-PdlC-F6-20180723","[1396869, 1392662, 1397535, 1427744, 1359521, 1743651, 1743397, 1502503, 1392553, 1418031, 1397046, 1361079, 1701831, 1722444, 1394641, 1647187, 1355992, 1659226, 1362020, 1743468, 1396471, 1356538, 1622908, 1358463]"
"CBN-PdlC-F6-20180815","[1394372, 1664614, 1390793, 1647187, 1395990, 1358010]"
"CBN-PdlC-F6-20180905","[1398824, 1390793, 1363741, 1396471, 1361389, 1396307, 1359511, 1390904, 1651162, 1363421, 1363550]"
"CBN-PdlC-F6-20190722","[1396869, 1396253, 1363741, 1519650, 1390883, 1502503, 1392553, 1359531, 1741624, 1360312, 1390793, 1394641, 1392608, 1743971, 1742052, 1742053, 1396974, 1400181, 1396857, 1741564, 1390846, 1424895]"
"CBN-PdlC-F6-20190812","[1391489, 1743971, 1390821, 1453566, 1390793, 1741706, 1396471, 1390764, 1380655, 1743952, 1397497, 1395351, 1390872, 1396057, 1390846]"
"CBN-PdlC-F6-20190909","[1390904, 1390793]"
"CBN-PdlC-F6-20200629","[1391427, 1360159, 1390793, 1393200, 1743924, 1361077, 1628790, 1361079, 1364024, 1743804, 1363741, 1397535]"
"CBN-PdlC-F6-20200722","[1519650, 1396869, 1390793, 1396857, 1363741]"
"CBN-PdlC-F6-20200812","[1390872, 1519650, 1390904, 1396869, 1390793, 1361389, 1396974, 1364024, 1396857, 1651162]"
"CBN-Pla-A1-20130808","[1393824, 1396869, 1697384, 1396471, 1397528, 1393657, 1359835, 1392767]"
"CBN-Pla-A1-20130904","[1519650, 1396869, 1701831, 1741880, 1361099, 1722444, 1361079, 1394322, 1393939, 1743924, 1394613, 1395990, 1396471, 1397528, 1396857, 1361914, 1392662, 1397468]"
"CBN-Pla-A1-20140722","[1397475, 1359587, 1356359, 1356424, 1357130, 1394414, 1360591, 1495503, 1393947, 1394322, 1743539, 1741776, 1356402, 1741838, 1362331, 1363741, 1397535]"
"CBN-Pla-A1-20140812","[1397475, 1396869, 1397528, 1397500, 1395870, 1395807]"
"CBN-Pla-A1-20140902","[1395718, 1393318, 1398824, 1361099, 1400110, 1646703, 1390802, 1394322, 1392408]"
"CBN-Pla-A1-20150702","[1358176, 1393314, 1398824, 1391771, 1362331, 1356669]"
"CBN-Pla-A1-20150723","[1396869, 1390345, 1738641, 1392407, 1392408, 1393317, 1392553, 1392299, 1393200, 1743536, 1397043, 1741880, 1397565, 1390793, 1359835, 1397468, 1397475, 1742052, 1396717, 1392626, 1397500]"
"CBN-Pla-A1-20150811","[1393824, 1519650, 1391331, 1397500, 1742052, 1392553, 1356589, 1419245, 1741903, 1391310, 1394416, 1397046, 1392631, 1397528, 1395870, 1394908, 1363741, 1390878]"
"CBN-Pla-A1-20150901","[1361914, 1397475, 1519650, 1426085, 1359835, 1398824, 1390793, 1361708, 1363309, 1400110, 1495503, 1609716, 1721018, 1412857, 1651162, 1742523]"
"CBN-Pla-A1-20160707","[1393824, 1394336, 1393026, 1396869, 1395942, 1701831, 1390793, 1394270, 1495503, 1393200, 1743221, 1395990, 1396094, 1394911]"
"CBN-Pla-A1-20160728","[1505431, 1389028, 1396869, 1394725, 1397500, 1390793, 1397513, 1361099, 1396717, 1393200, 1394641, 1390802, 1394322, 1394908, 1397043, 1392407, 1741880, 1395868]"
"CBN-Pla-A1-20180724","[1396417, 1396869, 1392730, 1701831, 1743465, 1357130, 1360591, 1394065, 1394613, 1389398, 1396471, 1743221, 1361402]"
"CBN-Pla-A1-20180816","[1397500, 1396869, 1395718, 1364072, 1397513, 1393200, 1394065, 1397046, 1397528, 1397468, 1395870]"
"CBN-Pla-A1-20180906","[1358627, 1742052, 1359587, 1743971, 1398824, 1394999]"
"CBN-Pla-A1-20190723","[1396869, 1741706, 1395862, 1392408, 1393947, 1394589, 1395870, 1519650, 1390639, 1393200, 1397046, 1741624, 1356356, 1392767, 1452750, 1359952, 1397468, 1394911, 1742052, 1395049, 1392631, 1358463]"
"CBN-Pla-A1-20190814","[1396869, 1361296, 1394065, 1395990, 1392407, 1393314, 1393317, 1393318, 1743397, 1393320, 1362729, 1361079, 1741624, 1492664, 1393850, 1363133, 1390793, 1361099, 1393359, 1394640, 1394641, 1390802, 1397468, 1391331, 1742052, 1396717, 1394416, 1741684, 1398644, 1622908, 1396733]"
"CBN-Pla-A1-20200630","[1412367, 1399567, 1650706, 1393312, 1389984, 1390880, 1361703, 1363499, 1737655, 1442235, 1390790, 1393357, 1414356, 1722465, 1738610, 1362293, 1396471, 1651449, 1394811]"
"CBN-Pla-A1-20200723","[1393824, 1390051, 1742052, 1396869, 1397475, 1741706, 1741903, 1646703, 1398644, 1397046, 1359835, 1394908, 1363741]"
"CBN-Pla-A1-20200814","[1396869, 1391120, 1395990, 1393946, 1362331, 1393564, 1390495, 1393317, 1392553, 1397046, 1361079, 1741624, 1393850, 1363133, 1361088, 1361091, 1425990, 1390793, 1361099, 1394641, 1397468, 1397475, 1396717, 1396974, 1394416, 1396471, 1396733, 1363327]"
"CBN-Pla-A2-20130724","[1395974, 1364107, 1395949, 1395120, 1362331, 1361374]"
"CBN-Pla-A2-20130808","[1396869, 1356424, 1697384, 1391313, 1397528, 1359835, 1397500, 1363741, 1392767]"
"CBN-Pla-A2-20130904","[1392193, 1396869, 1395718, 1741834, 1395949, 1391120, 1396471, 1397528, 1396857, 1508026]"
"CBN-Pla-A2-20140722","[1395993, 1392730, 1356359]"
"CBN-Pla-A2-20140812","[1393824, 1390659, 1396869, 1361158, 1741880, 1395807, 1391755, 1390898, 1397043, 1398772, 1392662, 1392407, 1397528, 1394554, 1397500, 1395870, 1393535]"
"CBN-Pla-A2-20140902","[1519650, 1396869, 1395718, 1356359, 1701831, 1356775, 1392774, 1361099, 1392407, 1396185, 1744019, 1389815, 1392408, 1361079, 1397468, 1394589, 1394366, 1355992]"
"CBN-Pla-A2-20150702","[1396869, 1737494, 1479447, 1390872, 1393946, 1390880, 1394336, 1357988, 1743397, 1743396, 1743924, 1394613, 1397942, 1361079, 1396417, 1722437, 1722444, 1390934, 1397463, 1503192, 1390051]"
"CBN-Pla-A2-20150723","[1396097, 1396869, 1394322, 1392407, 1397528, 1519650, 1512231, 1362729, 1392553, 1400110, 1743536, 1361077, 1397046, 1741880, 1361099, 1359835, 1397468, 1394540, 1743468, 1388915, 1391734, 1392631, 1397500, 1396094]"
"CBN-Pla-A2-20150811","[1396869, 1395855, 1394322, 1397528, 1363741, 1400096, 1397043, 1397046, 1396408, 1363274, 1391310, 1358463, 1359835, 1397468, 1391331, 1391734, 1392631, 1397500, 1424895]"
"CBN-Pla-A2-20150901","[1721729, 1396869, 1741706, 1361803, 1389329, 1397528, 1390872, 1363741, 1393824, 1519650, 1398824, 1361708, 1390898, 1391427, 1361092, 1360840, 1393224, 1495503, 1651162, 1359835, 1397468, 1388766, 1360748, 1393657, 1390846]"
"CBN-Pla-A2-20160707","[1391331, 1395718, 1356775, 1390793, 1396015, 1356564, 1390872, 1737720, 1362331, 1394911]"
"CBN-Pla-A2-20160728","[1519650, 1396869, 1396974, 1394641, 1622901, 1397046, 1394911]"
"CBN-Pla-A2-20180724","[1659226, 1362331, 1578131, 1396869]"
"CBN-Pla-A2-20180816","[1396097, 1519650, 1396869, 1395718, 1393318, 1390793, 1361099, 1391755, 1392299, 1395868, 1741624, 1392407, 1397528, 1738042, 1397468, 1396094, 1424895]"
"CBN-Pla-A2-20180906","[1396869, 1361573, 1393318, 1493740, 1397528, 1390898, 1394065, 1398644, 1397046, 1397334, 1741624, 1412857, 1741880, 1397468, 1395805, 1396094]"
"CBN-Pla-A2-20190723","[1396094, 1396869, 1697384, 1390793, 1741624, 1397046, 1361079, 1397528, 1359835, 1394908, 1390846]"
"CBN-Pla-A2-20190814","[1519650, 1742052, 1396869, 1393317, 1701831, 1395722, 1361099, 1397548, 1393359, 1394322, 1558164, 1397046, 1391734, 1397468, 1395870, 1424895]"
"CBN-Pla-A2-20200723","[1396869, 1391755, 1363087, 1738641, 1395990, 1519650, 1397043, 1392565, 1397046, 1394360, 1741880, 1743938, 1394641, 1397468, 1394908, 1395807, 1742052, 1742956, 1396471]"
"CBN-Pla-A2-20200814","[1396739, 1396869, 1391120, 1392662, 1395990, 1395868, 1395870, 1743397, 1397046, 1361079, 1741880, 1701831, 1390793, 1722444, 1495503, 1394641, 1528543, 1391331, 1396974, 1622908]"
"CBN-Pla-A3-20130724","[1396869, 1741834, 1391511, 1393946, 1394336, 1393314, 1390883, 1743396, 1502503, 1743913, 1743924, 1394613, 1397942, 1737655, 1361079, 1396417, 1356356, 1722437, 1701831, 1356359, 1722444, 1390934, 1397463, 1355992, 1392730, 1390815, 1389815, 1742075, 1390846]"
"CBN-Pla-A3-20130808","[1394336, 1396869, 1743397, 1697384, 1722444, 1505455, 1390898, 1743924, 1390934, 1396471, 1397528, 1361079, 1741880, 1396094]"
"CBN-Pla-A3-20130904","[1744004, 1396869, 1360268, 1489036, 1391120, 1393810, 1394322, 1395990, 1397528, 1363741, 1395870, 1362729, 1390898, 1397042, 1391412, 1397046, 1741880, 1392568, 1397049, 1360840, 1359835, 1388766, 1697384, 1391085, 1391734, 1412857, 1397500]"
"CBN-Pla-A3-20140722","[1382784, 1356356, 1744869, 1357988, 1396869, 1743913, 1361079, 1449488, 1743924, 1397046, 1737655, 1390872, 1412857, 1361820, 1363741]"
"CBN-Pla-A3-20140812","[1396094, 1396869, 1391755, 1397043, 1743924, 1397528, 1396733, 1395870, 1395807]"
"CBN-Pla-A3-20140902","[1396869, 1357317, 1395718, 1489036, 1360269, 1393939, 1397528, 1392157, 1741624, 1394366, 1356359, 1390793, 1397323, 1391313, 1392730, 1397468, 1395807, 1697384, 1398772]"
"CBN-Pla-A3-20150702","[1356318, 1390793, 1397131, 1358321, 1424250, 1362331, 1396094]"
"CBN-Pla-A3-20150723","[1396869, 1391755, 1360268, 1394322, 1395990, 1397528, 1395870, 1519650, 1392553, 1393966, 1393968, 1392050, 1397043, 1397046, 1741880, 1741624, 1392186, 1394641, 1392730, 1394908, 1397468, 1742052, 1356775, 1697384, 1396717, 1398772, 1396094]"
"CBN-Pla-A3-20150811","[1396094, 1519650, 1356356, 1622914, 1512231, 1360840, 1697384, 1394540, 1395855, 1392626, 1397043, 1360115, 1392565, 1362485, 1397046, 1397528, 1359835, 1395870]"
"CBN-Pla-A3-20150901","[1396869, 1391881, 1741706, 1397524, 1395990, 1479447, 1397528, 1393564, 1393824, 1519650, 1361067, 1390898, 1363274, 1390672, 1359835, 1397468, 1395807, 1742052, 1742053, 1697384, 1390846]"
"CBN-Pla-A3-20160707","[1396869, 1741834, 1394322, 1356564, 1395990, 1357081, 1363741, 1743397, 1396018, 1392565, 1741624, 1364025, 1392186, 1529402, 1397059, 1396185, 1394270, 1396094, 1395948, 1391085, 1395949, 1398772, 1391480, 1397500, 1390846]"
"CBN-Pla-A3-20160728","[1356422, 1397131, 1489036, 1394322, 1397528, 1395870, 1390756, 1397416, 1393966, 1400110, 1360435, 1397046, 1741624, 1741880, 1392186, 1390657, 1359301, 1361099, 1395807, 1697384, 1396843, 1391085, 1622895, 1398644, 1398772, 1396982, 1396857]"
"CBN-Pla-A3-20180724","[1741601, 1356356, 1396869, 1356359, 1743465, 1358219, 1449488, 1362331, 1358492]"
"CBN-Pla-A3-20180816","[1396869, 1394322, 1395990, 1392407, 1397528, 1395870, 1390880, 1393968, 1361077, 1397046, 1741880, 1364038, 1360840, 1360591, 1394641, 1390677, 1394908, 1397468, 1395807, 1396471]"
"CBN-Pla-A3-20180906","[1396869, 1392662, 1397528, 1393946, 1363741, 1478563, 1512231, 1361576, 1362729, 1390898, 1361079, 1390846, 1396417, 1722444, 1359444, 1392730, 1363426, 1390051, 1697384, 1396094, 1392767]"
