"quadrat_id","species_ids"
"CBN-PdlC-E5-20160726","[1398824, 1743971]"
"CBN-PdlC-E5-20170816","[1390793, 1360299, 1396253]"
"CBN-PdlC-E5-20170906","[]"
"CBN-PdlC-E5-20180702","[]"
"CBN-PdlC-E5-20180723","[1392608, 1396869, 1358985, 1393200, 1362745]"
"CBN-PdlC-E5-20180815","[1392608, 1357988, 1396869, 1396307, 1355992, 1394366]"
"CBN-PdlC-E5-20180905","[1360299]"
"CBN-PdlC-E5-20190722","[1392608, 1418211, 1396869, 1362348, 1743247, 1393200]"
"CBN-PdlC-E5-20190812","[1390821, 1396869, 1390793, 1741706, 1359883, 1359531, 1396253]"
"CBN-PdlC-E5-20190909","[1394336, 1390793, 1360299, 1392193]"
"CBN-PdlC-E5-20200629","[1392608, 1362443, 1360299, 1393200, 1360435, 1363741, 1397535]"
"CBN-PdlC-E5-20200722","[1392608, 1393200, 1392611, 1363741]"
"CBN-PdlC-E5-20200812","[1392608, 1741706, 1393200, 1391797, 1362745]"
"CBN-PdlC-E6-20130723","[1397535]"
"CBN-PdlC-E6-20130807","[1393810, 1392767]"
"CBN-PdlC-E6-20130903","[1393224, 1397513, 1396843, 1361389, 1396857]"
"CBN-PdlC-E6-20140630","[]"
"CBN-PdlC-E6-20140721","[1393810, 1360563, 1363741]"
"CBN-PdlC-E6-20140811","[1396253, 1393224, 1363741, 1609716, 1359511, 1360312, 1396733, 1395807]"
"CBN-PdlC-E6-20150701","[1418211, 1363741, 1359835]"
"CBN-PdlC-E6-20150720","[1741706, 1359531, 1363741, 1743971]"
"CBN-PdlC-E6-20150810","[1418211, 1512231]"
"CBN-PdlC-E6-20150831","[1390904, 1721018, 1394597, 1395807]"
"CBN-PdlC-E6-20160705","[1395990]"
"CBN-PdlC-E6-20160726","[1741706, 1743971, 1363741]"
"CBN-PdlC-E6-20170816","[1393824, 1741706, 1396253]"
"CBN-PdlC-E6-20170906","[1701831, 1390793, 1495503, 1394581, 1359511, 1391964]"
"CBN-PdlC-E6-20180702","[1402995, 1390532, 1363741, 1397535]"
"CBN-PdlC-E6-20180723","[1393200, 1393245, 1396869]"
"CBN-PdlC-E6-20180815","[1390793, 1396253, 1426005, 1364025]"
"CBN-PdlC-E6-20180905","[1390793, 1361389, 1517350]"
"CBN-PdlC-E6-20190722","[1743971, 1396869, 1396843, 1741624, 1396857, 1363741]"
"CBN-PdlC-E6-20190812","[1398824, 1741706, 1742523]"
"CBN-PdlC-E6-20190909","[1394336, 1392608, 1411648, 1357988, 1396869, 1722437, 1701831, 1359511, 1390793, 1743396, 1722444, 1390898, 1743924, 1397942, 1392662, 1355992, 1361079]"
"CBN-PdlC-E6-20200629","[1391331, 1418211, 1394502, 1402995, 1388915, 1363741, 1396094, 1397535]"
"CBN-PdlC-E6-20200722","[1391331, 1396869, 1390793, 1363741, 1396843, 1741706, 1396253]"
"CBN-PdlC-E6-20200812","[1396253, 1741706, 1396843, 1590997, 1363741]"
"CBN-PdlC-F1-20130723","[1390785, 1392193, 1396869, 1741834, 1744235, 1743924, 1396185, 1508026, 1397535]"
"CBN-PdlC-F1-20130807","[1394336, 1396869, 1394603, 1722444, 1392662, 1393245]"
"CBN-PdlC-F1-20130903","[1396869, 1701831, 1360269, 1743924, 1590997, 1397046, 1741880, 1412857, 1395870, 1395807]"
"CBN-PdlC-F1-20140630","[1396869, 1394597, 1392565, 1397046, 1737655]"
"CBN-PdlC-F1-20140721","[1396869, 1502503, 1398824, 1701831, 1741706, 1362348, 1361079, 1363741, 1390846]"
"CBN-PdlC-F1-20140811","[1364066, 1396869, 1741706, 1741880, 1395870, 1395807]"
"CBN-PdlC-F1-20140901","[1393314, 1396869, 1395718, 1701831, 1743397, 1741706, 1362348, 1391310, 1400110, 1395990, 1396733]"
"CBN-PdlC-F1-20150701","[1390657, 1418211, 1396869, 1741706, 1394540, 1397046, 1392535]"
"CBN-PdlC-F1-20150720","[1743971, 1396869, 1363741, 1400110, 1360563, 1397046, 1396253]"
"CBN-PdlC-F1-20150810","[1393245, 1390793, 1609716, 1396253, 1395807]"
"CBN-PdlC-F1-20150831","[1390532, 1390793, 1609716, 1741880, 1395807]"
"CBN-PdlC-F1-20160705","[1396253, 1360563, 1396869]"
"CBN-PdlC-F1-20160726","[1393824, 1364066, 1360070, 1390793, 1360435, 1396253]"
"CBN-PdlC-F1-20170816","[1396869, 1397513, 1741706, 1727501, 1361079]"
"CBN-PdlC-F1-20170906","[1495503]"
"CBN-PdlC-F1-20180702","[1390532, 1502503, 1396094, 1397535]"
"CBN-PdlC-F1-20180723","[1397528, 1741880, 1396869, 1395807]"
"CBN-PdlC-F1-20180815","[]"
"CBN-PdlC-F1-20180905","[1390532, 1396869, 1743396, 1361079, 1492664, 1393946, 1390846, 1397535]"
"CBN-PdlC-F1-20190701","[1418211, 1396869, 1396974, 1397524, 1397046, 1741880]"
"CBN-PdlC-F1-20190812","[]"
"CBN-PdlC-F1-20190909","[1361389, 1397046, 1495503]"
"CBN-PdlC-F1-20200629","[1356424, 1394603, 1741880, 1363741, 1396094, 1397535]"
"CBN-PdlC-F1-20200722","[1393824, 1394540, 1396869]"
"CBN-PdlC-F1-20200812","[1396869, 1396471, 1397046, 1361079, 1741880, 1396253, 1390846]"
"CBN-PdlC-F2-20130723","[1388915, 1396253]"
"CBN-PdlC-F2-20130807","[1362273, 1396253, 1393245, 1396425, 1741706, 1393710, 1390641, 1609716, 1396733]"
"CBN-PdlC-F2-20130903","[1741880, 1395807]"
"CBN-PdlC-F2-20140630","[1396869, 1356424, 1609716, 1390934, 1355992]"
"CBN-PdlC-F2-20140721","[1397528, 1395942, 1744235, 1396094]"
"CBN-PdlC-F2-20140811","[1393824, 1396869, 1395990, 1395807]"
"CBN-PdlC-F2-20140901","[1356356, 1741706, 1397046, 1395990, 1741880, 1395870, 1397439]"
"CBN-PdlC-F2-20150701","[1741880, 1396869]"
"CBN-PdlC-F2-20150720","[1363741, 1359511]"
"CBN-PdlC-F2-20150810","[1391331, 1357608, 1529289, 1495503, 1609716, 1362228, 1397046, 1397528, 1721018, 1393564]"
"CBN-PdlC-F2-20150831","[1609716, 1395807]"
"CBN-PdlC-F2-20160705","[1394999]"
"CBN-PdlC-F2-20160726","[1519650, 1743971]"
"CBN-PdlC-F2-20170906","[1394336, 1396253, 1495503]"
"CBN-PdlC-F2-20180702","[1363741, 1722444, 1361077, 1392662]"
"CBN-PdlC-F2-20180723","[1394911]"
"CBN-PdlC-F2-20180815","[1396253]"
"CBN-PdlC-F2-20180905","[1394416, 1393619]"
"CBN-PdlC-F2-20190701","[1392767, 1397043, 1397524, 1397535, 1363741, 1395870, 1394911]"
"CBN-PdlC-F2-20190812","[1393314, 1396869, 1398824, 1722444, 1392662, 1361079, 1360826, 1363741, 1390846]"
"CBN-PdlC-F2-20190909","[1393824, 1390793, 1395807]"
"CBN-PdlC-F2-20200629","[1396858, 1744235, 1361077, 1397535]"
"CBN-PdlC-F2-20200722","[1393824, 1363741, 1394999]"
"CBN-PdlC-F2-20200812","[1396869, 1701831, 1392662, 1397468, 1390846, 1395807]"
"CBN-PdlC-F3-20130723","[1394336, 1396417, 1701831, 1396471, 1722444, 1743924, 1361079]"
"CBN-PdlC-F3-20130807","[]"
"CBN-PdlC-F3-20130903","[1392608, 1398816, 1396869, 1393318, 1722444, 1393200, 1743924, 1361079, 1397372]"
"CBN-PdlC-F3-20140630","[1394336, 1396417, 1722437, 1701831, 1396471, 1722444, 1393200, 1743924, 1361079, 1355992, 1363741]"
"CBN-PdlC-F3-20140721","[1396869, 1701831, 1722444, 1361079, 1390807, 1363741, 1390846]"
"CBN-PdlC-F3-20140811","[1393824, 1392608, 1392299, 1664563, 1397107, 1418359, 1390495, 1395807]"
"CBN-PdlC-F3-20140901","[1398824, 1363741, 1396869]"
"CBN-PdlC-F3-20150701","[1393665, 1519650, 1361382, 1394322, 1397524, 1361077]"
"CBN-PdlC-F3-20150720","[1398824, 1397524, 1356589]"
"CBN-PdlC-F3-20150810","[1355992, 1722437, 1388766]"
"CBN-PdlC-F3-20150831","[1651162]"
"CBN-PdlC-F3-20160705","[1393665, 1397535]"
"CBN-PdlC-F3-20160726","[1741706, 1362995]"
"CBN-PdlC-F3-20170816","[]"
"CBN-PdlC-F3-20170906","[1495503, 1390846, 1394999]"
"CBN-PdlC-F3-20180702","[]"
"CBN-PdlC-F3-20180723","[1390690]"
"CBN-PdlC-F3-20180815","[1394322]"
"CBN-PdlC-F3-20180905","[1394416, 1389329]"
"CBN-PdlC-F3-20190701","[1390851, 1396869, 1397046, 1722407]"
"CBN-PdlC-F3-20190722","[1393665, 1395937, 1393684, 1399548, 1396733]"
"CBN-PdlC-F3-20190812","[1361092, 1363309]"
"CBN-PdlC-F3-20190909","[1396869, 1390793, 1361389, 1390802, 1395807]"
"CBN-PdlC-F3-20200629","[1393200, 1393665, 1397045, 1396471]"
"CBN-PdlC-F3-20200722","[1361079]"
"CBN-PdlC-F3-20200812","[1361079, 1390846, 1396471]"
"CBN-PdlC-F4-20130723","[1363741, 1393200, 1664563, 1396253, 1397535]"
"CBN-PdlC-F4-20130807","[1495504, 1741706, 1743971]"
"CBN-PdlC-F4-20130903","[1392608, 1390690, 1396869, 1393200, 1395990, 1355992, 1396733]"
"CBN-PdlC-F4-20140630","[1392608, 1393200, 1362331]"
"CBN-PdlC-F4-20140811","[1396253, 1396869, 1413421, 1393200, 1363741]"
"CBN-PdlC-F4-20140901","[1396869, 1666569, 1392662, 1393946, 1394336, 1393824, 1502503, 1743913, 1363630, 1390898, 1743924, 1361079, 1399096, 1701831, 1722444, 1355992, 1414365, 1743971, 1396857]"
"CBN-PdlC-F4-20150701","[1392608, 1392611, 1396869, 1363741, 1361723, 1396733]"
"CBN-PdlC-F4-20150720","[1425936, 1356356]"
"CBN-PdlC-F4-20150810","[1392608, 1362331, 1356589]"
"CBN-PdlC-F4-20150831","[1392608, 1393824, 1743971, 1396869, 1701831, 1743247, 1390898, 1392662, 1361079, 1651162]"
"CBN-PdlC-F4-20160705","[1392608, 1392611, 1364072, 1393684, 1393687, 1363741]"
"CBN-PdlC-F4-20160726","[1667464, 1359665]"
"CBN-PdlC-F4-20170816","[1393824, 1743971, 1396253]"
"CBN-PdlC-F4-20170906","[]"
"CBN-PdlC-F4-20180702","[1393200]"
"CBN-PdlC-F4-20180723","[1392608, 1396869]"
"CBN-PdlC-F4-20180815","[1392608]"
"CBN-PdlC-F4-20180905","[1396253]"
"CBN-PdlC-F4-20190701","[1393200, 1396869, 1743536, 1397535]"
"CBN-PdlC-F4-20190722","[1392408, 1396843, 1737592, 1360943]"
"CBN-PdlC-F4-20190812","[1392608, 1392611]"
"CBN-PdlC-F4-20190909","[1392608, 1396869, 1741834, 1361389, 1361079]"
"CBN-PdlC-F4-20200629","[1363016, 1393665, 1397046, 1397535]"
"CBN-PdlC-F4-20200722","[1393665, 1389450]"
"CBN-PdlC-F4-20200812","[1392608, 1741706, 1355992, 1362745, 1394463]"
"CBN-PdlC-F5-20130723","[1396869, 1666569, 1489036, 1743247, 1394065, 1744019, 1392662, 1391511, 1743256, 1396253, 1394336, 1357988, 1743396, 1743397, 1502503, 1398184, 1743913, 1362348, 1390898, 1743924, 1394613, 1397942, 1737655, 1361079, 1392193, 1396417, 1722437, 1701831, 1359945, 1722444, 1390934, 1355992, 1503192, 1361514, 1396471, 1622908]"
"CBN-PdlC-F5-20130903","[1390793]"
"CBN-PdlC-F5-20140630","[1393314, 1396253, 1396869, 1361382, 1701831, 1737655, 1743924, 1361079, 1355992, 1363741, 1390846]"
"CBN-PdlC-F5-20140721","[1397046, 1363741, 1396869]"
"CBN-PdlC-F5-20140811","[1396869, 1741834, 1743247, 1392662, 1396253, 1394336, 1394848, 1742115, 1357988, 1502503, 1390898, 1397942, 1361079, 1737655, 1396417, 1701831, 1390934, 1503192, 1355992, 1395807, 1392608, 1413349, 1361514, 1396471, 1361402]"
"CBN-PdlC-F5-20150701","[1392608, 1396253, 1392611, 1396869, 1360299, 1396843, 1359531, 1363630, 1363741, 1388766]"
"CBN-PdlC-F5-20150720","[1393824, 1392626, 1743971, 1363741]"
"CBN-PdlC-F5-20150810","[1392608, 1396253, 1390793, 1396857, 1363741]"
"CBN-PdlC-F5-20150831","[1390793, 1359835, 1396253, 1628790]"
"CBN-PdlC-F5-20160705","[1390793, 1396185, 1396869]"
"CBN-PdlC-F5-20160726","[1390793, 1392626, 1363741, 1396471]"
"CBN-PdlC-F5-20170816","[1743971, 1396869, 1390793, 1722444, 1396253]"
"CBN-PdlC-F5-20170906","[1396253, 1737447]"
"CBN-PdlC-F5-20180702","[1396869, 1363741, 1356564, 1393946, 1396733, 1397535]"
"CBN-PdlC-F5-20180723","[1396869]"
"CBN-PdlC-F5-20180815","[1741601, 1396869, 1395990, 1364024, 1396253]"
"CBN-PdlC-F5-20180905","[1651162, 1361389]"
"CBN-PdlC-F5-20190722","[1396843, 1622895, 1397046, 1358463]"
"CBN-PdlC-F5-20190812","[1741706, 1743971, 1363741]"
"CBN-PdlC-F5-20190909","[1395990, 1390793, 1390846, 1359511]"
"CBN-PdlC-F5-20200629","[1363016, 1393824, 1397535]"
"CBN-PdlC-F5-20200722","[1363056, 1390793, 1743971]"
"CBN-PdlC-F5-20200812","[1519650, 1390793, 1360110, 1395990, 1364024, 1396057, 1364025]"
"CBN-PdlC-F6-20130723","[1394336, 1357988, 1396869, 1743397, 1743913, 1355992, 1358463]"
"CBN-PdlC-F6-20130807","[]"
"CBN-PdlC-F6-20130903","[1390793, 1722437, 1396471]"
"CBN-PdlC-F6-20140630","[1393314, 1390820, 1396869, 1743924, 1397942, 1390846]"
"CBN-PdlC-F6-20140721","[1396869, 1722407, 1390793, 1397037, 1424208, 1743924, 1391509, 1363741]"
"CBN-PdlC-F6-20140811","[1413349, 1363741]"
"CBN-PdlC-F6-20150701","[1393314, 1396869, 1356330, 1396843, 1393200, 1363741, 1743646, 1397535]"
"CBN-PdlC-F6-20150720","[1363741]"
"CBN-PdlC-F6-20150810","[1393314, 1396974]"
"CBN-PdlC-F6-20150831","[1392608, 1390793, 1359531, 1396974, 1390904]"
"CBN-PdlC-F6-20160705","[1394641]"
"CBN-PdlC-F6-20160726","[]"
"CBN-PdlC-F6-20170816","[1359528, 1390793, 1359531]"
"CBN-PdlC-F6-20170906","[1390793, 1361389, 1396471]"
"CBN-PdlC-F6-20180702","[1743397, 1361382, 1360140, 1390898, 1402995, 1393946, 1363741, 1397535]"
"CBN-PdlC-F6-20180723","[1355992, 1396869, 1701831]"
"CBN-PdlC-F6-20180815","[1390793, 1395990]"
"CBN-PdlC-F6-20180905","[1390793, 1651162, 1361389, 1363741]"
"CBN-PdlC-F6-20190722","[1392608, 1519650, 1396253, 1390793, 1396974, 1391120, 1394641, 1363741]"
"CBN-PdlC-F6-20190812","[1396057, 1390793, 1743952]"
"CBN-PdlC-F6-20190909","[1390904, 1390793]"
"CBN-PdlC-F6-20200629","[1743924, 1363741, 1361079]"
"CBN-PdlC-F6-20200722","[1393824, 1427744, 1396869, 1390793, 1392626, 1363741, 1390846]"
"CBN-PdlC-F6-20200812","[1396869, 1390793, 1390904, 1651162, 1397468]"
"CBN-Pla-A1-20130808","[1397528, 1359835, 1392767]"
"CBN-Pla-A1-20130904","[1397475, 1396869, 1701831, 1722444, 1394322, 1393939, 1394613, 1396471]"
"CBN-Pla-A1-20140722","[1741776, 1357130, 1356359]"
"CBN-Pla-A1-20140812","[1397475, 1396869, 1397500, 1395870, 1395807]"
"CBN-Pla-A1-20140902","[]"
"CBN-Pla-A1-20150702","[1358176, 1356669]"
"CBN-Pla-A1-20150723","[]"
"CBN-Pla-A1-20150811","[1397046]"
"CBN-Pla-A1-20150901","[1398824, 1651162]"
"CBN-Pla-A1-20160707","[1701831, 1396094, 1394911]"
"CBN-Pla-A1-20160728","[1741880, 1361099, 1396869]"
"CBN-Pla-A1-20180724","[1701831, 1396471]"
"CBN-Pla-A1-20180816","[1396869]"
"CBN-Pla-A1-20180906","[]"
"CBN-Pla-A1-20190723","[1396869, 1397046, 1392767]"
"CBN-Pla-A1-20190814","[1361296, 1742052, 1741684, 1361079]"
"CBN-Pla-A1-20200630","[]"
"CBN-Pla-A1-20200723","[1395868, 1396869, 1646703]"
"CBN-Pla-A1-20200814","[1394641, 1361099, 1395990, 1390495]"
"CBN-Pla-A2-20130724","[]"
"CBN-Pla-A2-20130808","[1397528, 1697384, 1363741, 1392767]"
"CBN-Pla-A2-20130904","[1392193, 1397468, 1395949, 1396869]"
"CBN-Pla-A2-20140722","[]"
"CBN-Pla-A2-20140812","[1356356, 1396869, 1397500, 1391755, 1398772, 1397528, 1395868, 1395870, 1395807]"
"CBN-Pla-A2-20140902","[1397468, 1396869, 1356359]"
"CBN-Pla-A2-20150702","[1722444, 1396869, 1390934]"
"CBN-Pla-A2-20150723","[1396097, 1359835, 1397500, 1397046]"
"CBN-Pla-A2-20150811","[1391734, 1359835, 1397046, 1358463]"
"CBN-Pla-A2-20150901","[1397468, 1363741]"
"CBN-Pla-A2-20160707","[1390793, 1394911]"
"CBN-Pla-A2-20160728","[1396869, 1397046, 1394911]"
"CBN-Pla-A2-20180724","[]"
"CBN-Pla-A2-20180816","[1396094, 1396869, 1395718]"
"CBN-Pla-A2-20180906","[]"
"CBN-Pla-A2-20190723","[1396869, 1397046, 1361079, 1359835, 1394908]"
"CBN-Pla-A2-20190814","[1396869, 1701831]"
"CBN-Pla-A2-20200723","[1396869, 1397046]"
"CBN-Pla-A2-20200814","[1394641, 1396869]"
"CBN-Pla-A3-20130724","[1356356, 1396869, 1722437, 1701831, 1502503, 1722444, 1743924, 1394613, 1397942, 1737655, 1390934, 1361079, 1392730]"
"CBN-Pla-A3-20130808","[1396869, 1697384, 1390898, 1743924, 1397528]"
"CBN-Pla-A3-20130904","[1396869, 1395990, 1397528, 1741880, 1395870]"
"CBN-Pla-A3-20140722","[1737655]"
"CBN-Pla-A3-20140812","[1362273, 1390657, 1396869, 1741880, 1741624, 1743924, 1397528, 1508026, 1397500, 1395807]"
"CBN-Pla-A3-20140902","[1741624, 1397468, 1396869]"
"CBN-Pla-A3-20150702","[]"
"CBN-Pla-A3-20150723","[1741880, 1392050, 1396717]"
"CBN-Pla-A3-20150811","[1397528, 1359835, 1697384]"
"CBN-Pla-A3-20150901","[1395807]"
"CBN-Pla-A3-20160707","[1529402, 1397059, 1396869, 1390846]"
"CBN-Pla-A3-20160728","[1741880, 1361099, 1489036, 1396982]"
"CBN-Pla-A3-20180724","[1449488, 1743465]"
"CBN-Pla-A3-20180816","[1396869, 1394641, 1394322, 1741880, 1395870]"
"CBN-Pla-A3-20180906","[1396869, 1362729, 1361079, 1397528, 1390846]"
"CBN-Pla-A3-20190723","[1390657, 1396094, 1396869, 1360840, 1396717, 1398772, 1741880, 1395870]"
"CBN-Pla-A3-20190814","[1382784, 1396869, 1743397, 1741880, 1393946, 1395870, 1396094]"
"CBN-Pla-A3-20200723","[1360840, 1396869]"
"CBN-Pla-A3-20200814","[1397528, 1396869]"
"CBN-Pla-A4-20130724","[1722444, 1396869, 1743924, 1396471]"
"CBN-Pla-A4-20130808","[1397528, 1741880, 1396869]"
"CBN-Pla-A4-20130904","[1741880, 1360268, 1396869]"
"CBN-Pla-A4-20140722","[1701831, 1393314, 1362331, 1356359]"
"CBN-Pla-A4-20140812","[1397528, 1397500, 1395807, 1360591]"
"CBN-Pla-A4-20140902","[1741880, 1396869]"
"CBN-Pla-A4-20150702","[1722437, 1701831, 1398824, 1722444, 1396094]"
"CBN-Pla-A4-20150723","[1741880, 1391085, 1396869, 1395807]"
"CBN-Pla-A4-20150811","[1697384, 1394540, 1479447, 1741880, 1363741, 1395870]"
"CBN-Pla-A4-20150901","[1741706]"
"CBN-Pla-A4-20160707","[1390793, 1397059, 1396869]"
"CBN-Pla-A4-20160728","[1741880, 1363741]"
"CBN-Pla-A4-20180724","[1741601, 1578131]"
"CBN-Pla-A4-20180816","[1394641, 1622901, 1396869]"
"CBN-Pla-A4-20180906","[1478563, 1396869, 1502503, 1398824, 1392626, 1397528, 1393946, 1363741]"
"CBN-Pla-A4-20190723","[1392193, 1742052, 1396869, 1743397, 1361511, 1701831, 1396471, 1392662, 1361079, 1741880, 1397046, 1390846, 1355992]"
"CBN-Pla-A4-20190814","[1398644, 1363741, 1396869, 1701831]"
"CBN-Pla-A4-20200723","[]"
"CBN-Pla-A4-20200814","[1741880, 1394641, 1396869]"
"CBN-Pla-A5-20130724","[1390785]"
"CBN-Pla-A5-20130808","[1741880, 1395870]"
"CBN-Pla-A5-20130904","[1396869, 1722444, 1360591, 1741880, 1396857, 1395870]"
"CBN-Pla-A5-20140722","[1393314, 1395949, 1356402, 1356359]"
"CBN-Pla-A5-20140812","[1393824, 1741880, 1397500, 1395870, 1395807]"
"CBN-Pla-A5-20140902","[1741880, 1395807]"
"CBN-Pla-A5-20150702","[]"
"CBN-Pla-A5-20150723","[1741880, 1393200, 1396869, 1741624]"
"CBN-Pla-A5-20150811","[1741880, 1362273, 1396869, 1360591]"
"CBN-Pla-A5-20160707","[1397059]"
"CBN-Pla-A5-20160728","[1741880, 1356356, 1396869]"
"CBN-Pla-A5-20180724","[1701831]"
"CBN-Pla-A5-20180816","[1359723, 1391412, 1622901, 1396974]"
"CBN-Pla-A5-20180906","[1478563, 1396869, 1395990, 1741880, 1396857, 1363741]"
"CBN-Pla-A5-20190723","[1396869, 1392565, 1392662, 1361079, 1741880, 1622908, 1396094]"
"CBN-Pla-A5-20190814","[1741880, 1397528, 1697384, 1395870]"
"CBN-Pla-A5-20200723","[1741880, 1396869, 1395870]"
"CBN-Pla-A5-20200814","[1396869, 1395870, 1392565]"
"CBN-Pla-A6-20130724","[]"
"CBN-Pla-A6-20130808","[1697384, 1397535, 1397528, 1741880, 1359835, 1397500, 1363741, 1395870, 1392767]"
"CBN-Pla-A6-20130904","[1722444, 1388913, 1392662, 1389815, 1395807]"
"CBN-Pla-A6-20140722","[]"
"CBN-Pla-A6-20140812","[1519650, 1396869, 1697384, 1394540, 1549015, 1397528, 1412857, 1397500, 1363741, 1395870, 1395807]"
"CBN-Pla-A6-20140902","[1393320, 1362729, 1395990]"
"CBN-Pla-A6-20150702","[1361382]"
"CBN-Pla-A6-20150723","[1363741]"
"CBN-Pla-A6-20150811","[1397528, 1397468, 1400110]"
"CBN-Pla-A6-20150901","[1491707, 1363741, 1390846, 1743971]"
"CBN-Pla-A6-20160707","[1396094]"
"CBN-Pla-A6-20160728","[1397528, 1392730]"
"CBN-Pla-A6-20180724","[]"
"CBN-Pla-A6-20180816","[1742052, 1356356, 1512231, 1396974, 1622901]"
"CBN-Pla-A6-20180906","[1397528, 1363741, 1395870]"
"CBN-Pla-A6-20190723","[1396869, 1701831, 1697384, 1392553, 1397528, 1741880, 1397468]"
"CBN-Pla-A6-20190814","[1396869, 1390793, 1741624, 1397528, 1396857, 1363741, 1392767]"
"CBN-Pla-A6-20200723","[1741624, 1394641, 1396869]"
"CBN-Pla-A6-20200814","[1390793, 1392565]"
"CBN-Pla-B1-20130724","[1722437, 1395974, 1502503, 1396869, 1743913, 1741834, 1722444, 1743924]"
"CBN-Pla-B1-20130808","[1394785, 1359853, 1356370, 1397524, 1359835, 1392767]"
"CBN-Pla-B1-20130904","[1701831, 1396809, 1743924, 1396471, 1397468]"
"CBN-Pla-B1-20140722","[1357988, 1743397, 1396869, 1356359, 1743924, 1737655]"
"CBN-Pla-B1-20140812","[1393824, 1396869, 1395974, 1397463, 1397500, 1395807]"
"CBN-Pla-B1-20140902","[1362592, 1742052, 1396869]"
"CBN-Pla-B1-20150702","[]"
"CBN-Pla-B1-20150723","[1532449, 1391851, 1395974, 1389815]"
"CBN-Pla-B1-20150811","[]"
"CBN-Pla-B1-20150901","[1418612, 1361389]"
"CBN-Pla-B1-20160707","[1358010, 1395974, 1356359]"
"CBN-Pla-B1-20160728","[1412857, 1701831, 1396869, 1392407]"
"CBN-Pla-B1-20180724","[1396417, 1396869, 1395974, 1722444, 1578131, 1743924, 1396471, 1355992, 1361079]"
"CBN-Pla-B1-20180816","[1397046, 1395974]"
"CBN-Pla-B1-20180906","[1359853, 1356370, 1722437, 1502503]"
"CBN-Pla-B1-20190723","[1396869, 1395974, 1701831, 1399464, 1392407, 1361079]"
"CBN-Pla-B1-20190814","[]"
"CBN-Pla-B1-20200630","[1361528]"
"CBN-Pla-B1-20200723","[1393314, 1396869, 1395974, 1701831, 1392662]"
"CBN-Pla-B1-20200814","[1743397, 1396869, 1398644, 1394613, 1396471]"
"CBN-Pla-B2-20130724","[1394600, 1395974]"
"CBN-Pla-B2-20130808","[1397528, 1397524]"
"CBN-Pla-B2-20130904","[1721018, 1361099, 1396869, 1392383]"
"CBN-Pla-B2-20140722","[1396869, 1394600, 1394414, 1394416, 1743924]"
"CBN-Pla-B2-20140812","[1390659, 1396869, 1397528, 1397500, 1395807]"
"CBN-Pla-B2-20140902","[1393312, 1743924, 1396869, 1361079]"
"CBN-Pla-B2-20150702","[]"
"CBN-Pla-B2-20150723","[]"
"CBN-Pla-B2-20150811","[1392566]"
"CBN-Pla-B2-20150901","[1358176, 1396857, 1651162]"
"CBN-Pla-B2-20160707","[1396869, 1701831, 1390793, 1743913, 1722444, 1394322]"
"CBN-Pla-B2-20160728","[1741880, 1398644, 1396869, 1395870]"
"CBN-Pla-B2-20180724","[1396417, 1357988, 1701831, 1722444, 1394414, 1578131, 1743924, 1396471, 1503192]"
"CBN-Pla-B2-20180816","[]"
"CBN-Pla-B2-20180906","[1396869]"
"CBN-Pla-B2-20190723","[1492664, 1396869, 1397046, 1396471]"
"CBN-Pla-B2-20190814","[1398644, 1362485, 1396869]"
"CBN-Pla-B2-20200723","[1396869]"
"CBN-Pla-B2-20200814","[1393946, 1528543]"
"CBN-Pla-B3-20130724","[1396417, 1392730, 1394613]"
"CBN-Pla-B3-20130808","[1393412, 1722444, 1397524, 1361079, 1397528, 1359835]"
"CBN-Pla-B3-20130904","[1364025, 1722444, 1396869, 1396471]"
"CBN-Pla-B3-20140722","[]"
"CBN-Pla-B3-20140812","[1397500, 1361382, 1395807]"
"CBN-Pla-B3-20140902","[1361296, 1701831]"
"CBN-Pla-B3-20150811","[1394416]"
"CBN-Pla-B3-20150901","[1397528, 1398824, 1394416, 1361389]"
"CBN-Pla-B3-20160707","[1729965, 1701831]"
"CBN-Pla-B3-20160728","[1519650]"
"CBN-Pla-B3-20180724","[]"
"CBN-Pla-B3-20180816","[1622901, 1396869, 1397046]"
"CBN-Pla-B3-20180906","[1393224]"
"CBN-Pla-B3-20190723","[1396471, 1396869, 1392407]"
"CBN-Pla-B3-20190814","[1361333, 1396471]"
"CBN-Pla-B3-20200723","[1396869]"
"CBN-Pla-B3-20200814","[1361256]"
"CBN-Pla-B4-20130724","[]"
"CBN-Pla-B4-20130808","[1394540, 1397524, 1697384, 1397535]"
"CBN-Pla-B4-20130904","[1363337, 1722444, 1396869, 1396471]"
"CBN-Pla-B4-20140722","[]"
"CBN-Pla-B4-20140812","[1397500, 1361382]"
"CBN-Pla-B4-20140902","[1396869, 1701831, 1356359, 1361099, 1396471, 1398644, 1743924, 1390934, 1361079, 1355992, 1392662, 1397942]"
"CBN-Pla-B4-20150702","[1402995]"
"CBN-Pla-B4-20150723","[]"
"CBN-Pla-B4-20150811","[]"
"CBN-Pla-B4-20150901","[1398824, 1361389]"
"CBN-Pla-B4-20160707","[1701831]"
"CBN-Pla-B4-20160728","[1397046]"
"CBN-Pla-B4-20180724","[1425990, 1701831]"
"CBN-Pla-B4-20180816","[1396869, 1393200, 1396307, 1397528, 1394908, 1363741]"
