"quadrat_id","species_ids"
"CBN-Pla-C2-20160707","[1578131, 1395990, 1398167, 1357593, 1362331, 1651363, 1737507, 1392040, 1743539, 1361077, 1394613, 1390904, 1358010, 1701831, 1722440, 1390793, 1360981, 1397463, 1396185, 1659226, 1359587, 1742052, 1743465, 1393771, 1743468, 1361389, 1743471, 1394416, 1418612, 1412857]"
"CBN-Pla-C2-20160728","[1578131, 1392662, 1392407, 1358492, 1519650, 1361077, 1397046, 1394641, 1356764, 1394908, 1363550, 1361382, 1743468, 1361389, 1396079, 1394416, 1398644, 1361141, 1391869]"
"CBN-Pla-C2-20180724","[1394336, 1392193, 1396417, 1651233, 1722437, 1425895, 1701831, 1397463, 1722444, 1361389, 1394416, 1394613, 1396471, 1355992, 1361402]"
"CBN-Pla-C2-20180816","[1646528, 1393314, 1390756, 1403109, 1361382, 1396869, 1361099, 1394641, 1399507, 1397524, 1361077, 1395063, 1392408, 1412857, 1395711]"
"CBN-Pla-C2-20180906","[1646497, 1743938, 1396869, 1706074, 1742053, 1397416, 1361576, 1361099, 1392299, 1361389, 1363087, 1394416, 1361296, 1398644, 1361077, 1397463, 1361914, 1388766]"
"CBN-Pla-C2-20190723","[1396869, 1397524, 1392407, 1397528, 1519650, 1357988, 1359665, 1743924, 1361077, 1508026, 1701831, 1361099, 1355992, 1394908, 1363453, 1361382, 1622901, 1743605, 1396471, 1396733, 1390846, 1424895]"
"CBN-Pla-C2-20190814","[1396869, 1363087, 1361296, 1392662, 1362331, 1393317, 1393318, 1392299, 1363133, 1361347, 1701831, 1356359, 1396295, 1361099, 1394641, 1394908, 1394789, 1664614, 1403109, 1424895, 1743468, 1356397, 1394414, 1394416, 1398644, 1743605, 1396471, 1622908, 1363453, 1390846, 1358463]"
"CBN-Pla-C2-20200723","[1396869, 1361045, 1392407, 1393564, 1502503, 1394984, 1363499, 1362348, 1393200, 1361077, 1397046, 1397942, 1492664, 1396417, 1743938, 1701831, 1361099, 1722444, 1394641, 1396307, 1390934, 1503192, 1396185, 1706074, 1394908, 1414365, 1743463, 1424895, 1743468, 1356397, 1396079, 1398644, 1622901, 1396471, 1412857, 1361402, 1622908, 1358463]"
"CBN-Pla-C2-20200814","[1721729, 1396869, 1362325, 1393824, 1519650, 1393318, 1392299, 1361077, 1361091, 1390793, 1361099, 1452750, 1706074, 1651162, 1391846, 1356775, 1394416, 1396471, 1622908, 1390846, 1358463]"
"CBN-Pla-C3-20130808","[1397385, 1361647, 1397524, 1361077, 1392407, 1397528, 1394908, 1392767]"
"CBN-Pla-C3-20130904","[1395718, 1394322, 1392407, 1741601, 1519650, 1357220, 1397416, 1743913, 1395120, 1363522, 1395146, 1398222, 1397463, 1742052, 1361130, 1743468, 1361389, 1396717, 1622895, 1398644]"
"CBN-Pla-C3-20140722","[1394414, 1356359]"
"CBN-Pla-C3-20140902","[1396869, 1394311, 1411089, 1394322, 1744019, 1362197, 1392662, 1392407, 1395990, 1390874, 1362592, 1393824, 1394336, 1646497, 1393317, 1393318, 1512231, 1393320, 1743397, 1363499, 1362348, 1392299, 1743924, 1361077, 1394613, 1361079, 1492664, 1741624, 1356356, 1356359, 1363016, 1701831, 1361099, 1355992, 1394908, 1388766, 1363553, 1390051, 1403109, 1361382, 1743468, 1398644, 1388793, 1361914, 1622908, 1396733]"
"CBN-Pla-C3-20150702","[1361382]"
"CBN-Pla-C3-20150723","[1394336, 1356356, 1396869, 1361382, 1701831, 1398824, 1722444, 1395120, 1390934, 1361079]"
"CBN-Pla-C3-20150811","[1519650, 1361091, 1403109, 1361382, 1356359, 1557606, 1493740, 1400110, 1397043, 1578131, 1397524, 1721018, 1388766]"
"CBN-Pla-C3-20150901","[1390880, 1519650, 1390793, 1361389, 1398222, 1394416, 1390846]"
"CBN-Pla-C3-20160707","[1390904, 1390793, 1395120, 1392407, 1390872, 1659226, 1394911]"
"CBN-Pla-C3-20160728","[1396869, 1489036, 1392525, 1397524, 1397528, 1357081, 1393824, 1519650, 1362348, 1393200, 1395120, 1361077, 1396417, 1701831, 1722440, 1391313, 1394908, 1361382, 1743468, 1622901, 1396471, 1389815, 1397500]"
"CBN-Pla-C3-20180724","[1743938, 1363522, 1722437, 1395974, 1361382, 1398824, 1397385, 1361130, 1363499, 1721005, 1741805, 1357682, 1397463, 1361148]"
"CBN-Pla-C3-20180816","[1393824, 1519650, 1397500, 1396869, 1361382, 1502503, 1697384, 1393224, 1398824, 1392408, 1442193, 1397524, 1361077, 1397528, 1359835, 1394908, 1363741]"
"CBN-Pla-C3-20180906","[1361382, 1398824, 1390793, 1393224, 1398222, 1361077, 1651162, 1361373, 1397535]"
"CBN-Pla-C3-20190723","[1396869, 1395974, 1738641, 1397524, 1361045, 1392407, 1397528, 1363741, 1397535, 1394597, 1395120, 1397045, 1397046, 1701831, 1394908, 1742052, 1361382, 1398772, 1396471]"
"CBN-Pla-C3-20190814","[1396869, 1362443, 1519650, 1393318, 1393320, 1397043, 1361077, 1356359, 1361099, 1722444, 1398222, 1394641, 1396307, 1397463, 1738847, 1391331, 1390820, 1742052, 1664614, 1396471, 1622908, 1391869, 1390846, 1358463]"
"CBN-Pla-C3-20200723","[1519650, 1396869, 1502503, 1622908, 1358463, 1622901, 1397046, 1396471, 1397528, 1394908, 1397535]"
"CBN-Pla-C3-20200814","[1396869, 1395974, 1361296, 1397528, 1395868, 1363741, 1519650, 1393318, 1361576, 1361077, 1397046, 1361091, 1390793, 1396045, 1394641, 1394908, 1391331, 1742052, 1697384, 1394416, 1396471]"
"CBN-Pla-C4-20130808","[1359835, 1397524]"
"CBN-Pla-C4-20130904","[1396869, 1398824, 1361099, 1722444, 1361389, 1362348, 1389835, 1392626, 1743924, 1395990, 1396471, 1359835, 1397468, 1390846]"
"CBN-Pla-C4-20140902","[1363456, 1741706, 1741708, 1391120, 1392408, 1393564, 1358492, 1363741, 1396253, 1741600, 1393317, 1393320, 1392568, 1741624, 1728573, 1394366, 1361088, 1701831, 1738699, 1391331, 1361382, 1357928, 1493740, 1391085, 1396079, 1392626, 1396471, 1363327]"
"CBN-Pla-C4-20150702","[1402995, 1361382]"
"CBN-Pla-C4-20150723","[1396869, 1389580, 1397524, 1392662, 1363741, 1394336, 1519650, 1743397, 1398824, 1743913, 1395120, 1743924, 1394613, 1397942, 1396417, 1701831, 1361099, 1722444, 1355992, 1394908, 1392626, 1396471]"
"CBN-Pla-C4-20150811","[1393824, 1519650, 1391331, 1356356, 1357317, 1361382, 1403109, 1398824, 1363884, 1411089, 1392566, 1419225, 1359835, 1394908, 1393245]"
"CBN-Pla-C4-20150901","[1394336, 1396417, 1722437, 1502503, 1722444, 1391503, 1390898, 1558164, 1390934, 1361079, 1392662, 1390846]"
"CBN-Pla-C4-20160707","[1701831, 1390793, 1737720, 1362331, 1397535]"
"CBN-Pla-C4-20160728","[1622914, 1397763, 1396869, 1396241, 1397524, 1519650, 1393200, 1395120, 1397046, 1365431, 1361099, 1391310, 1396307, 1394908, 1391331, 1403109, 1622895, 1389815, 1392767]"
"CBN-Pla-C4-20180724","[1394789, 1722437, 1398824, 1391148, 1706074]"
"CBN-Pla-C4-20180816","[1403109, 1398824, 1397524, 1361077, 1363741]"
"CBN-Pla-C4-20180906","[1651233, 1410243, 1396869, 1502503, 1393224, 1398824, 1361576, 1361099, 1397524, 1394613, 1397942, 1397528, 1361914, 1363741, 1390846]"
"CBN-Pla-C4-20190723","[1394908, 1397524, 1396869, 1397046]"
"CBN-Pla-C4-20190814","[1410243, 1396869, 1403109, 1741834, 1397524, 1397528, 1393946, 1397500]"
"CBN-Pla-C4-20200723","[1519650, 1396869, 1701831, 1394908, 1363741]"
"CBN-Pla-C4-20200814","[1390208, 1396869, 1389329, 1363741, 1390880, 1519650, 1393317, 1721133, 1721005, 1390898, 1743924, 1361077, 1361091, 1722444, 1391309, 1390934, 1359835, 1396857, 1742052, 1622901, 1396471, 1412857, 1622908, 1390846]"
"CBN-Pla-C5-20130808","[1396869, 1697384, 1397524, 1397528, 1359835]"
"CBN-Pla-C5-20130904","[1519650, 1391331, 1396869, 1361099, 1722444, 1743924, 1396471]"
"CBN-Pla-C5-20140722","[1744311, 1722437, 1391494, 1361703, 1395974, 1398824, 1664614, 1361389, 1394414, 1741805, 1394416, 1737655, 1743638, 1398167, 1390872, 1397565, 1390846]"
"CBN-Pla-C5-20140902","[1393317, 1396869, 1701831, 1361576, 1393320, 1392682, 1361099, 1361077, 1394613, 1363741]"
"CBN-Pla-C5-20150702","[1403109, 1361382, 1395974, 1398824, 1722697, 1722698, 1356369, 1402995, 1398675]"
"CBN-Pla-C5-20150723","[1403109, 1361382, 1722407, 1697384, 1397323, 1394540, 1356365, 1391309, 1363407, 1397037, 1391313, 1398675, 1394908, 1397528, 1622908, 1363741, 1388766, 1414367]"
"CBN-Pla-C5-20150811","[1741706, 1363472, 1398675, 1393564, 1394336, 1359521, 1519650, 1426085, 1409318, 1398824, 1362729, 1397043, 1394613, 1492664, 1744194, 1701831, 1722441, 1722444, 1391310, 1359835, 1394908, 1395807, 1391331, 1403109, 1361382, 1363302, 1557606, 1396079, 1388913, 1396471]"
"CBN-Pla-C5-20150901","[1394336, 1396869, 1701831, 1398824, 1390793, 1361043, 1361077, 1390846]"
"CBN-Pla-C5-20160707","[1361382, 1390793, 1397535, 1362331, 1394911]"
"CBN-Pla-C5-20160728","[1396869, 1396107, 1398675, 1395990, 1397528, 1357081, 1393946, 1397535, 1519650, 1400110, 1743923, 1361077, 1394613, 1397046, 1396417, 1722437, 1701831, 1722440, 1361099, 1363407, 1394908, 1361382, 1697384, 1743468, 1394416, 1398644, 1361402, 1396094]"
"CBN-Pla-C5-20180724","[1722437, 1395974, 1398824, 1743337, 1722698, 1390872]"
"CBN-Pla-C5-20180816","[1403109, 1361382, 1395974, 1364072, 1398824, 1502503, 1392333, 1392015, 1363407, 1397524, 1361077, 1736442, 1482204, 1363550]"
"CBN-Pla-C5-20180906","[1390880, 1363426, 1743938, 1361382, 1362023, 1398824, 1390793, 1363309, 1392015, 1394416, 1397528, 1651162, 1397524, 1361077, 1390872, 1393946, 1394908, 1414367]"
"CBN-Pla-C5-20190723","[1361382, 1697384, 1397524, 1394908, 1363741]"
"CBN-Pla-C5-20190814","[1519650, 1396869, 1743397, 1361099, 1722444, 1396079, 1395120, 1743924, 1394613, 1396471, 1359835, 1394908]"
"CBN-Pla-C5-20200723","[1392388, 1396869, 1361158, 1357687, 1398675, 1397524, 1397528, 1393564, 1363741, 1397535, 1390880, 1394336, 1519650, 1502503, 1361576, 1398824, 1505455, 1390898, 1743924, 1397046, 1361079, 1397565, 1396417, 1722437, 1390793, 1390539, 1722444, 1393618, 1390934, 1397463, 1503192, 1359835, 1414365, 1743337, 1396471, 1361402, 1622908, 1390846, 1392383]"
"CBN-Pla-C5-20200814","[1396869, 1361158, 1395974, 1389580, 1392662, 1390872, 1393946, 1363741, 1394336, 1362592, 1519650, 1651363, 1742115, 1397046, 1361079, 1396417, 1722437, 1722444, 1394641, 1390934, 1355992, 1394908, 1393762, 1391331, 1742052, 1743337, 1394416, 1362293, 1396471]"
"CBN-Pla-C6-20130808","[1396869, 1741706, 1722444, 1397524, 1396471, 1397528, 1363741, 1392767]"
"CBN-Pla-C6-20130904","[1396869, 1722444, 1400110, 1394322, 1392050, 1395990, 1396471, 1397528, 1396857, 1741880]"
"CBN-Pla-C6-20140902","[1398816, 1361099, 1396869, 1361382]"
"CBN-Pla-C6-20150702","[1398824, 1396107, 1361382, 1397535]"
"CBN-Pla-C6-20150723","[1397524, 1397528, 1363741, 1397535, 1394597, 1398824, 1358379, 1397042, 1741880, 1363407, 1360991, 1362273, 1418211, 1742180, 1390821, 1361382, 1403109, 1697384, 1557606, 1743468, 1392626, 1396857, 1396094]"
"CBN-Pla-C6-20150811","[1741706, 1389580, 1505431, 1397528, 1363741, 1395870, 1426085, 1512231, 1383978, 1356589, 1744194, 1356356, 1360840, 1706074, 1742053, 1361382, 1557606, 1697384, 1403109, 1396079, 1394416, 1402995, 1396857, 1392767]"
"CBN-Pla-C6-20150901","[1651233, 1519650, 1398824, 1390793, 1361389, 1394416, 1390872, 1651162]"
"CBN-Pla-C6-20160707","[1394322, 1578131, 1395990, 1362331, 1363741, 1397535, 1392565, 1390846, 1390532, 1701831, 1363407, 1397463, 1390811, 1363550, 1361382, 1395942, 1361256, 1393771, 1396094]"
"CBN-Pla-C6-20160728","[1395718, 1394322, 1578131, 1397524, 1363476, 1398675, 1397528, 1363741, 1426085, 1512231, 1398824, 1652912, 1359921, 1392050, 1741880, 1361099, 1363407, 1495503, 1391313, 1396307, 1395925, 1394908, 1363550, 1394911, 1362273, 1418211, 1743971, 1403109, 1361382, 1357928, 1743468, 1394540, 1396079, 1392626, 1398644, 1361141, 1744504, 1396858]"
"CBN-Pla-C6-20180724","[1390872, 1398824, 1722437, 1395120]"
"CBN-Pla-C6-20180816","[1393824, 1356356, 1396869, 1361382, 1742180, 1697384, 1398824, 1356669, 1652912, 1397535, 1622901, 1397524, 1361077, 1397528, 1363741, 1390846, 1392767]"
"CBN-Pla-C6-20180906","[1651233, 1396869, 1397528, 1363741, 1390846]"
"CBN-Pla-C6-20190723","[1396869, 1394540, 1397043, 1741880, 1394908, 1395870]"
"CBN-Pla-C6-20190814","[1396869, 1701831, 1389580, 1391310, 1396079, 1394322, 1397043, 1361077, 1721018]"
"CBN-Pla-C6-20200723","[1397524, 1397528, 1359835, 1363741, 1392767]"
"CBN-Pla-C6-20200814","[1741880, 1363741, 1396869, 1395870]"
"CBN-Pla-D1-20130808","[1396417, 1396869, 1701831, 1393224, 1396471, 1722444, 1392662, 1361079, 1397528, 1622908]"
"CBN-Pla-D1-20130904","[1721729, 1396869, 1395718, 1741708, 1361165, 1738641, 1578131, 1395990, 1392407, 1397528, 1358492, 1519650, 1393200, 1361585, 1395120, 1394613, 1361091, 1356359, 1701831, 1361099, 1742053, 1361382, 1398644, 1361141, 1356405, 1363447, 1424895]"
"CBN-Pla-D1-20140722","[1356359, 1397463, 1393771, 1394416, 1395120, 1743924, 1396471]"
"CBN-Pla-D1-20140902","[1396869, 1395718, 1397126, 1395855, 1394322, 1519650, 1393320, 1363499, 1395120, 1361079, 1361099, 1722444, 1558360, 1396079, 1394416, 1398644, 1396471, 1396857, 1396733, 1424895]"
"CBN-Pla-D1-20150702","[1391998, 1390532, 1361382, 1356359, 1397463, 1361389, 1394414, 1394416, 1393947, 1743126, 1398167, 1395990, 1736442, 1362331, 1390846]"
"CBN-Pla-D1-20150723","[1519650, 1395718, 1397416, 1398824, 1394414, 1424208, 1397528, 1395120, 1394908, 1390677, 1390872, 1397468, 1397535]"
"CBN-Pla-D1-20150811","[1396869, 1392015, 1398675, 1389593, 1363741, 1519650, 1363499, 1393200, 1392566, 1397046, 1356359, 1701831, 1361099, 1397463, 1359835, 1397468, 1394908, 1403109, 1557606, 1394540, 1363309, 1396079]"
"CBN-Pla-D1-20150901","[1361281, 1519650, 1391331, 1361092, 1356359, 1393320, 1398824, 1361585, 1741587, 1361077, 1397463, 1390872, 1651162, 1397500, 1390846]"
"CBN-Pla-D1-20160707","[1742052, 1356359, 1390793, 1397463, 1397548, 1741838, 1390639, 1389650, 1360981, 1392407, 1412857, 1362331, 1396733, 1394911]"
"CBN-Pla-D1-20160728","[1519650, 1397468, 1396869, 1356359, 1697384, 1743468, 1393200, 1395120, 1578131, 1398644, 1397046, 1392407, 1397528, 1394908, 1363741]"
"CBN-Pla-D1-20180724","[1394336, 1396417, 1722437, 1701831, 1425895, 1398824, 1722444, 1503192, 1743924, 1394613, 1396471, 1492664, 1361402, 1743804]"
"CBN-Pla-D1-20180816","[1393824, 1519650, 1742052, 1396869, 1697384, 1390793, 1395120, 1391313, 1397528, 1394641, 1397524, 1361045, 1361077, 1392407, 1390776, 1393564]"
"CBN-Pla-D1-20180906","[1361281, 1396869, 1531145, 1392015, 1389329, 1390872, 1393564, 1363741, 1393824, 1396417, 1397463, 1396057, 1359835, 1394908, 1391331, 1361382, 1361389, 1363309, 1394416, 1396471, 1361914, 1397500, 1390846]"
"CBN-Pla-D1-20190723","[1396869, 1395718, 1741834, 1743247, 1397524, 1357081, 1363741, 1397535, 1393314, 1478563, 1357988, 1519650, 1743396, 1743397, 1361576, 1743913, 1362348, 1393200, 1743924, 1361077, 1394613, 1361079, 1397942, 1737655, 1508026, 1741880, 1392193, 1396417, 1722437, 1364038, 1701831, 1722444, 1359950, 1355992, 1394908, 1414365, 1360243, 1396471, 1361402, 1390846]"
"CBN-Pla-D1-20190814","[1393314, 1361091, 1396869, 1743397, 1361576, 1361099, 1396471, 1743468, 1398644, 1743924, 1392407, 1361079]"
"CBN-Pla-D1-20200723","[1361296, 1393939, 1397528, 1397535, 1427744, 1393314, 1519650, 1651363, 1393200, 1392565, 1397046, 1393850, 1390793, 1392730, 1394908, 1390690, 1742052, 1697384, 1742956, 1398644]"
"CBN-Pla-D1-20200814","[1396869, 1741834, 1738641, 1397524, 1395990, 1392407, 1397528, 1390872, 1363741, 1393824, 1394336, 1393314, 1427744, 1478563, 1519650, 1502503, 1361576, 1743924, 1394999, 1741624, 1741880, 1361079, 1396417, 1393224, 1397463, 1697384, 1398644, 1391734, 1396471, 1390846, 1424895]"
"CBN-Pla-D2-20130808","[1361389, 1390811, 1361647, 1395120, 1397524, 1361077, 1365431, 1359835, 1397500, 1397535]"
"CBN-Pla-D2-20130904","[1397524, 1392407, 1393947, 1363741, 1397535, 1519650, 1398824, 1395120, 1359665, 1361077, 1356359, 1393224, 1390793, 1361099, 1394641, 1651162, 1394908, 1482204, 1363550, 1361382, 1361389, 1396079, 1424895]"
"CBN-Pla-D2-20140722","[1391494, 1391503, 1362192, 1578131, 1393947, 1362331, 1363741, 1741601, 1393314, 1478563, 1398824, 1395120, 1359937, 1425990, 1356359, 1363413, 1389398, 1355992, 1390811, 1394414, 1356402, 1396471, 1622908, 1743742]"
"CBN-Pla-D2-20140902","[1392388, 1396869, 1666569, 1391503, 1744019, 1392662, 1357081, 1393314, 1478563, 1743397, 1502503, 1393320, 1362348, 1395120, 1361585, 1743924, 1361077, 1397942, 1361079, 1492664, 1410243, 1722437, 1701831, 1361099, 1722444, 1390934, 1355992, 1503192, 1396471, 1622908, 1396733]"
"CBN-Pla-D2-20150702","[1391775, 1361382, 1398824, 1393771, 1394414, 1395120, 1397535, 1363413, 1390811, 1363741, 1360991]"
"CBN-Pla-D2-20150723","[1393026, 1396869, 1389450, 1741706, 1389580, 1396241, 1397524, 1393947, 1396253, 1397535, 1519650, 1394597, 1393320, 1393200, 1361585, 1395120, 1397046, 1361099, 1359835, 1397468, 1394908, 1394911, 1743971, 1742052, 1361382, 1396843, 1398644, 1744504, 1396857]"
"CBN-Pla-D2-20150811","[1398675, 1396253, 1363741, 1397535, 1393824, 1519650, 1393314, 1722407, 1395120, 1744569, 1394908, 1391331, 1403109, 1361382, 1394540, 1396974, 1396079, 1622895, 1412857]"
"CBN-Pla-D2-20150901","[1361281, 1396869, 1727503, 1397524, 1395990, 1363741, 1517561, 1397535, 1393824, 1519650, 1390883, 1393314, 1398824, 1363499, 1361079, 1492664, 1393339, 1360070, 1701831, 1393224, 1390793, 1363274, 1391309, 1397971, 1419225, 1736442, 1356764, 1743971, 1742052, 1403109, 1557606, 1394540, 1361389, 1396717, 1412857, 1361914, 1397500, 1390846, 1424895]"
"CBN-Pla-D2-20160707","[1398167, 1651363, 1742052, 1396869, 1356359, 1701831, 1390793, 1394065, 1412857, 1392407, 1357593, 1659226, 1394270, 1397535]"
"CBN-Pla-D2-20160728","[1361099, 1394908, 1396869, 1397046]"
"CBN-Pla-D2-20180724","[1396417, 1356611, 1394789, 1361382, 1425990, 1398824, 1701831, 1722444, 1743924, 1391775]"
"CBN-Pla-D2-20180816","[1519650, 1396869, 1394908, 1397500, 1363741, 1397535]"
"CBN-Pla-D2-20180906","[1519650, 1743971, 1396869, 1393320, 1396843, 1391120, 1361077, 1741624, 1393564, 1363741, 1397535]"
"CBN-Pla-D2-20190723","[1397046, 1394908, 1396869, 1743924]"
"CBN-Pla-D2-20190814","[1361091, 1410243, 1396869, 1742052, 1701831, 1393320, 1390793, 1361099, 1743468, 1396079, 1394641, 1558164, 1361045, 1622901, 1394908, 1363741, 1397439]"
"CBN-Pla-D2-20200723","[1396417, 1519650, 1396869, 1701831, 1397046, 1396471, 1394908, 1363741]"
"CBN-Pla-D2-20200814","[1396869, 1425936, 1359511, 1363741, 1397535, 1393824, 1651233, 1393314, 1519650, 1393318, 1363499, 1392299, 1390642, 1361077, 1741624, 1361091, 1394371, 1396296, 1361099, 1391309, 1394641, 1651162, 1388766, 1743971, 1742052, 1742053, 1396843, 1394416, 1412857, 1622908, 1391869]"
"CBN-Pla-D3-20130808","[1396869, 1741706, 1397528, 1390872, 1393564, 1363741, 1397535, 1393824, 1478563, 1397548, 1395120, 1359665, 1743804, 1396417, 1394630, 1701831, 1357130, 1722444, 1363413, 1697384, 1390074, 1396733]"
"CBN-Pla-D3-20130904","[1519650, 1391331, 1396869, 1390793, 1360591, 1394641, 1578131, 1395990, 1397046, 1741880, 1393564]"
"CBN-Pla-D3-20140722","[1359937, 1664614, 1361382, 1398824, 1361389, 1394414, 1394416, 1395120]"
"CBN-Pla-D3-20140902","[1396869, 1389580, 1394577, 1396241, 1396253, 1363741, 1393317, 1393318, 1426085, 1393320, 1398824, 1395120, 1361585, 1356359, 1361099, 1391331, 1622895, 1390846, 1424895]"
"CBN-Pla-D3-20150702","[1651233, 1361382, 1398824, 1390793, 1743913, 1391503, 1419988, 1736442]"
"CBN-Pla-D3-20150723","[1396869, 1389580, 1395217, 1395990, 1397528, 1393564, 1396253, 1363741, 1397535, 1393824, 1393320, 1398824, 1395120, 1397042, 1741880, 1701831, 1558360, 1388766, 1391331, 1403109]"
"CBN-Pla-D3-20150811","[1706074, 1358379, 1363741]"
"CBN-Pla-D3-20150901","[1390880, 1651233, 1398824, 1361389, 1392333, 1390872, 1651162, 1363741, 1390846]"
"CBN-Pla-D3-20160707","[1394322, 1392407, 1391769, 1363741, 1737507, 1395120, 1392565, 1741880, 1356359, 1701831, 1722444, 1647187, 1659226, 1394270, 1394911, 1403109, 1361382, 1741684, 1743605, 1397500, 1396094]"
"CBN-Pla-D3-20160728","[1519650, 1391331, 1403109, 1361382, 1396869, 1398824, 1361099, 1395217, 1394908, 1397524, 1622901, 1651162, 1397500, 1363741, 1397535]"
"CBN-Pla-D3-20180724","[1398824]"
"CBN-Pla-D3-20180816","[1398824, 1363741, 1396869]"
"CBN-Pla-D3-20180906","[1364066, 1478563, 1361092, 1396869, 1519650, 1398824, 1741706, 1391309, 1393810, 1363741, 1390846]"
"CBN-Pla-D3-20190723","[1396417, 1396869, 1701831, 1392407, 1743924, 1396471, 1741624, 1741880, 1394908, 1363741]"
"CBN-Pla-D3-20190814","[1519650, 1410243, 1396869, 1394908, 1363741]"
"CBN-Pla-D3-20200723","[1519650, 1742052, 1396869, 1390793, 1394641, 1394908, 1395990, 1397046, 1741624, 1741880, 1622908, 1363741]"
"CBN-Pla-D3-20200814","[1721729, 1396869, 1394577, 1393939, 1397524, 1395990, 1395868, 1397535, 1427744, 1478563, 1393317, 1393318, 1743397, 1393320, 1358379, 1359665, 1397046, 1741880, 1492664, 1390793, 1722444, 1391309, 1394641, 1412857, 1394908, 1391331, 1737699, 1742052, 1664614, 1396079, 1394416, 1392626, 1391734, 1396471, 1396857, 1398779, 1390846]"
"CBN-Pla-D4-20130808","[1394540, 1361647, 1397524, 1397535, 1392407, 1397528, 1363741, 1390846, 1392767]"
"CBN-Pla-D4-20130904","[1391331, 1396869, 1395718, 1356359, 1395990, 1357687]"
"CBN-Pla-D4-20140722","[1664614, 1356359, 1390793, 1743337, 1722444, 1361389, 1394414, 1392730, 1362331, 1397565, 1394270]"
"CBN-Pla-D4-20140902","[1519650, 1396869, 1395718, 1361099, 1743924, 1396471, 1361079, 1358010]"
"CBN-Pla-D4-20150702","[1361382]"
"CBN-Pla-D4-20150723","[1396869, 1361382, 1361127, 1356359, 1391881, 1391151, 1391313, 1738641, 1393939, 1392626, 1397463, 1394908, 1392767]"
"CBN-Pla-D4-20150811","[1519650, 1391331, 1391427, 1622914, 1512231, 1363499, 1356589, 1361389, 1359665, 1741624, 1622901, 1397528, 1744190]"
"CBN-Pla-D4-20150901","[1390880, 1390793, 1361389, 1396974, 1395990, 1363741, 1390846]"
"CBN-Pla-D4-20160707","[1390904, 1361382, 1362855, 1356359, 1390793, 1722440, 1396107, 1394414, 1395120, 1390872, 1363741]"
"CBN-Pla-D4-20160728","[1396869, 1395718, 1389580, 1395855, 1393939, 1363476, 1392662, 1397528, 1393564, 1363741, 1393824, 1519650, 1393320, 1363499, 1363630, 1393200, 1425722, 1396417, 1743938, 1356359, 1390793, 1361099, 1424208, 1397468, 1363553, 1391331, 1361382, 1396079, 1398644, 1622901, 1741684, 1361914, 1424895]"
"CBN-Pla-D4-20180724","[1398824, 1706074, 1722437]"
"CBN-Pla-D4-20180816","[1393824, 1396737, 1519650, 1651363, 1390846, 1361382, 1360840, 1364072, 1390793, 1398824, 1397524, 1397528, 1359835, 1363741, 1388766]"
"CBN-Pla-D4-20180906","[1390880, 1363426, 1478563, 1519650, 1396869, 1391846, 1393320, 1390793, 1398824, 1741706, 1361389, 1391309, 1361043, 1361079, 1396857, 1363741, 1390846]"
"CBN-Pla-D4-20190723","[1394908, 1396869]"
"CBN-Pla-D4-20190814","[1391331, 1396869, 1395718, 1393320, 1361099, 1392407, 1622908]"
"CBN-Pla-D4-20200723","[1519650, 1651363, 1396869, 1622908, 1394641, 1396471, 1397528, 1394908, 1388766]"
"CBN-Pla-D4-20200814","[1519650, 1396471]"
"CBN-Pla-D5-20130808","[1396869, 1697384, 1393224, 1394540, 1397524, 1397528, 1363741, 1392767]"
"CBN-Pla-D5-20130904","[1396417, 1519650, 1396869, 1722437, 1701831, 1722444, 1398222, 1394322, 1743924, 1392565, 1396471, 1396094]"
"CBN-Pla-D5-20140722","[1664614, 1361382, 1398824, 1394414, 1390811, 1390846]"
"CBN-Pla-D5-20140902","[1519650, 1391331, 1396869, 1395718, 1701831, 1393320, 1391120, 1395990, 1355992, 1363741]"
"CBN-Pla-D5-20150702","[1361382, 1397535]"
"CBN-Pla-D5-20150723","[1519650, 1391331, 1396869, 1356359, 1697384, 1391313, 1392662, 1392407, 1397528, 1359835, 1363741]"
"CBN-Pla-D5-20150811","[1393824, 1519650, 1361539, 1743971, 1361382, 1356775, 1394540, 1397528, 1359835, 1363741, 1528543]"
"CBN-Pla-D5-20150901","[1396869, 1356422, 1392662, 1359511, 1397528, 1390872, 1362331, 1363741, 1394336, 1478563, 1502503, 1390898, 1361079, 1738042, 1701831, 1390793, 1359835, 1395807, 1743971, 1390821, 1394540, 1361389, 1390846]"
"CBN-Pla-D5-20160707","[1394911, 1394630, 1361382, 1402995, 1361077, 1392565, 1362331, 1396094, 1397535]"
"CBN-Pla-D5-20160728","[1519650, 1396869, 1398824, 1392626, 1397524, 1394908, 1363741]"
"CBN-Pla-D5-20180724","[1722437, 1664614, 1361382, 1398824, 1742053, 1357070, 1402995, 1363476, 1360951, 1398167, 1529402, 1390811, 1397535]"
"CBN-Pla-D5-20180816","[1393824, 1519650, 1396869, 1512231, 1364072, 1697384, 1722440, 1398824, 1397524, 1397528, 1363741, 1390846]"
"CBN-Pla-D5-20180906","[1396869, 1398824, 1361079, 1363741, 1390846]"
"CBN-Pla-D5-20190723","[1396869, 1395718, 1697384, 1393200, 1391313, 1397524, 1397046, 1396471, 1397528, 1741880, 1359835, 1394908, 1363741, 1392767]"
